Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,28.25,29.649999618530273,27.84000015258789,28.8799991607666,3079000,0.0,0.0
2025-10-16,29.110000610351562,29.600000381469727,29.010000228881836,29.329999923706055,2613200,0.0,0.0
2025-10-17,29.079999923706055,29.280000686645508,28.459999084472656,29.05500030517578,1772400,0.0,0.0
2025-10-20,29.479999542236328,30.979999542236328,29.299999237060547,30.489999771118164,1933000,0.0,0.0
2025-10-21,30.645000457763672,31.299999237060547,30.209999084472656,31.049999237060547,2307500,0.0,0.0
2025-10-22,30.06999969482422,31.540000915527344,30.06999969482422,30.700000762939453,3883300,0.0,0.0
2025-10-23,30.020000457763672,31.170000076293945,29.90999984741211,30.989999771118164,3278500,0.0,0.0
2025-10-24,31.729999542236328,31.75,30.790000915527344,30.90999984741211,2559600,0.0,0.0
2025-10-27,31.420000076293945,32.189998626708984,30.010000228881836,30.479999542236328,3009100,0.0,0.0
2025-10-28,30.360000610351562,31.81999969482422,30.0,30.65999984741211,2674400,0.0,0.0
2025-10-29,31.360000610351562,31.559999465942383,30.59000015258789,30.739999771118164,2888800,0.0,0.0
2025-10-30,33.64500045776367,33.84000015258789,28.59000015258789,30.270000457763672,5743500,0.0,0.0
2025-10-31,30.375,31.200000762939453,29.059999465942383,29.920000076293945,4042600,0.0,0.0
2025-11-03,30.350000381469727,30.610000610351562,28.8700008392334,28.940000534057617,2752900,0.0,0.0
2025-11-04,28.15999984741211,28.739999771118164,27.280000686645508,27.440000534057617,2100300,0.0,0.0
2025-11-05,27.420000076293945,28.360000610351562,27.270000457763672,27.43000030517578,1787400,0.0,0.0
2025-11-06,27.450000762939453,27.899999618530273,26.860000610351562,27.209999084472656,1712300,0.0,0.0
2025-11-07,26.520000457763672,27.045000076293945,26.1200008392334,26.979999542236328,1544700,0.0,0.0
2025-11-10,27.65999984741211,27.889999389648438,26.915000915527344,27.600000381469727,1554100,0.0,0.0
2025-11-11,27.43000030517578,27.43000030517578,26.09000015258789,26.610000610351562,2295400,0.0,0.0
2025-11-12,26.979999542236328,27.360000610351562,26.280000686645508,26.469999313354492,2286100,0.0,0.0
2025-11-13,26.200000762939453,26.4424991607666,24.809999465942383,25.28499984741211,2221353,0.0,0.0
