step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,150.08644523100597,150.0828416513134,5.073659352421381,143.4258445900726,147.40332403811516,150.0828416513134,152.7840659382487,156.70519095825713,101.3782414291331,252.56299180847566
2,2,150.18411902542937,150.0877097118238,7.567929880170256,140.70558939332605,146.20135039984189,150.0877097118238,153.98527278624056,160.07831828030857,90.827169025984,306.13262338230567
3,3,150.26818486675577,150.1104793663473,9.2979855599465,138.20656132894644,145.4068716334575,150.1104793663473,154.960578581852,162.53960411860356,90.40197661950167,309.35469034395567
4,4,150.2949914678323,150.07204847975558,10.832705082431753,135.86873385783048,144.59746747403796,150.07204847975558,155.78583875825166,165.00099679479612,87.69733250429263,318.1845916146509
5,5,150.4742478440775,150.22782251227622,12.239130613257938,133.97754011509966,143.97451076400006,150.22782251227622,156.60937841893252,167.26195444404482,85.36953477431344,317.8658214941233
6,6,150.66356679975414,150.26050689461928,13.360533745803924,132.14473625628565,143.4317050104782,150.26050689461928,157.26975989359948,169.3069854233989,84.38248662829454,323.1309011643659
7,7,150.7513292477126,150.32425945181544,14.460375532176034,130.50625905204916,142.89494398699128,150.32425945181544,157.95391702257652,171.38034568324878,85.018465365177,317.70990723471
8,8,150.85210159856518,150.27050596430345,15.416070811513585,128.7723354985203,142.52604023120256,150.27050596430345,158.61971908724718,173.02113955451634,86.19645344063147,317.185710345647
9,9,150.9600562595126,150.34887366884098,16.278027396144854,127.52978440435645,141.89504227577004,150.34887366884098,159.2075381825528,174.7511145698154,82.98558207193499,320.0589903233749
10,10,151.13242261856658,150.3641027342897,17.209624366983107,126.28345087633726,141.3823425157347,150.3641027342897,160.03358979461163,176.631056784476,83.50623313656403,317.1926955095092
11,11,151.24665793823266,150.48263186753258,18.36332593016088,125.16214308466813,140.74031688800216,150.48263186753258,160.6717768711866,178.16692915053176,81.46142988134694,398.57872931833015
12,12,151.31428408593658,150.3548739060803,19.090922954802867,123.93634152076962,140.12526154425302,150.3548739060803,161.0567750325771,180.06214316541104,82.19946233564993,402.91932023495883
13,13,151.387051933182,150.30800956718008,19.825694586491533,122.5525612073738,139.87905037096968,150.30800956718008,161.61839715828106,181.31632329177796,81.17562452624088,406.93024981848646
14,14,151.49593537898733,150.29606270497302,20.604054326548347,121.15166665781514,139.34308178623886,150.29606270497302,162.35783259192206,183.26955647037835,78.57663843674474,414.32223833472085
15,15,151.66194894657957,150.39527806457454,21.280434268024514,120.4100518479104,138.94767961457066,150.39527806457454,162.8018445757998,184.53177212743097,72.89774207059551,409.2751667509653
16,16,151.77787681101722,150.4164104008313,22.002864936581776,119.87953718312976,138.48999340925295,150.4164104008313,163.5184786643954,185.70757518436795,71.07911381361957,404.4742600254228
17,17,151.9250509025597,150.47336631182546,22.705597635485084,119.10851874908391,138.2689263038113,150.47336631182546,163.8016318489593,187.47003212899946,70.19348319033226,383.2407864354279
18,18,152.0748744770879,150.4129365871608,23.45334650995741,117.79274365549317,137.7704133329065,150.4129365871608,164.4045836502909,189.33006155074415,70.75731507527927,365.0079921147273
19,19,152.2764998086519,150.53525881454343,24.27153341233035,117.50624376628971,137.3945634682745,150.53525881454343,164.78160691234527,190.3892714299145,69.44619070107991,434.0827440619886
20,20,152.37092092806967,150.64060584645563,25.040775052201873,116.02639528177379,136.90562141835113,150.64060584645563,165.30792135170094,192.19178542701707,67.96141951084606,417.66444957503796
21,21,152.50073351160714,150.65206982831373,25.655100310891296,115.48067471619738,136.5193926483627,150.65206982831373,165.71880460171417,193.18306889457867,67.65330092556536,428.587718269255
22,22,152.5329046610801,150.75458733044246,26.09502696050909,114.9342930662719,136.356755585474,150.75458733044246,166.10261186879958,194.73403390191146,68.43199353625995,432.45036887328115
23,23,152.65500847129488,150.51119564435587,26.79735486015534,113.87840975199225,135.83425173322604,150.51119564435587,166.34236151015355,196.53231457029156,69.18338281454808,419.6828070667968
24,24,152.7868251285093,150.5192148452448,27.475597351554203,113.25722593313372,135.64883539502767,150.5192148452448,166.7513873251528,198.03056001099228,66.46035662709284,416.9459094999851
25,25,152.96148130810218,150.4949669621923,28.19773076738511,112.89559728624755,135.32729283655763,150.4949669621923,167.1764566379025,199.9573958170581,67.13713296742984,404.4478465966201
26,26,153.11629301849953,150.54788512198047,28.728482063628288,112.4847387038926,135.04445993430386,150.54788512198047,167.79409532322322,201.2035086722138,55.17673974580387,389.8129815766533
27,27,153.10690438651375,150.56983775219595,29.175272095136823,111.88697373073845,134.6975380205273,150.56983775219595,168.04149415883057,202.12669359212103,54.33485227118188,402.3923266553674
28,28,153.22302301784117,150.67686094051882,29.751829877073458,110.85777092386354,134.43604409217386,150.67686094051882,168.51565144915625,203.41994798131208,53.40518628437082,415.1197530948665
29,29,153.31890699011103,150.5135109104076,30.216713092696367,110.29747221189909,134.10702414681788,150.5135109104076,168.70835131790554,204.3760191947159,52.96492879387559,425.4879080650271
30,30,153.45512210937306,150.49678167159732,30.812658152525497,109.34238436165022,133.7807923590746,150.49678167159732,169.41975425458207,206.11956129329127,53.1308443240315,422.30780772317917
