step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,29.96757300714506,29.973404294908825,0.4696785455735053,29.3121656758206,29.709282556146754,29.973404294908825,30.247175539744735,30.633576886141412,24.665467760652145,36.67907324656381
2,2,29.95758945995593,29.9731825812428,0.671836885648086,29.00561085741245,29.591001632259772,29.9731825812428,30.36127912962338,30.92262373571301,23.325547922694295,36.26365848265588
3,3,29.940505627873698,29.963571505653697,0.8202197749077381,28.743541344264493,29.475051509534225,29.963571505653697,30.440099183139555,31.15312904248515,23.696743164505946,36.5888938410929
4,4,29.92446386638247,29.95255705811808,0.9472812290732143,28.492662770606717,29.39550963243527,29.95255705811808,30.502095816516757,31.327426462475184,23.585942587286706,37.551364208437725
5,5,29.91375116121314,29.9400215078708,1.0585489990986092,28.255253904433697,29.314347049568745,29.9400215078708,30.56987273542499,31.48591872997017,23.645982429851173,36.66333900396469
6,6,29.90028111381249,29.93582855875546,1.1468817645278504,28.076262403111535,29.25028483154538,29.93582855875546,30.622222026948645,31.626513081531755,22.466669657941935,36.966193465652154
7,7,29.887132084815008,29.927058094049293,1.2411536522342752,27.884164227593956,29.177483639116517,29.927058094049293,30.685306983475378,31.771724045488018,22.070534516533726,36.83598340740043
8,8,29.85840278890691,29.885559361277245,1.325725304005915,27.69674479303059,29.104813377227572,29.885559361277245,30.71320593870661,31.87005180461583,22.20284021185504,36.82778662780498
9,9,29.846639152006652,29.87878630086675,1.4007540268962928,27.551722685790395,29.030655973543848,29.87878630086675,30.751052949563,31.994910732203792,22.09888118692517,36.97957474110433
10,10,29.83166602130378,29.864375391689478,1.4790955665332703,27.38252469014124,28.9668225627984,29.864375391689478,30.78875046331843,32.11846498355728,21.58687176836574,38.840815462809324
11,11,29.826962947674946,29.86128550916644,1.5550300667811872,27.223704813430537,28.91038565308086,29.86128550916644,30.83339060354936,32.20637016704287,21.134449515224944,39.431187185037224
12,12,29.817460425244672,29.86653155229728,1.6265254786738588,27.083462882353174,28.854828559022362,29.86653155229728,30.86229771483137,32.34547425623123,20.53698035532331,39.19312588030919
13,13,29.80500370280756,29.84343580647597,1.6856514464891685,27.03430408282835,28.78720032794203,29.84343580647597,30.87162205371061,32.44736789506925,20.929634720984062,38.9648557569492
14,14,29.791359415323363,29.839507047362535,1.7524206450719282,26.890737856525714,28.74374941244203,29.839507047362535,30.909990708863663,32.53653092320789,21.209680619928875,39.05931347538303
15,15,29.777740288195947,29.818333625734425,1.8084426293072118,26.77675398427755,28.668111239048603,29.818333625734425,30.94460692606713,32.62504844031261,20.812832305928715,38.45503035332115
16,16,29.76901662623307,29.811210839372702,1.8647735711533475,26.692895778071136,28.604970604067127,29.811210839372702,30.962731700638127,32.723093191195666,21.031967458268657,38.35131413553012
17,17,29.76356747923165,29.800253600506032,1.923270802198292,26.606360599999388,28.57462429028127,29.800253600506032,30.99734441487822,32.78729794770464,20.909737581532493,39.195645967728964
18,18,29.754214705111778,29.78758587709256,1.9678729433173965,26.511489446845204,28.54168339538121,29.78758587709256,31.00958808601563,32.869454581933645,20.475418982046094,39.9973832601445
19,19,29.737597903453466,29.77070407044524,2.0214276738257233,26.382339059610224,28.481413235119057,29.77070407044524,31.04043009075599,32.9549586090373,20.838141989010115,40.00912600304512
20,20,29.735239948064777,29.781579710581656,2.0742345069065387,26.282323134849225,28.445536652546952,29.781579710581656,31.06088519586131,33.06088490927178,20.972956308720363,39.64117227931174
21,21,29.72844130905841,29.75577105196335,2.1263896731125,26.166637709776367,28.39992153182409,29.75577105196335,31.08191142244522,33.12177114339941,21.06624993573028,40.26547483834112
22,22,29.72108818250955,29.7557292952775,2.1852452473468853,26.07298216697761,28.335811170675548,29.7557292952775,31.114625512844334,33.20633388380147,21.078644227753806,41.215346086723954
23,23,29.708210728141175,29.749492392396256,2.2293802044084403,25.986047970665105,28.30399580158378,29.749492392396256,31.15735271905682,33.26982976084639,20.671259326226775,41.65938523724938
24,24,29.70052419391312,29.74426355001616,2.28231137602208,25.88794281780438,28.241871950190667,29.74426355001616,31.163071875595264,33.359049113966776,20.41405285409305,43.2737863520815
25,25,29.68536432235709,29.716265505803165,2.322342844208526,25.840328500854742,28.19366323372318,29.716265505803165,31.181413454641728,33.424409608607554,20.386594334939627,42.67939442412218
26,26,29.676974422126236,29.717167356333345,2.371263749786351,25.734992280683684,28.15152103649409,29.717167356333345,31.20857533808359,33.50328921582692,20.47821998059431,42.81046690749062
27,27,29.662006009069167,29.6765831686269,2.410920654141386,25.64351920639991,28.110732460812308,29.6765831686269,31.214021102843937,33.56057340110957,20.471597311400075,42.23028752198714
28,28,29.64837590342224,29.669175893636698,2.4522410569803417,25.552578205380012,28.083791175016472,29.669175893636698,31.22075857178954,33.62790784508312,20.515987701972172,41.690166198051834
29,29,29.63245900064399,29.66417198212292,2.4972254882120826,25.462127172081264,28.01538961950643,29.66417198212292,31.213080964878973,33.694310533536104,20.110094205836173,41.480609279010594
30,30,29.612881260820444,29.63776638345701,2.545852296657791,25.37322656335484,27.962978915353812,29.63776638345701,31.24283487729571,33.736366201017574,19.257028510231404,41.807884001326016
