step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,293.9686369078243,294.08165725198904,5.017368704056164,287.2576600163128,291.3735206546028,294.08165725198904,296.7101276188341,300.80275781270996,228.73506299215535,345.59747119947156
2,2,294.0228688723397,294.0291836284762,6.955793891586473,284.36590811752285,290.1332498757671,294.0291836284762,298.0551811790266,304.2531894088698,220.29386528830975,347.3583552693948
3,3,294.15878666163746,294.25719822009864,8.476743418875898,281.6232745898166,289.33800887649846,294.25719822009864,299.0613333989079,306.83615291840783,223.18350005782554,357.6647496610693
4,4,294.21306854464365,294.3917110686731,9.737397936490586,279.4655893491879,288.7258173465884,294.3917110686731,299.9876798622433,308.65789638052587,222.92362944656614,352.81395495167305
5,5,294.3104723006785,294.3708678531498,10.859838999474933,277.62345043435033,288.0941386544434,294.3708678531498,300.8222729031218,310.63542798149837,220.83543306339217,373.7623172784804
6,6,294.39354465336334,294.39563811345766,11.865293108692834,275.5898182310392,287.5909298320294,294.39563811345766,301.54622635949295,312.573691472878,223.76019699495944,379.0073234776428
7,7,294.4876210331818,294.40228040970123,12.765630847296912,274.1428933258057,286.99373466565703,294.40228040970123,302.1147180494688,314.58305593003587,223.5350181235016,379.08896230534583
8,8,294.5849572109593,294.561105101833,13.672371978192258,272.8613643799893,286.5399468129263,294.561105101833,302.86531583208506,316.0371114907606,225.45224616767086,395.1946626128665
9,9,294.6261840808745,294.62251353649214,14.449000905814229,271.5661180691109,286.07546887307853,294.62251353649214,303.34925319020823,317.48236228750255,219.376374455344,393.6401430519043
10,10,294.7144727765417,294.70300045175986,15.208622238560226,269.9900517220015,285.47991154143637,294.70300045175986,303.96844300960163,319.12891925844235,222.0207126204277,387.59543164660226
11,11,294.7479172611054,294.7374700682045,16.05748115310359,268.63116080218606,284.90942845343943,294.7374700682045,304.72811732391506,320.4954479160728,221.3291449236872,386.46752757336145
12,12,294.9026549648025,294.9512692386785,16.771946332595206,267.81383229985926,284.53567935084146,294.9512692386785,305.3628377546125,321.7129465520174,222.45430707341302,394.6872078272706
13,13,294.959348528558,295.1047619331705,17.422672505780312,266.68200931959666,284.186727173638,295.1047619331705,305.8049356857353,322.92177151984544,219.64775759627437,397.83536592429215
14,14,295.0620891705872,295.2267392555175,18.09978600237231,265.99047794365185,283.8015662254938,295.2267392555175,306.25020127784137,324.0125273930248,219.48326739525737,397.75640865104117
15,15,295.1809530077324,295.29434064370344,18.73009927628462,264.88101898080316,283.34912362731137,295.29434064370344,306.793811135696,325.30443265321,223.21363709008767,397.19063592325125
16,16,295.2821372786972,295.36322839525747,19.256996153051116,264.08454063456225,283.03681301670133,295.36322839525747,307.4542358725398,326.346064303796,212.26672068999392,399.61223522144485
17,17,295.40834963420116,295.31847794323505,19.894803135311626,262.8434708599049,282.6639516372017,295.31847794323505,307.98184619306284,327.43589608987077,217.87900237913593,408.36776339200964
18,18,295.5077733144305,295.38117113921044,20.417073540720786,262.5027829224229,282.34922637750685,295.38117113921044,308.4306318428675,328.58604183491155,217.26384669645415,399.2132180839421
19,19,295.61710280376855,295.3816383795768,20.986156633006495,261.932980699508,282.0910637274107,295.3816383795768,308.88894091179327,329.84175396064086,201.13937380865082,402.47798825971364
20,20,295.70193602016485,295.453767260293,21.524762023384632,261.33851938473055,281.8739132054758,295.453767260293,309.4973262035158,330.63005209206335,200.92350701872584,412.7050071165667
21,21,295.8374952822946,295.69628398971633,22.128405336907658,260.2598167183492,281.34445996408954,295.69628398971633,310.05910917129495,332.4696644947654,200.44203522537467,403.1229749901489
22,22,295.95632839987053,295.9461193077652,22.688562099515167,259.1701333773064,281.14521708690023,295.9461193077652,310.4233636362691,333.43176392505035,201.8751741962713,404.567648940018
23,23,296.05353338427705,295.76307794275544,23.175915270191116,258.7050951991609,280.81851795713897,295.76307794275544,310.7253043072189,334.17709271271076,201.66891951601644,409.570949802714
24,24,296.2070328363446,296.1100377536074,23.73316052425517,257.9012185416602,280.819102496313,296.1100377536074,311.01946343610706,335.3479887080008,205.84622720505422,423.03251482448195
25,25,296.26947195703644,295.900201693211,24.292503455769292,257.09965726876993,280.1670566581645,295.900201693211,311.64441732923257,336.584689589443,207.1602418666866,423.2275036846074
26,26,296.34633050050775,295.8089465241185,24.738355185985125,256.3692629126342,279.90014266897924,295.8089465241185,312.2384300846941,337.7497336514031,206.76473518621384,416.89661419550646
27,27,296.41060753541177,295.89048154972284,25.19987397984783,256.5464009181825,279.66144446606484,295.89048154972284,312.6189435673689,338.09301294469225,201.49521171460336,413.33174849905885
28,28,296.4416167629905,296.03600994746796,25.748702056722543,255.16598308227313,279.0219890008446,296.03600994746796,313.17045483548213,338.72194074500464,198.92990684658838,421.37063931041547
29,29,296.56032534409303,296.20527303384637,26.29937117070992,254.8183216343855,278.793405409103,296.20527303384637,313.61480807949647,340.20821755034876,202.57518710897924,417.30366277111347
30,30,296.6730042961191,296.1772843105017,26.784356470650508,254.29641492389925,278.69090077187536,296.1772843105017,313.93771255863504,341.1902010090613,201.24426347523362,433.07899133718564
