Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,303.6300048828125,309.1000061035156,303.6300048828125,305.25,2522100,0.0,0.0
2025-10-16,305.7900085449219,307.2799987792969,304.7099914550781,305.3299865722656,2021600,0.0,0.0
2025-10-17,306.79998779296875,308.3299865722656,306.30999755859375,308.0899963378906,2194200,0.0,0.0
2025-10-20,307.95001220703125,308.70001220703125,305.8399963378906,307.7699890136719,2329600,0.0,0.0
2025-10-21,308.54998779296875,308.54998779296875,306.3900146484375,307.4800109863281,2461100,0.0,0.0
2025-10-22,308.2200012207031,312.7900085449219,307.1499938964844,310.1099853515625,2735700,0.0,0.0
2025-10-23,311.9700012207031,311.9700012207031,306.2200012207031,306.9700012207031,2081500,0.0,0.0
2025-10-24,307.6300048828125,307.70001220703125,305.0199890136719,305.7900085449219,1994500,0.0,0.0
2025-10-27,305.8999938964844,310.0899963378906,305.3399963378906,310.0,2139700,0.0,0.0
2025-10-28,308.5400085449219,310.5799865722656,306.3299865722656,306.3999938964844,2336500,0.0,0.0
2025-10-29,304.70001220703125,304.7799987792969,301.2200012207031,302.3500061035156,2502300,0.0,0.0
2025-10-30,300.5,304.3900146484375,300.1000061035156,302.42999267578125,3128400,0.0,0.0
2025-10-31,300.0,300.7099914550781,297.0,298.42999267578125,3582700,0.0,0.0
2025-11-03,297.6700134277344,297.9200134277344,294.44000244140625,296.3699951171875,3899300,0.0,0.0
2025-11-04,298.2099914550781,299.75,296.4200134277344,299.2099914550781,4151300,0.0,0.0
2025-11-05,299.55999755859375,310.1700134277344,299.2099914550781,305.6700134277344,6070300,0.0,0.0
2025-11-06,304.260009765625,306.4100036621094,297.510009765625,298.4100036621094,3544900,0.0,0.0
2025-11-07,300.3399963378906,302.54998779296875,298.3299865722656,299.6600036621094,3250100,0.0,0.0
2025-11-10,299.0,300.0199890136719,296.0400085449219,299.1000061035156,3824300,0.0,0.0
2025-11-11,300.8599853515625,307.2900085449219,300.8500061035156,306.8299865722656,2755800,0.0,0.0
2025-11-12,306.7799987792969,309.0899963378906,305.7799987792969,306.94000244140625,2818600,0.0,0.0
2025-11-13,307.29998779296875,310.1000061035156,306.5,307.5799865722656,1787905,0.0,0.0
