step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,77.28127561427685,77.22290600581692,1.9852980870634436,74.90129811527973,76.27947987543133,77.22290600581692,78.24239852499497,79.7380857218653,58.984280735627166,140.88486174072668
2,2,77.36531940252478,77.28947839888104,2.8230060988705277,73.86940222565403,75.89897566711984,77.28947839888104,78.72906503598148,80.84647427600144,56.37547496070851,140.73211383336096
3,3,77.42405846809929,77.34240633282634,3.3748620121902984,73.10675607341547,75.64220689473696,77.34240633282634,79.11065709490211,81.86710489540434,51.1490386891993,143.81535155852993
4,4,77.48736113967047,77.35365954160036,3.956378315791277,72.31384325473446,75.3739708591192,77.35365954160036,79.41550677193179,82.83635882963767,51.87133053813752,142.62466544175814
5,5,77.54535457059055,77.3713146588259,4.466683663326494,71.52456646622939,75.13222764761628,77.3713146588259,79.73712732405693,83.61069025595044,51.79882128459018,144.09177347653903
6,6,77.58883143480604,77.41827340236433,4.821912759228225,70.93368087153381,74.97323412411389,77.41827340236433,80.03131653701155,84.38069318517645,45.3437080520917,141.4013003707922
7,7,77.65252427712619,77.45346694996923,5.184009380123962,70.3194781414639,74.69533584566055,77.45346694996923,80.29956238012231,85.1281882994871,45.6647901656321,139.63661085047994
8,8,77.73319847805122,77.52001249942397,5.532085645021418,69.89835820733818,74.58041062489713,77.52001249942397,80.53860209980894,85.86991517001363,45.54393354703089,148.21561529321042
9,9,77.81231011650063,77.60153467161905,5.902296115191998,69.34441175764336,74.43052798708162,77.60153467161905,80.7015894844175,86.5909797935567,44.80974341222638,148.76679917208185
10,10,77.9028013913169,77.6336459433555,6.231556407892861,68.86080675044651,74.27930527861557,77.6336459433555,80.99484646701562,87.38777075482018,44.02863575516827,145.44439300057942
11,11,77.96162899063187,77.66647602098519,6.509633297245007,68.47327279846319,74.15698146608938,77.66647602098519,81.28127344623941,87.91961494149744,43.161388422111315,144.6262413430325
12,12,78.04154165120833,77.70012156617906,6.775467867574047,68.1277819235867,74.05752756391385,77.70012156617906,81.5612528569162,88.47953481333437,43.793119493662154,144.65347041906267
13,13,78.12799663949592,77.77836092566642,7.026767056702074,68.02861768314597,73.95337195681797,77.77836092566642,81.7902426193245,89.09236210631023,43.308487649212914,143.21516182375427
14,14,78.15912204264447,77.77483513128945,7.2545215424012,67.732103176939,73.8032869311638,77.77483513128945,82.06336674097179,89.46438089113384,43.494826728880895,143.8569560057782
15,15,78.20209605903148,77.80839348839203,7.504751687033965,67.26718314501449,73.65478351126038,77.80839348839203,82.14749533848273,90.16588746288105,40.239099034892405,145.75642234979549
16,16,78.22732279384525,77.82118601511849,7.72775872951989,67.10387058831492,73.51595579533823,77.82118601511849,82.27038945208842,90.47677647858424,40.94706272260452,147.4953324091457
17,17,78.29894688929734,77.90459465988971,8.051754020315274,66.72032900619514,73.4263229682309,77.90459465988971,82.42800772971583,91.18303300648033,40.72711385261927,149.19987260463796
18,18,78.34343285357642,77.86196880487758,8.25447160839335,66.34016888455342,73.27088858299665,77.86196880487758,82.65968719192442,91.69852047080646,40.88653372649286,151.1005161540547
19,19,78.39534046018338,77.90660486330151,8.497424645276997,65.9283318628565,73.17809841452875,77.90660486330151,82.87999403512899,92.35842972612528,41.424228525601265,147.40301881034782
20,20,78.4256199657691,77.96275495409378,8.725600375877253,65.64789219868453,73.0393056437179,77.96275495409378,82.98118369594565,92.75159901086697,39.89100128292238,153.98699596269051
21,21,78.49076426271286,77.98094355948895,9.009665421282325,65.26937358758637,72.88156911793791,77.98094355948895,83.16345437484281,93.41825757120941,40.28946854375223,158.0960751176623
22,22,78.53107874152568,77.98402153268577,9.217879263891266,64.85222992872067,72.79614107732937,77.98402153268577,83.3899979055978,93.71624667398271,41.37828708368835,154.4098235008717
23,23,78.58746891542813,78.07372882829887,9.386354862821845,64.76449589927968,72.62069133630744,78.07372882829887,83.572032726836,94.34941390577329,40.76828199005506,153.84769161142214
24,24,78.64934972778441,78.041891655786,9.62453364047609,64.5282041789632,72.54377080767307,78.041891655786,83.79904950299188,94.79565242075263,40.188854808518606,184.60768123994595
25,25,78.73436476015529,78.08385149596467,9.78615558436365,64.37753452683418,72.48535003280242,78.08385149596467,84.01901005971115,95.08643298523805,41.66344950915691,182.4974080507242
26,26,78.81202774426676,78.08888777561734,9.969888268971449,64.19806032216775,72.4882959283751,78.08888777561734,84.12993343566747,95.67258461169872,40.884022427497236,181.97936667440848
27,27,78.87897279759986,78.19687352789411,10.194041692853814,63.965831721108714,72.32351929066935,78.19687352789411,84.38845925340331,96.03884530316704,36.05484409069714,187.2103977732494
28,28,78.94035881266355,78.17128357337626,10.44982578354546,63.65963073505067,72.19065711444814,78.17128357337626,84.58975628038462,96.57930866191339,36.511928696337066,183.63149011939265
29,29,79.02643693118146,78.3040162441487,10.742104425967328,63.48678699992938,72.09039289204897,78.3040162441487,84.88434657029384,96.96386009977537,37.15251640888173,183.90772717584645
30,30,79.10553210272349,78.30003098046093,10.948747018205355,63.26254610038052,72.00228517017008,78.30003098046093,84.96528638119085,97.76137488323666,37.19581619798491,179.1721161515033
