Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,192.47999572753906,192.8800048828125,187.4199981689453,191.94000244140625,17793100,0.0,0.0
2025-10-16,199.9600067138672,206.33999633789062,195.1999969482422,202.52999877929688,42041300,0.0,0.0
2025-10-17,199.27999877929688,203.38999938964844,195.5500030517578,202.3800048828125,23283100,0.0,0.0
2025-10-20,209.66000366210938,214.75,205.5,206.77000427246094,23268400,0.0,0.0
2025-10-21,204.3000030517578,205.8699951171875,200.83999633789062,202.2899932861328,13717300,0.0,0.0
2025-10-22,202.25,205.5800018310547,192.39999389648438,198.47000122070312,21949800,0.0,0.0
2025-10-23,196.6999969482422,209.0,195.1999969482422,206.7100067138672,19397900,0.0,0.0
2025-10-24,212.38999938964844,219.82000732421875,209.97999572753906,219.02000427246094,25821800,0.0,0.0
2025-10-27,224.80999755859375,224.97999572753906,215.74000549316406,220.10000610351562,23873100,0.0,0.0
2025-10-28,218.92999267578125,222.89999389648438,217.55999755859375,221.91000366210938,14957500,0.0,0.0
2025-10-29,229.05999755859375,232.39999389648438,226.10000610351562,226.6300048828125,23217300,0.0,0.0
2025-10-30,226.10000610351562,227.39999389648438,220.74000549316406,224.00999450683594,14795100,0.0,0.0
2025-10-31,227.75,231.25,218.82000732421875,223.77000427246094,16320000,0.0,0.0
2025-11-03,233.8800048828125,237.6199951171875,231.8000030517578,234.6999969482422,21199300,0.0,0.0
2025-11-04,222.13999938964844,228.6699981689453,217.39999389648438,218.02999877929688,23696200,0.0,0.0
2025-11-05,225.6699981689453,239.8800048828125,224.72999572753906,237.5,28617400,0.0,0.0
2025-11-06,237.83999633789062,246.41000366210938,234.8800048828125,238.3300018310547,32016800,0.0,0.0
2025-11-07,234.02999877929688,242.5500030517578,226.39999389648438,237.9199981689453,30613800,0.0,0.0
2025-11-10,247.9600067138672,257.07000732421875,247.80999755859375,253.3000030517578,27870600,0.0,0.0
2025-11-11,248.33999633789062,249.99000549316406,238.7899932861328,241.11000061035156,22622500,0.0,0.0
2025-11-12,244.89999389648438,249.19000244140625,240.83999633789062,244.89999389648438,17263100,0.0,0.0
2025-11-13,243.60000610351562,249.5,230.16000366210938,236.9499969482422,32195517,0.0,0.0
