step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,218.51220531679337,218.5564222736798,5.920266198550824,209.7804945994777,215.0704020444387,218.5564222736798,222.1598359105465,227.34007033802436,164.024294122183,268.7238544877198
2,2,218.78866647388023,218.86712794245796,8.282656605847073,206.30077769689512,213.68385508358887,218.86712794245796,224.01719237974905,231.69470627952052,158.18714856030832,269.2763514842605
3,3,219.13945641111852,219.1394146276235,10.25173027857804,203.48358718789456,212.81406209556897,219.1394146276235,225.59584141388723,235.13178902982804,154.17269068373912,282.7162260571884
4,4,219.3976116683564,219.4787077846858,11.760369444564121,200.78779840573645,212.0726320653513,219.4787077846858,226.9722581700305,237.92778440949184,157.81731239782738,279.3026371947316
5,5,219.85199445974234,219.86046041885635,13.110164113789725,198.88665848284333,211.78568198595852,219.86046041885635,228.35905698480317,240.86860843094772,158.44871513688682,281.1927939108141
6,6,220.0788916104204,220.20153606214774,14.352336161732802,196.59665663434438,211.14681767533185,220.20153606214774,229.43028412124357,243.11281608219485,154.22304599658014,285.7400550954889
7,7,220.4719976008453,220.59228485062553,15.524392001053196,195.35116188547315,210.67395344920587,220.59228485062553,230.4771157522385,245.49222788257913,155.91725697099793,293.3071677517783
8,8,220.80391507202,220.9272193126248,16.61418662712769,193.51017234994958,210.37992960301474,220.9272193126248,231.60067148691024,247.31756824947018,147.23679651504676,300.4561470708189
9,9,221.14656007390028,221.26217107004734,17.64123418884448,192.63174504845588,209.88628624246843,221.26217107004734,232.3039859005355,249.37775251712526,145.3726660535846,307.0699986030598
10,10,221.39012462687828,221.47951245045635,18.614267223156077,191.00530508969953,209.4215900344237,221.47951245045635,233.28589620683687,251.82417906581148,142.82290628281095,302.80776469829397
11,11,221.60738229590515,221.5227404222122,19.54216841761926,189.99677631018346,208.89580063136611,221.5227404222122,234.09158848642207,253.83523695840012,140.01028140602483,316.8932435291562
12,12,221.89630353010097,221.84048294584875,20.44258841974097,188.84457734700112,208.58422899037166,221.84048294584875,235.33967685027935,255.32180383646642,135.2943045785374,306.4203491454545
13,13,222.25426550973376,222.0422411625164,21.37981857110049,187.50897239125476,208.10958335996716,222.0422411625164,236.13481533017085,257.0111465363365,134.00466484680808,318.153228894838
14,14,222.59492619240592,222.44816338600447,22.224118127262457,186.7599629127333,207.84690775560577,222.44816338600447,237.1273466546844,259.3601205185574,125.7691777354927,322.93400856774656
15,15,222.87308033781252,222.61327555636637,22.97720139261363,186.17526540455736,207.59396860800786,222.61327555636637,237.80287550740104,261.0893439599861,127.11876173527277,334.01289435350856
16,16,223.1282409422806,222.7106728425842,23.74998070561526,185.06466637368703,207.11249432937558,222.7106728425842,238.50411994619026,262.8529281888431,128.7293255998625,341.04057891501066
17,17,223.56668719727938,223.3790949507063,24.551526759098554,184.39198530180172,207.3176906785192,223.3790949507063,239.07298106015693,264.99417865153134,133.4917322802126,341.7614134370786
18,18,223.8331601871936,223.45330281369667,25.376306103936432,183.2889379918248,206.84338778588838,223.45330281369667,240.29292716913915,266.53649256413587,127.57480957575824,340.0172130958691
19,19,224.11063224385427,223.60752992059972,26.249884455940208,181.8075253424221,206.33173014124702,223.60752992059972,240.74360408864783,268.2287147267731,129.29161149736552,346.550019934188
20,20,224.48795506239009,223.7735103463089,26.984571285758257,181.36019706175372,206.3043773203517,223.7735103463089,241.74195862674452,270.13422640485373,133.78967771174558,354.41186905766904
21,21,224.84356431644773,223.7842213890952,27.65371048409279,180.7037770609484,206.23657232097523,223.7842213890952,242.5143715060239,271.60109432241075,129.6602817298197,355.1661648145079
22,22,225.21759315295898,223.82138884295205,28.38392332134184,180.2060920701028,206.10055515878884,223.82138884295205,243.42109081118804,273.45729080701904,127.00990607336239,361.3435927394428
23,23,225.55404288251555,224.46861501765042,29.151768155644724,179.200607392936,205.7400879316165,224.46861501765042,244.05024202589914,275.0533292139332,125.46298480654883,376.14740315558123
24,24,225.81483324884618,224.9055413725,29.83100652399949,178.33844998829088,205.72181956120173,224.9055413725,244.85105286689452,277.0423616534628,126.5808946086875,388.6382777890307
25,25,226.14196735938432,225.1991009897683,30.419334198162847,177.8825293712001,205.3084423264469,225.1991009897683,245.4255112756025,278.2445664165057,122.00287423671512,390.71414427880796
26,26,226.4316016625655,225.59515483644088,31.082535495419027,177.44143321608104,205.07296409878631,225.59515483644088,246.11205472793876,279.6562257632863,114.75473098228701,383.4644065870995
27,27,226.77945054133525,225.7934818109926,31.72303314863916,177.07120513251323,204.98958898472625,225.7934818109926,246.9190218184777,281.65293268354156,110.71968196577026,377.50677269703976
28,28,227.05984394528298,226.25320717914045,32.32231083428329,176.44266804739277,204.78753493187307,226.25320717914045,247.0071197901706,282.94161304469765,109.55331942159079,361.06536634310305
29,29,227.3753405849614,226.2140709875659,32.98442351774557,175.85979682630722,204.73304197515185,226.2140709875659,247.94773828404297,284.265455748402,108.27231197222135,374.7309811691578
30,30,227.7549659788746,226.66081874148324,33.63478666147322,174.94800989914236,204.85405310357254,226.66081874148324,248.65393699446648,285.63566470995727,110.6742422779968,381.298690608688
