step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,87.83712069531755,87.81089026743945,2.2248824718268434,85.29313972203926,86.78777747754557,87.81089026743945,88.85086991197426,90.34269179379193,64.86174441919991,145.54999860706286
2,2,87.83756832175737,87.77644190060951,3.070725880078241,84.13303851084545,86.3401668733897,87.77644190060951,89.25999004966413,91.47819229776762,64.32087177940609,150.00784643197673
3,3,87.82735141000026,87.74181588739788,3.791233591538942,83.00950199937768,85.98567423003017,87.74181588739788,89.59870792803747,92.37380914016052,56.84348038585507,147.49974917418638
4,4,87.83771543970323,87.72533405191082,4.403606639085388,82.32825011252662,85.63366041879505,87.72533405191082,89.82814514885789,93.2166640999446,56.644364495876985,151.64292543138168
5,5,87.87971643073453,87.71349698674419,5.008001072462144,81.6009559199553,85.36193116687738,87.71349698674419,90.09578606109474,94.07670593331096,57.26033972893802,154.82923813103977
6,6,87.85090159791375,87.67558605726927,5.496133371182183,80.90622117865452,85.05484318461313,87.67558605726927,90.24356217540263,94.6901043742624,57.029635798512665,194.7488448404714
7,7,87.8798044444803,87.6332142615766,5.986094928119752,80.28202763428853,84.81399012491535,87.6332142615766,90.44540052820074,95.46043242568751,57.38453267535815,192.93474863983735
8,8,87.89104507582911,87.6229268695532,6.360460913665147,79.59857094122201,84.57955986690808,87.6229268695532,90.64711333234419,96.18375946155605,56.402293423890534,199.98058285073776
9,9,87.88811667116556,87.48427241142616,6.785862509107004,78.99243903966418,84.3087507127484,87.48427241142616,90.89059520416922,96.87187146315595,56.27504323265214,204.57087175261657
10,10,87.89095293463744,87.50662125258341,7.0697545776301265,78.49084886014015,84.06911266901432,87.50662125258341,91.06948769682502,97.47109426393955,55.232632455595486,206.62576386626034
11,11,87.90528954619236,87.54359731838925,7.455901446035583,78.0320858541679,83.75667343829886,87.54359731838925,91.16936190382474,98.10741360164668,56.45326670000202,208.00862847948892
12,12,87.93220931332365,87.47370035503747,7.83109384149007,77.75399932336946,83.5685510077734,87.47370035503747,91.4198424978534,98.72040857000398,56.892183376600165,213.23043294491458
13,13,87.96222950873715,87.43941144383535,8.09923122317155,77.30113014060171,83.42393687871774,87.43941144383535,91.54915594990315,99.24409209404064,56.75065842476839,210.4118950080975
14,14,87.971077193684,87.43752160977266,8.345405300765165,76.73732255928748,83.25716507339042,87.43752160977266,91.70042206744179,99.96777502059658,55.18967413103456,212.17362842052214
15,15,88.01690200247478,87.38527465359812,8.60129104840833,76.28513512123715,83.17300819895078,87.38527465359812,91.95086326656434,100.87749039478666,56.752645081912185,208.765836465518
16,16,88.03600774987108,87.4001286519308,8.904830638570074,75.89256922544809,82.91349404034871,87.4001286519308,92.13577385950084,101.66602466952938,55.78304952455506,205.14702338902927
17,17,88.07031615724726,87.43282008770875,9.238030573783691,75.53906938615596,82.80136131956091,87.43282008770875,92.19876409949623,102.24888141843043,55.47913496135113,219.86487207776833
18,18,88.06973336773012,87.38290769759072,9.476155185324046,75.5284785968738,82.6276694791441,87.38290769759072,92.36721347685065,102.72520886195917,54.21286770046401,223.00371221125383
19,19,88.0479837493248,87.3053924199321,9.722156868550764,74.98270490452967,82.45044009973753,87.3053924199321,92.50416740986964,103.09391608605101,49.85665215420739,225.5862988372209
20,20,88.03158244446605,87.29803915354631,9.929741753035785,74.6188653008165,82.15025444536617,87.29803915354631,92.60030704766089,103.54673665070116,50.4967086203357,226.24036095927067
21,21,88.0561574848373,87.30784909596798,10.201032116907692,74.152597412427,81.93662611929604,87.30784909596798,92.71181989895905,104.06982818303814,52.29741247993581,230.6144047749598
22,22,88.02752235371233,87.24850769226802,10.399341134534994,73.83721617178043,81.86105147468083,87.24850769226802,92.76838213302119,104.47863648639802,49.71297814855449,230.14802257709283
23,23,88.04344021567253,87.21303713432053,10.673625869452668,73.46393006188411,81.75834114130177,87.21303713432053,92.89118000878207,105.33625048662597,48.37891754825768,228.02369104284261
24,24,88.03278999738588,87.07177621842453,10.901787637639941,73.17990172652507,81.55978657632464,87.07177621842453,93.05627565077779,105.87043118007301,49.657335512516376,230.4512456368132
25,25,88.07002299932229,87.09189825776136,11.169241296851288,72.87326017553195,81.40870360448127,87.09189825776136,93.2568363536016,106.37506115411612,49.014539135669594,235.57064264089868
26,26,88.0462151008852,87.05165387144154,11.340648263353827,72.59028062723775,81.19384328921319,87.05165387144154,93.46516021633133,106.40326118791359,48.48774920629993,232.52316604002692
27,27,88.09359579735845,87.01058952817368,11.636849251677864,72.16793018154178,81.05790934733969,87.01058952817368,93.60391694922701,107.10935054352643,48.937978103458455,236.99184633022156
28,28,88.09404440849552,86.96842325460263,11.778420392775475,72.0111931200848,81.00266108217552,86.96842325460263,93.77324471093331,107.68663970816526,49.463267791455316,238.98479323020305
29,29,88.12233183256967,86.96228090105768,11.985052571711785,71.79315779407412,80.79018874469367,86.96228090105768,93.79607473351531,108.24297340632876,48.93944859020363,225.67603795421255
30,30,88.09180987410025,86.92541598517437,12.160593058063302,71.50903622452114,80.66649031170529,86.92541598517437,93.82204233397522,108.38971926372975,48.820722044450484,226.77189281974364
