step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,156.47908139742407,156.44184205943637,4.580353340529694,150.00927061174016,153.917534171601,156.44184205943637,159.10456005663383,163.07804152947105,109.63311534518257,227.12767909036282
2,2,156.5345813994427,156.4782073041298,6.515711936515695,147.06374318528304,152.8023533482323,156.4782073041298,160.2331662992966,165.991158118906,112.38301368892787,245.95758789972126
3,3,156.50644022249662,156.50842465212494,8.129902143155464,144.5607457315464,151.90455109767882,156.50842465212494,161.13779870215615,168.6915445879408,105.02569314046605,254.12622813198726
4,4,156.5451005833182,156.44849784136022,9.502249534745927,142.61077076979603,150.95537282119807,156.44849784136022,162.0089841320877,170.86987485555912,103.02624278580227,248.55872882569258
5,5,156.55120883502573,156.33218855171003,10.789919145103992,140.6259013190977,150.3328980917382,156.33218855171003,162.65944544708165,172.98642647597717,101.88885337188698,246.90336418029568
6,6,156.63265799090755,156.43024777874928,11.920585803686093,138.8846910522556,149.5912287147827,156.43024777874928,163.3868068621383,175.03076013952307,97.76783673133089,247.35643288901713
7,7,156.6537145426868,156.37834253330823,12.932629524015907,137.23088454105547,149.05392485524516,156.37834253330823,164.09177286274547,176.742628856413,100.80876010419358,257.6514066085848
8,8,156.70819094792276,156.2046738861614,13.735327614757795,135.81346058570688,148.58525379620318,156.2046738861614,164.53275322149761,177.8662385408207,99.69749854310152,255.91604129141714
9,9,156.80569327091757,156.25674259331612,14.556253468763844,134.32369884557818,148.05140991825417,156.25674259331612,165.2030473245509,179.8068661970477,98.76821194467432,268.70474914478035
10,10,156.86744923156974,156.21223194002255,15.406550462325166,133.22766538299373,147.4913808403229,156.21223194002255,165.73485385775987,181.47517167893758,96.62107445271012,275.51398823854134
11,11,156.8400185547537,156.30609954995379,16.15618071437806,132.00607303611056,146.93838638098129,156.30609954995379,166.08269418186467,182.97625470642262,94.10130679502613,285.5751083218968
12,12,156.85202965667247,156.12424739738864,16.80709795929153,131.13438783355522,146.48928254712268,156.12424739738864,166.77279608791454,184.41522624784986,94.45782647714228,279.4214361052293
13,13,156.88465069488856,156.05318291266946,17.48031234525693,130.01668350468123,145.9649190755983,156.05318291266946,167.05977659640774,185.67423984487957,94.67773389811758,299.65686164554705
14,14,156.92568017083198,156.09317598241145,18.336443720312996,129.05446681512004,145.47567453674486,156.09317598241145,167.36207758710057,187.04876971022912,91.72582321812772,302.0510643180727
15,15,157.01546355263534,156.199753026409,18.996700651638733,128.27434422059525,144.9579145113475,156.199753026409,168.00019450881774,188.40716036509286,91.45045453022344,312.1903352191577
16,16,157.01371211665702,156.01648170259148,19.626314210181672,127.02340673008416,144.51164117255016,156.01648170259148,168.31422718459228,189.64580984437865,89.79933396855914,310.4209142359623
17,17,157.07826112953703,156.15017531779824,20.23095016528915,125.96048073854774,144.1533628958341,156.15017531779824,168.70156158939096,191.2222903740937,90.4343911121686,316.83319710740926
18,18,157.17364208216188,156.0456554029096,20.820356927468335,124.91633478890589,143.7653269934548,156.0456554029096,169.24605486853602,192.12169760578342,83.99699792262852,320.656818902676
19,19,157.1384194045597,155.99762386222216,21.314068706836142,124.25609862644201,143.34456634021467,155.99762386222216,169.47693389214146,192.89781525731564,82.56366425011457,318.8085892948757
20,20,157.19885515585088,156.14413044361123,21.913783634638044,123.56634839413356,143.02705080429013,156.14413044361123,169.95355199648387,193.9826538956918,80.90795435028814,310.976937771001
21,21,157.22576468845477,155.96819823368202,22.444190571383725,122.5597547753654,142.6960400723149,155.96819823368202,170.39333484614409,194.84901534799462,81.29411265487292,311.3669994581187
22,22,157.14004141483198,155.786794514377,22.99026872509104,121.815868208246,142.15255434164072,155.786794514377,170.5842260217441,195.71274499070955,80.73042982477558,333.5497650672477
23,23,157.25363020852038,156.03793704940526,23.60681658666658,121.07774269480885,141.91129732856035,156.03793704940526,170.8671899739858,196.93534246142778,79.65738037039219,339.79743509367603
24,24,157.29271743470278,156.01934307009407,24.09038660653566,120.42158730635387,141.62332710434492,156.01934307009407,171.324807402518,197.44705713349487,76.52450710389257,340.05145033534103
25,25,157.33573265053312,155.965075158708,24.649143763636033,119.98825660323148,141.25534341904194,155.965075158708,171.5116857075269,199.42124722055843,78.10527337403627,350.4524763318398
26,26,157.4408164478167,155.88502371413142,25.29046114268158,119.15240220496516,140.60021455781407,155.88502371413142,172.06467508447463,200.61119506709989,75.8674765324514,357.41924806766804
27,27,157.5363385661312,155.86747855451677,25.85878858636986,118.55084015819978,140.42236320652756,155.86747855451677,172.4763204749579,201.33152576587602,76.25635538724268,361.1140570225047
28,28,157.62639206906678,155.96844055314955,26.413081517651403,117.60562615031655,140.0534678820368,155.96844055314955,172.78236401513186,202.74981842578978,67.96932509938944,360.61307105727997
29,29,157.64593905254128,155.93325805289342,26.81728003988182,117.133918457056,139.71205615683826,155.93325805289342,173.2444714202612,203.72144213567535,68.55163118675813,347.3715662364103
30,30,157.69743822933043,155.65768711513664,27.336574466465088,116.71974121859584,139.65382151741366,155.65768711513664,173.06751326952212,204.9130447404895,60.21361583516455,358.14467228579207
