step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,314.0511857441132,313.72186260903084,15.306476840903871,298.8744653747321,307.68423412029995,313.72186260903084,319.92282160692383,329.3612243218759,191.23818403928803,968.7142293293975
2,2,314.3724326738207,313.55035159047657,21.095700948222706,292.1594104678407,304.97335807273515,313.55035159047657,322.49927979687857,336.7976824482674,188.12928318067858,919.4237563271009
3,3,314.7546526022738,313.66978633858525,25.57071859143794,286.92957144736704,302.8181342822334,313.66978633858525,324.4642164804288,342.14961262571876,195.825251274739,920.3050632111863
4,4,315.12884879703,313.4250224181941,29.964232834572748,281.7787689647229,301.09272382820274,313.4250224181941,326.4956727469677,348.1265392665182,187.19134292164398,940.9561603851973
5,5,315.59169780959735,313.65327255052136,33.1307175903822,277.4582786664735,299.1023683329414,313.65327255052136,328.2807540300158,353.5209558400337,183.5019129261023,962.6998335437446
6,6,315.923272171164,313.6955729615588,36.05571600582867,273.7714163812792,297.89048573496717,313.6955729615588,329.64053412122337,359.3248094308684,182.50007764158556,922.7314281622483
7,7,316.2636923494398,313.4698259450738,38.785669227957854,270.78882901899107,296.52319174330904,313.4698259450738,331.29040599055463,363.26749551217466,183.49984931077185,969.5603353968351
8,8,316.60887158166236,313.19328699212724,41.24746997169143,267.60775470800485,295.14816462319834,313.19328699212724,332.8090478534584,367.7304386267714,174.38534901716434,964.6514480690232
9,9,316.70633670009465,313.2916746691176,43.69777723687275,264.1829503161185,293.82326149578324,313.2916746691176,333.9052978944233,372.52834956938125,162.35363417122522,1008.6473721267997
10,10,317.2266072545698,313.15787094109544,46.98823442833567,260.80707560746214,292.4891822736253,313.15787094109544,335.1831877706592,377.9689262771547,143.26321913117002,970.4391194831543
11,11,317.7606508629138,312.9875924372425,49.452708549255036,258.9679457226129,291.6557084355538,312.9875924372425,336.6470434135015,382.5688374075892,146.62176431001484,962.1562286075196
12,12,318.0364547265635,312.8494861396955,51.53731354656308,256.17283377906944,290.6247953128898,312.8494861396955,337.7245020328495,386.9925711216999,149.90188112352286,1064.1287514113776
13,13,318.5675493858853,313.08715540013503,53.434135969497824,253.65008014336084,289.483503793017,313.08715540013503,339.15743972610903,391.58378124475087,118.69406477954597,1063.6072424491756
14,14,318.9258465726585,313.2061499308186,55.44379893569604,252.25823185844916,288.7986176088317,313.2061499308186,339.94195367316115,395.961467072066,116.941791308349,1109.7271600504994
15,15,319.5161961487202,313.2062774607564,57.37939657771746,249.56057129839016,288.08797526950195,313.2062774607564,341.125752660646,400.6689340470645,113.4300272644415,1144.756757267355
16,16,319.7840485060627,313.0270409815056,58.97095893112261,247.93699983073722,287.2162798181578,313.0270409815056,342.6193598229678,405.330654848485,115.53944164899472,1133.4030633152845
17,17,319.9609566001014,312.745325041687,60.86954400363746,245.63216510794447,285.92031555534345,312.745325041687,343.6334115782495,408.91988392589,119.61355443800844,1103.1206422030268
18,18,320.33890335467174,312.8401501226333,62.78736095649451,244.60683820853188,284.783952950137,312.8401501226333,344.7407317097131,413.7508154399376,119.7995609324165,1132.3756484021562
19,19,320.66649187705747,312.8842911423055,64.71072258795624,241.8960329588866,284.00936955213376,312.8842911423055,345.00125890556023,417.99024806277333,119.98706986765988,1093.6377751597224
20,20,321.2328931425673,313.11242308772273,66.17382211643778,240.13766576891797,283.0656581424885,313.11242308772273,346.15014968824016,421.9911857118782,115.58039106590313,1092.7060368655636
21,21,321.5122973436269,313.28377402907046,67.90409190476642,237.7624050467891,282.25801046302536,313.28377402907046,347.248694506328,426.70640945242894,115.00018100532456,1090.9432097866702
22,22,321.65430247368204,312.7713386716782,69.08234386472701,235.97378060919766,281.1153070816024,312.7713386716782,348.4237259669747,430.64790668334814,117.49622606313098,1078.313258696604
23,23,321.9090157685129,312.61399082720015,70.76824678570988,234.66191688341496,280.87946177524583,312.61399082720015,349.06702210286215,432.8886096996147,117.55458998378502,1093.8055362800526
24,24,322.1724661186218,312.4994386343659,72.38183853392644,232.93988883291087,279.9417478470269,312.4994386343659,350.3954124710909,437.4109897113908,113.0445903942718,1120.0059052892955
25,25,322.38522062735456,312.4682544130194,73.7015756120929,231.32065779580313,279.2766317115124,312.4682544130194,351.0417762369834,440.4660302194289,112.13307560436601,1134.4752389370562
26,26,322.68270676689195,312.4671885589968,75.07649190856229,230.097991632698,278.5811389699678,312.4671885589968,351.9217692740363,442.6456495208301,111.85159424786274,1135.1122606415022
27,27,323.0084335195717,312.7971993411667,76.27548245303082,229.23180417443717,277.9870544735465,312.7971993411667,352.87869387526166,447.1460118823346,111.66100459628585,1167.7592565134075
28,28,323.42731579816655,312.9621310450609,77.45316325600298,228.2511585591445,277.4872102225608,312.9621310450609,354.03202120034933,451.5759946406684,106.39468213109464,1184.0878743059475
29,29,323.77617996678214,313.02371718403,79.27646830231211,226.0764347204252,276.5976384851713,313.02371718403,355.30275687610936,454.63497521060754,102.6382793122844,1145.4248321762
30,30,324.07971392826204,312.60443653349523,81.02226927307119,223.83206839325942,276.0114452060084,312.60443653349523,355.82236647363703,457.76659941699364,103.1431933151929,1101.0328004372425
