step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,138.64475498852417,138.63468129408938,3.942539064501493,132.78110822939232,136.36009669504358,138.63468129408938,140.9559287411991,144.55556180494239,102.82756075233466,200.6687804312065
2,2,138.9210480586907,138.92905148767832,5.530027437549802,130.50504334252304,135.60813687196514,138.92905148767832,142.22313409129785,147.49737827282874,101.92003840270182,198.39401893069865
3,3,139.22156126273774,139.1813064127467,6.774757394567617,128.93266946330863,135.06962132662835,139.1813064127467,143.35729423767322,149.881578799181,103.81784671540355,205.11184003737512
4,4,139.47481864581016,139.48066291263598,7.78559598614803,127.49839347805423,134.59010660698607,139.48066291263598,144.28621990503635,151.6247271357111,99.63778086618557,202.73486540711124
5,5,139.70575330203818,139.69570090495412,8.66726187259865,126.21094877972072,134.2812506907985,139.69570090495412,145.16328520132092,153.52451051538387,99.17228491193083,196.0977633607656
6,6,139.92920075650312,139.80455290806083,9.49099083888984,125.00599909562813,133.87129095411973,139.80455290806083,145.85487974496863,155.39041556917925,97.40955623752163,203.7788875706304
7,7,140.22882266827418,140.08636534595212,10.284127508877836,123.93463637047097,133.68967782698607,140.08636534595212,146.7419597205866,157.1782975611444,95.20023630338241,207.6779946668459
8,8,140.50313394458098,140.2073024963579,11.018234798754841,123.3063439311966,133.43170284555742,140.2073024963579,147.39489533311792,158.82093400739623,95.5655558322932,203.83201994226272
9,9,140.80378273586732,140.43832691791323,11.710360424334933,122.42094200496223,133.14577305389372,140.43832691791323,148.1345292931403,160.26096964995614,93.87396008490119,209.98020052079318
10,10,141.11305488765012,140.8496673742501,12.365477146755174,121.54298274803104,132.9343240567284,140.8496673742501,149.05145963435632,161.62154459523737,92.80488049946463,216.8581107417091
11,11,141.41746216154738,141.0423286256593,13.034608355525286,120.81515477757391,132.7554017781148,141.0423286256593,149.74139584264108,163.35604471668472,87.7320764674196,219.81688545022104
12,12,141.70893347492677,141.23807891713778,13.542325742001697,120.40044505753643,132.69106004931282,141.23807891713778,150.18483776047833,164.57791623287508,89.13268086816986,222.03032749830408
13,13,141.99673239196994,141.47778316655405,14.143891461283694,119.94655848211545,132.58532607552982,141.47778316655405,150.81417403187777,166.09211597927654,89.87232203881432,231.71882852007883
14,14,142.28592288570175,141.54018165646923,14.760543929778951,119.3935387616422,132.47056285490444,141.54018165646923,151.49908712498876,167.50977451078833,89.54046859056702,237.03486191735908
15,15,142.5405716167962,141.82445240065613,15.36379052776086,118.86108443629124,132.35151037662263,141.82445240065613,152.16859710674973,169.1012604421108,87.45999199151008,238.59054879596383
16,16,142.77965011706016,142.07561562729472,15.905134045753787,118.04389367014113,132.2419590583409,142.07561562729472,152.63289244951383,170.13950384013992,85.75120699151333,244.62722023147583
17,17,143.09847590765938,142.26485664319765,16.48148229453722,117.49484577567105,132.02524336565574,142.26485664319765,153.17285473146285,171.04562529259724,87.95781340542246,238.73583326000897
18,18,143.35468337946054,142.54828692936627,16.993078689040743,117.18371099152706,131.8706905568077,142.54828692936627,153.75232968649925,172.52460218836845,87.83135726012455,247.94522579493093
19,19,143.7114238826534,142.83197685162128,17.41137618217023,116.62488907507608,131.87432788851595,142.83197685162128,154.33089760550496,173.69848652351575,87.82398342528114,257.53830676263334
20,20,144.02694933632367,143.0809631509169,17.879966994320313,116.57560243031124,131.90627699645836,143.0809631509169,155.05402421625126,174.81122484027702,86.13130287980118,256.1822935044725
21,21,144.21744648849065,143.1463629493664,18.287908219177307,116.2579430798365,131.84523147505973,143.1463629493664,155.33323549876914,176.1348975741909,82.91696367255962,250.20546146083402
22,22,144.54811180279495,143.4091548448817,18.787879503042532,115.66810915105518,131.75051208717673,143.4091548448817,156.12739510670616,177.53805958299677,85.47463740287658,265.4203572010423
23,23,144.9405551880477,143.68054456356538,19.333761697225583,115.28194649007987,131.8700678245791,143.68054456356538,156.90119522611926,178.63229847288517,81.32149046314258,287.8965703009733
24,24,145.21599247424257,143.85818164272894,19.76794410129234,114.95581065325197,131.83122249869555,143.85818164272894,157.49275852677292,179.29729996613506,83.11729895824394,281.4110294528523
25,25,145.5693458271174,144.29721982875827,20.22158547825075,114.49746798728302,131.82023003954345,144.29721982875827,158.13302081826848,180.9573956924755,79.19492228270872,282.4321683667788
26,26,145.92207612135894,144.47337243949363,20.70319202815023,114.34554869671571,131.88271073816958,144.47337243949363,158.7762554833317,182.09060721497713,78.74069290102958,281.0061127709216
27,27,146.24491507536806,144.61764495125178,21.198690907829466,114.03014820361861,131.90713974205642,144.61764495125178,159.28311205232407,183.61930258717192,79.17590258631589,287.381031918856
28,28,146.56672863121247,144.96882987322311,21.69658908975256,113.66969518222558,131.86503491389897,144.96882987322311,159.88612240500635,184.6199198634475,81.06929945684273,287.6014608953152
29,29,146.85840903785845,145.47458183875364,22.199844203686965,113.26264860367152,131.55139098630607,145.47458183875364,160.40363725096657,185.44255482866288,76.42317078449969,290.49846977507883
30,30,147.29622208809602,145.6409156269753,22.754524112041324,112.89041600083162,131.7980295177556,145.6409156269753,161.12908326448985,186.80348402269067,75.51721819270398,306.07539328894813
