step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,90.95235810590924,90.92199619568528,2.4687973461242767,86.99550375952647,89.29346823359352,90.92199619568528,92.57939594496138,94.96650956223081,70.19773829698225,104.8096205539318
2,2,90.96200395895796,90.90575464918145,3.4930967963128783,85.39695049811338,88.58841333758316,90.90575464918145,93.23110096459789,96.76806550064057,66.43807464255347,114.54106150720848
3,3,90.9528021343684,90.85083180992868,4.2667595135495695,84.22577206477162,88.06611326994306,90.85083180992868,93.69289629187054,98.01771973201991,64.30995444027077,114.2977882161637
4,4,90.91286861014135,90.7810043237584,4.948721954886644,83.15023873933505,87.57287468807401,90.7810043237584,94.14129916167293,99.22768919493365,62.95536597432056,121.32632696551705
5,5,90.86934606127089,90.66619073578707,5.515768732310334,82.18226594435843,87.11584075891011,90.66619073578707,94.48269973460737,100.16283117267393,63.63402043094061,121.66452576892499
6,6,90.87458033480338,90.73673243741132,6.07899847964434,81.37791007006211,86.65382385946654,90.73673243741132,94.82936051655287,101.02481787900467,63.333441061706914,138.8805246373729
7,7,90.8290778074078,90.57314563787466,6.557610708816965,80.51870621379312,86.31034595804687,90.57314563787466,95.06773617861475,101.91506049086338,65.08396039149312,137.09003206890998
8,8,90.82195479030737,90.55655942342749,7.019663492690184,79.82672210348167,85.97874701189384,90.55655942342749,95.37969841934611,102.7983375774963,64.45854757806804,135.64910877845247
9,9,90.78738942369048,90.51620862897376,7.4294973298504,79.24727405389824,85.61422250181649,90.51620862897376,95.61872545593943,103.57910043726535,63.02265360093624,133.30007497723506
10,10,90.7675321586024,90.46483783149293,7.821247497537396,78.63366806513622,85.35200338638886,90.46483783149293,95.74448972073411,104.1771228803872,62.367430682877455,131.4526161238146
11,11,90.76268468928939,90.46450483081883,8.221675685170192,77.92892104898928,85.13250614642067,90.46450483081883,96.00960414866768,104.9712428453815,61.4130774246829,130.8544406550233
12,12,90.75529717084905,90.42217775150567,8.58959070466388,77.38122863762008,84.92000794985157,90.42217775150567,96.12777641180278,105.70319644846256,60.45014097859911,130.20679485686128
13,13,90.73920117649533,90.34312846688796,8.927462228585735,76.89418983368829,84.5955745510189,90.34312846688796,96.36394364003189,106.15817143850711,58.25915128230905,130.35556807605923
14,14,90.74057185398212,90.34111330805501,9.281319857084775,76.41624853905245,84.37109966999331,90.34111330805501,96.4984935562265,106.73772927172507,57.307029922510004,133.9439224045256
15,15,90.70710867542313,90.2503934754161,9.633150202495516,75.75426249052731,84.01087020308732,90.2503934754161,96.70302773422631,107.51000172152315,58.11077165798661,133.44694538214827
16,16,90.69786275964083,90.27143434775337,9.982602348868925,75.27451117581572,83.66750100021817,90.27143434775337,96.86815327247578,108.11512406392983,58.41457839861561,140.31215899705947
17,17,90.63606571956865,90.16741754753554,10.268546853695643,74.7892106610496,83.4266673805473,90.16741754753554,97.07649271939836,108.23882846243151,59.233452018168016,139.73376628757066
18,18,90.63630382580811,90.11116448982659,10.599498725388095,74.36104121613579,83.20798791620282,90.11116448982659,97.39274170959796,108.81570441260611,58.71217199690546,137.31189799649275
19,19,90.5647341308024,89.90570173529161,10.908225461407849,73.83592094362801,82.97837081193154,89.90570173529161,97.48763070049763,109.34395661990621,55.334967427538444,141.1987799961224
20,20,90.52878670285624,89.6249026167099,11.176988859299259,73.25878978682,82.96952229393307,89.6249026167099,97.64034827644403,109.79307388462952,52.864544713042164,143.28589636357685
21,21,90.48375396423936,89.61248907279035,11.459124726540228,73.11556470828792,82.52805139526026,89.61248907279035,97.70850704474208,110.57712787354049,54.797599664794575,146.60557394516076
22,22,90.47138766340868,89.6280881428242,11.705448594855984,72.5493474031203,82.37453409108714,89.6280881428242,97.70337582477423,110.87667594193098,55.55138689031096,147.2052349483719
23,23,90.4394709916017,89.46447126177482,11.998202475361914,72.03855229546704,82.2880784256932,89.46447126177482,97.91973671758444,111.36679525186118,55.079030478422084,143.70296988442666
24,24,90.44949607816454,89.44124626221311,12.248453200261798,71.73441401851552,82.18518031122582,89.44124626221311,98.13353849928795,111.99059283786654,55.70538816810604,145.9767113878319
25,25,90.43354654018279,89.48404557338324,12.479312520552504,71.47098190962316,81.88088079595545,89.48404557338324,98.23837148017645,112.04323918080617,54.45453309130238,144.85916205272238
26,26,90.39412054831048,89.44321200971605,12.708552166725246,71.10244610678768,81.60581469137519,89.44321200971605,98.232869826771,112.62730406879396,51.98229319086304,146.0180184567763
27,27,90.3983178814828,89.24130224904455,12.992650614906369,70.74433232180695,81.4292366085639,89.24130224904455,98.51353168718397,113.24811063009092,50.553777326564095,146.33389984747208
28,28,90.35312776579585,89.36945335793499,13.204476975172144,70.39739281396155,81.11270178114239,89.36945335793499,98.64566620288001,113.73024533400289,51.18797709223264,145.48394853973556
29,29,90.34772281972486,89.22045761517515,13.441310927971013,70.0562713407583,80.82669736736189,89.22045761517515,98.84111488346782,114.2582726974186,52.02165007126877,148.28316394277104
30,30,90.27472022125805,89.27760418457717,13.628380526875194,69.86542739309016,80.64580256305496,89.27760418457717,98.73973923386066,114.32465791956992,52.65602808833795,146.7702907440482
