step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,87.91163247613903,87.90603394608331,2.538838357075143,84.80495175104365,86.6716964188928,87.90603394608331,89.17341497931187,91.04473090093812,55.103903948375674,133.91473810829646
2,2,87.94288886720994,87.96339054860297,3.6754428273871027,83.33198648612608,86.1583600086002,87.96339054860297,89.77558736309923,92.6066038203454,55.57842203027885,161.4963618298238
3,3,88.0369459365648,88.00445261518195,4.566200725162864,82.30250499101706,85.76669645201991,88.00445261518195,90.30299692773893,93.8657046620451,55.64967745776217,166.06065521773922
4,4,88.09313277310184,88.0617996183162,5.350010603644074,81.30646835204311,85.42513253520028,88.0617996183162,90.71765913716797,94.90079080997384,54.96281562744419,171.59417650888645
5,5,88.16568355406135,88.10962811304273,6.0033763765500225,80.2559342905397,85.11402292546929,88.10962811304273,91.12324521333416,95.89890065002292,53.81856884060099,171.94988713829363
6,6,88.22484944690406,88.1429268800656,6.530144859914909,79.3463402221848,84.869837957914,88.1429268800656,91.50939541717777,96.92838831855603,53.64018134442361,166.45743725506048
7,7,88.27930825201315,88.15107713307091,7.11243636675774,78.28311618114283,84.64794675123207,88.15107713307091,91.80303828205199,97.86054157694228,52.47581626871465,167.6357062579144
8,8,88.27366145093468,88.15066785560933,7.590175130792365,77.39797800453384,84.31365112788664,88.15066785560933,92.08093174070126,98.73396124187785,40.96700410862077,168.6221905943982
9,9,88.35292959089878,88.27379656351046,8.09046497958424,76.69469762115165,84.15238952085329,88.27379656351046,92.3860335742684,99.60375975861078,41.51164032100983,176.4591781237238
10,10,88.38654957114356,88.30055694006163,8.389820956717863,76.07763956323967,83.93697180229407,88.30055694006163,92.67843914011377,100.33872192882053,42.2739889298672,173.24077142871587
11,11,88.40601958123878,88.30615291929662,8.749557632424084,75.30759843131077,83.75014753466202,88.30615291929662,92.95872107432267,101.03617217156169,42.49685929449288,173.47978034598427
12,12,88.43747716837696,88.29285343907056,9.153207454933424,74.6300512398732,83.3882514281319,88.29285343907056,93.21664218678582,101.87991184905663,42.16245506936769,172.9973900050726
13,13,88.48059295516371,88.21813137200965,9.500278978213105,74.15555869135773,83.2001673084574,88.21813137200965,93.51806204794909,102.58579538345191,40.567761978807006,168.76840637777872
14,14,88.49379902678973,88.2308538873123,9.870358578134422,73.53401456082322,83.03146990972891,88.2308538873123,93.75883337063262,103.58775213993134,40.59416621363891,167.4097963248611
15,15,88.53473129178572,88.22017486181477,10.198800359123863,73.11454177818787,82.74505042617321,88.22017486181477,93.9113876149583,104.09732399869115,40.25727347412013,164.06458011155152
16,16,88.58589432125912,88.29280390447013,10.503125539197365,72.32006052757774,82.67150212688807,88.29280390447013,94.16213195518067,104.74581419862531,40.75729153386713,163.40466030482824
17,17,88.61066239646233,88.37601580716765,10.825736469522287,71.85812516599076,82.3797843794063,88.37601580716765,94.38551467544741,105.17129279428364,40.31679285502453,165.14147787218025
18,18,88.63018697103918,88.26686762886712,11.263392553107927,71.17031307197873,82.13461094849077,88.26686762886712,94.58245601263089,105.71190303628906,40.224833501711664,231.01558965730607
19,19,88.68555714210599,88.29682943853334,11.623735157445845,71.10066687505713,81.89839033381256,88.29682943853334,94.88423797417798,106.52883544091509,40.31541030992257,233.92577357096303
20,20,88.77616442348874,88.32236517880764,11.971937780858426,70.65566717490162,81.8037621860575,88.32236517880764,95.20986510898146,107.44759219798327,40.39642280939788,239.25729007060684
21,21,88.78733729468792,88.30295594805763,12.228070185800531,70.12297140557055,81.57444019373256,88.30295594805763,95.33398801917204,107.75366743786392,40.97005566790071,240.82401334571543
22,22,88.88165065009755,88.46176631250646,12.589636603303218,69.64228958259275,81.37171787469111,88.46176631250646,95.6473589636179,108.73787839619477,37.41211912310756,234.38641854182805
23,23,88.94550983559559,88.47038877569432,12.882372142365227,69.12733833488336,81.23687725835924,88.47038877569432,95.89323337577605,109.3164294791239,36.63942646473187,233.05046224108415
24,24,89.01895409229496,88.5663406933597,13.167767065880287,68.75064336258026,81.11423904116378,88.5663406933597,96.01898254147169,109.88659632706297,37.13146200337394,232.94873240824336
25,25,89.0763582060879,88.54179860471304,13.447687772830076,68.51139518754448,81.06807198738993,88.54179860471304,96.2004755709412,110.69476139874118,36.178567922814565,231.71430987427638
26,26,89.09953003814873,88.49466983776492,13.70840397750364,68.26815078113087,80.76910282877714,88.49466983776492,96.57251312761835,111.32139649420236,36.77984899016294,224.19816209986257
27,27,89.16226099938756,88.51690959350859,13.959911993578071,67.8976133247135,80.64438592509413,88.51690959350859,96.72725799111643,112.11818511194046,37.184791153827035,217.72202918303714
28,28,89.22520724434558,88.52604294406493,14.210898862184225,67.76848784077012,80.6371774413605,88.52604294406493,96.98707315272956,112.40599610063164,36.76708044402285,211.07691832845694
29,29,89.25287903336982,88.63721739931515,14.428615330174903,67.61279353539844,80.41641319198189,88.63721739931515,97.02753834186089,112.78052977235079,36.13623470322818,220.20299845485408
30,30,89.31908718753908,88.53331866608124,14.677327609511238,67.56405952618745,80.23970388968685,88.53331866608124,97.2721935623261,113.32337764553776,36.29107957198146,220.89873127324742
