Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,77.5999984741211,79.44999694824219,77.37999725341797,78.41000366210938,3292200,0.0,0.0
2025-10-16,78.48999786376953,78.94000244140625,77.37000274658203,78.54000091552734,3189200,0.0,0.0
2025-10-17,78.5199966430664,79.81999969482422,78.16000366210938,79.70999908447266,2332000,0.0,0.0
2025-10-20,80.0,81.16999816894531,79.9000015258789,81.01000213623047,4272800,0.0,0.0
2025-10-21,80.80000305175781,83.0,80.37000274658203,82.66000366210938,3971200,0.0,0.0
2025-10-22,82.38999938964844,83.0,81.31999969482422,81.37000274658203,2896900,0.0,0.0
2025-10-23,81.11000061035156,82.58999633789062,80.54000091552734,82.43000030517578,2055300,0.0,0.0
2025-10-24,83.0,83.66999816894531,82.94999694824219,83.26000213623047,3804800,0.0,0.0
2025-10-27,84.80000305175781,84.98999786376953,82.6500015258789,82.87999725341797,5060900,0.0,0.0
2025-10-28,82.61000061035156,84.5,81.5999984741211,83.86000061035156,4529000,0.0,0.0
2025-10-29,83.5,84.52999877929688,83.06999969482422,84.0,3640100,0.0,0.0
2025-10-30,83.48999786376953,84.66999816894531,82.80000305175781,83.18000030517578,2490400,0.0,0.0
2025-10-31,82.69000244140625,83.72000122070312,82.08999633789062,82.13999938964844,3305500,0.0,0.0
2025-11-03,81.81999969482422,81.9000015258789,79.77999877929688,81.5199966430664,3287600,0.0,0.0
2025-11-04,80.2699966430664,81.16000366210938,79.11000061035156,79.37000274658203,4082700,0.0,0.0
2025-11-05,79.45999908447266,82.5999984741211,79.05000305175781,80.87999725341797,3327300,0.0,0.0
2025-11-06,80.87999725341797,81.11000061035156,78.26000213623047,78.66999816894531,2330200,0.0,0.0
2025-11-07,78.55000305175781,79.37000274658203,77.4800033569336,79.02999877929688,3130900,0.0,0.0
2025-11-10,79.16000366210938,79.19000244140625,76.66999816894531,78.1500015258789,3036000,0.0,0.0
2025-11-11,78.22000122070312,78.55999755859375,77.31999969482422,77.68000030517578,2657700,0.0,0.0
2025-11-12,77.72000122070312,78.51000213623047,77.12999725341797,77.70999908447266,2232200,0.0,0.0
2025-11-13,77.41000366210938,78.03500366210938,75.75499725341797,76.18000030517578,3452266,0.0,0.0
