step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,912.7131554101769,912.0575015518342,22.209525444040693,883.4223492956696,900.7339380125673,912.0575015518342,924.1055783366846,941.6316243611163,701.0353932638344,1375.0862262534404
2,2,913.7243859574653,912.7822329947942,30.481064352989687,872.3044243984331,896.1360430657373,912.7822329947942,930.0220859014944,956.3301719483646,698.8960667625678,1354.3803300173915
3,3,914.9931727959777,913.7646156599036,36.82232426677082,864.1722555724607,893.3915078941795,913.7646156599036,934.7361667939289,967.3602924009467,667.3349837904823,1374.4973897028704
4,4,916.362810211889,914.8344549690678,43.28612365140085,855.7690431189238,891.1412690679499,914.8344549690678,939.473819359154,978.8921218856788,654.5631306088857,1408.1341897606903
5,5,917.727174949646,916.2104667462293,48.932216695906476,849.31523450972,888.9739502974776,916.2104667462293,943.3598442109833,988.1741861899006,638.0001112548327,1403.98069917518
6,6,919.0637273552913,916.6283961759491,54.14436611894047,843.6937058560472,887.1060664451975,916.6283961759491,947.1765987722372,996.8830570632097,633.3499132152649,1482.7600657214034
7,7,920.3787141188513,917.6935666488597,58.45394785019265,837.9084914401398,886.2615493481129,917.6935666488597,951.0565916186898,1005.0445358003996,635.532317935997,1504.5401530985102
8,8,921.5056789915164,919.0953713969895,62.623138437370635,832.9057878449909,883.8117104530094,919.0953713969895,954.4500490230437,1013.9591962405616,620.2500296635411,1544.091630255868
9,9,922.6932455274355,919.6002835379057,65.76681863789987,829.065347588705,882.87709996017,919.6002835379057,957.214747852012,1021.3771004956498,628.129041866816,1538.074651615167
10,10,923.8011413311631,920.5302731155751,69.45610092350734,824.9813771829487,881.5345651621294,920.5302731155751,960.9263282002497,1029.4842674498645,624.8975023813363,1599.2390202265058
11,11,925.4385303711025,921.2623049118745,73.35800687621699,820.3521957112196,881.1898174096324,921.2623049118745,964.4249759933115,1038.4516402955314,630.9000932011586,1600.480216553408
12,12,927.0845026892312,922.4266619349637,76.8216289821573,816.569774906664,879.6325929830597,922.4266619349637,968.0839446987591,1043.6969216793905,621.7408611316966,1802.1577888547672
13,13,927.8745425702132,924.0019643050455,80.33073623393165,813.0830493052656,878.2938050373795,924.0019643050455,969.4536365253003,1049.8118867917235,624.9580930778473,1817.8599461318777
14,14,929.1674045598853,924.5701216800605,83.59426494620746,810.6488475568698,876.8710203242397,924.5701216800605,972.3368453121623,1060.2903740874658,623.1479440018802,1827.3714822222387
15,15,930.5771236812362,926.0512240579274,86.38368054397648,807.5049594348923,876.3855875332965,926.0512240579274,976.4574592976481,1066.8463150450066,597.7541448447693,1916.7938960276576
16,16,931.6169038808783,926.2058621376268,89.52613714727774,804.2584606242812,874.9768031365014,926.2058621376268,979.10876741246,1073.5238562271409,580.1743046364307,1921.6124458094284
17,17,933.5061064376386,927.8043037015934,92.54086790835535,800.7618377209598,875.1568798418507,927.8043037015934,982.8326423583826,1082.7586703787097,562.1875407768495,2004.2172480536385
18,18,934.4940211920274,928.5443401854088,94.78233631139405,798.3350831153064,874.1363634737338,928.5443401854088,984.8080286295423,1089.3878882882923,554.2148193496914,2031.0644769570042
19,19,935.586702892962,929.4289444816138,97.08428515371068,795.8401493800636,873.0597460176509,929.4289444816138,988.5014951488968,1095.0115048545422,545.0247088514807,1999.5001958700432
20,20,937.3188187070692,930.7693598886103,100.38892819056356,793.1178995719075,872.7091546513684,930.7693598886103,990.63591538943,1102.924082538913,538.2392998897105,1970.8358174608782
21,21,938.2216461122312,930.6673697493616,102.34702225737044,791.1914285303609,872.7089305716763,930.6673697493616,993.2328417301824,1107.2678882963826,538.802343298148,1945.5815890777203
22,22,939.3422045188755,932.1782111156442,105.02361283715973,788.7411951885216,872.6085645464299,932.1782111156442,995.3504425914642,1115.4985623081084,541.8964840001755,1937.0606151126053
23,23,940.7861746017956,933.4420663632193,107.80636852111921,786.3029250621131,871.2922418783508,933.4420663632193,998.3107734889003,1121.7939276152404,535.1996180294703,1970.237131120085
24,24,942.0518203453762,934.1103408259776,109.90709925316965,784.0316363146391,871.0040149108069,934.1103408259776,1000.8680716502593,1127.991670506798,539.9988800084069,1887.535210470137
25,25,943.5938819859723,935.132161443199,112.30491091702086,780.4497203708689,871.8367128217009,935.132161443199,1004.6862496761845,1134.4381488617987,547.535705740138,1806.6753719224748
26,26,944.8137349209137,935.7998737091291,114.6614584006336,779.3620505098836,869.8941147979931,935.7998737091291,1008.31186514125,1140.8359115131107,554.077381672447,1830.5463379291032
27,27,946.0515005720524,936.7623291786801,116.90893505208552,778.7505209590233,868.8567892576056,936.7623291786801,1010.949401735489,1145.9374064400788,545.0750813414079,1844.045800857582
28,28,947.0278710728616,937.3112218172602,118.91509835618861,777.038810734218,868.3802132353543,937.3112218172602,1013.5535736719024,1151.9436865728549,560.5149068991622,1876.0615170448734
29,29,948.3635752166016,938.627854612419,120.68132134738092,775.8521601241615,868.4740952740801,938.627854612419,1015.1971180174569,1156.6851280450255,553.2380648519966,1871.2880488871467
30,30,950.2210995998726,940.1673017805676,123.08366597286056,773.3538890719393,867.8526153525607,940.1673017805676,1018.5216706922399,1160.7140409917,545.0619222855787,1882.8845007015946
