step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,302.24017237016704,302.25994592592,8.048013094554774,291.46765349088537,297.91604014452946,302.25994592592,306.6391868964818,313.11319983019433,218.57041412671038,448.64808619169133
2,2,302.63541982612605,302.6349129045071,11.171922242213634,286.8842046068491,296.43656327221794,302.6349129045071,309.0005405099889,318.62487270568414,216.4094696429214,442.22379160286545
3,3,303.0349329847752,302.9500188964277,13.566709633528275,283.40562070321556,295.2033939803273,302.9500188964277,310.9245702044993,323.052461092832,205.84200412645484,452.926168841223
4,4,303.4130457006272,303.38353752892976,15.819540475234028,280.27141600591085,294.4159539618677,303.38353752892976,312.44434702381704,326.55115401987365,202.29094133716717,453.76916323582924
5,5,303.8702209859716,303.7745151256984,17.614505704603385,277.4952859209453,293.78760962272116,303.7745151256984,314.22954148684437,330.21485450519225,205.12307020220985,462.43508660451425
6,6,304.4897507508165,304.28252339134804,19.3300164671137,275.39830979694204,293.0499996673811,304.28252339134804,315.8829475868359,333.4066176982745,191.75886263863703,463.1692671752479
7,7,304.85345834567465,304.59392457928334,20.898341492149942,273.25219821786226,292.684584503099,304.59392457928334,316.9301974811459,336.68055767834943,189.07076802196514,472.4660289875058
8,8,305.381023706537,304.9185095625912,22.287560184679755,271.6081811790258,292.145455798569,304.9185095625912,318.4246971167879,339.7445568872519,184.38907857929092,491.5017287576576
9,9,305.7473248895629,305.4420137177151,23.68030783147165,270.08113600635505,291.6040407198293,305.4420137177151,319.3992738453604,342.6741921302451,189.6656502516274,484.8092112920854
10,10,306.2355183468604,305.8484292692842,24.83577376272913,268.30048073915066,291.14573155358516,305.8484292692842,320.7708995156876,345.25845259844266,189.83481447250938,509.25279722684735
11,11,306.85158437506846,306.64921255124807,26.03714893971048,267.3826541842956,290.93191262072776,306.64921255124807,321.9525062254575,347.748657362779,163.54514076253741,511.3084032931782
12,12,307.40598076929695,306.8461903379955,27.238355529797506,265.9663022686517,290.4933201861928,306.8461903379955,323.5133698233427,351.13902831417033,168.11873958162207,498.9313126008295
13,13,307.83202713704975,307.1851449805795,28.313099140612234,264.7609480600537,289.9702809078524,307.1851449805795,324.39594993814393,353.11652084986144,170.84553423899598,510.1397675734053
14,14,308.4079265469034,307.75556631964537,29.44225718074459,263.3459838811639,289.6535425406318,307.75556631964537,325.6585496148609,355.85711831977034,170.89159370684018,507.00534727850226
15,15,308.86948356021077,307.83829651826375,30.54681771105956,262.09399729629695,289.59984190593315,307.83829651826375,326.98788239293583,358.16290028348806,167.22871340809698,559.2132755698743
16,16,309.26878511271303,308.1663971184536,31.432604463620645,260.75893554126134,289.051389762431,308.1663971184536,328.0290703497155,359.5047511614611,164.21459243762092,572.8524793273191
17,17,309.7083842759048,308.6455615838722,32.4165663295459,259.91060703170075,289.04572945899866,308.6455615838722,329.04499772602907,362.90350413154295,157.0072882188012,558.6370371774476
18,18,310.1945958713787,309.09943891818284,33.45664150116972,258.43249351205907,288.63595889696694,309.09943891818284,330.0097559208549,365.26984888331253,160.9883418162584,562.6109201431701
19,19,310.74512142877614,309.4883178995967,34.45206726842432,257.714927000068,288.5879223590157,309.4883178995967,331.3021066645991,366.96399143715536,166.17119951835167,621.4170725530615
20,20,311.1838806915802,309.9505154573518,35.426388659215334,256.7749617079353,288.3637070333897,309.9505154573518,332.3654999650131,369.10072286881297,168.92238532497637,605.9893028712272
21,21,311.6926151485562,310.1370568700604,36.481098809755586,255.25354885547696,287.8066538102767,310.1370568700604,333.2898180520058,371.8666748365,165.3225573681214,609.2995965336631
22,22,312.3067708624174,310.45396571918116,37.45375356207697,254.9361623815458,288.09485943437323,310.45396571918116,334.1986873760575,374.96627605365126,164.6303160167965,628.2105163382714
23,23,312.70711505927574,310.8997365922472,38.20335925007197,254.19419178900276,287.8074489842502,310.8997365922472,335.33192967292746,376.1160494015793,161.09807541697148,605.8902857150248
24,24,313.27212352721216,311.28276159068065,39.22339697631461,253.54677951248783,287.6673356953821,311.28276159068065,336.204400224,378.67239001636847,161.38670380244784,600.6361738787147
25,25,313.7365619005984,311.36921450431066,40.116676919128025,252.48483479821346,287.3881325887074,311.36921450431066,337.43668366065225,380.2522739392211,163.11180202969658,603.9939648642031
26,26,314.11162946515344,311.6331303614578,41.06719154252412,252.32381890534612,287.22979400845895,311.6331303614578,338.33406362680665,381.9492492183171,163.51172632930056,613.0932394874296
27,27,314.66231147948923,312.3804791865458,42.020951301727536,251.22057471694853,287.024240323911,312.3804791865458,339.4341183144498,384.0686669666872,159.61981284955522,620.339747453897
28,28,315.1300332929025,312.5964553610297,42.907665244841674,250.8891285943046,287.11599733780463,312.5964553610297,340.4188119208694,385.64846008674186,152.59388555156468,638.8439904566036
29,29,315.73311877168754,313.1709976341067,43.6579552338418,249.84960741975024,287.0208070553492,313.1709976341067,341.3176510574154,388.7751406582377,152.33510349943361,635.3066671073249
30,30,316.2019648512683,313.61038748593455,44.47478679127438,249.77996216970755,286.851824232604,313.61038748593455,342.0961255845286,390.78680567197415,156.95406559637016,627.4567762498261
