step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,443.8666409793837,443.8960196264188,14.425463361429339,427.9918684289211,437.4928558616813,443.8960196264188,450.3935629693103,460.13166058565804,285.3266837668521,828.306916814849
2,2,444.1717661687292,444.06653506638344,20.799474371486184,421.3552396531358,434.7702275120989,444.06653506638344,453.50394223338606,467.4800008196535,283.7283607030702,1105.0396971066195
3,3,444.3943949091468,444.20872223327865,24.555365587221786,415.6561261540847,432.4408758638728,444.20872223327865,456.0428596900148,473.91008081565826,272.023379960593,1152.2096079947148
4,4,444.3308839350682,444.21108806208053,27.829045028892125,410.31825291376134,430.6242553409296,444.21108806208053,457.9608373209328,479.5454834639307,269.0189699058931,1166.084182340247
5,5,444.3827446850256,444.29992368107156,31.522261834683977,404.35895378795936,429.1074914554546,444.29992368107156,459.71445739802505,483.88002631001507,259.44484168870963,1168.0348293154666
6,6,444.7332848316786,444.4938365038213,34.61412249255737,400.2414739110435,427.76463200105104,444.4938365038213,461.42466748824296,489.45173812433165,255.3023254291813,1151.9236376711015
7,7,444.88445827930485,444.1250975469986,37.04604141236904,395.6679418365242,426.5189415204569,444.1250975469986,463.0530105263207,493.9432997105873,254.49092431786966,1160.2962097614186
8,8,444.94302963306205,444.0179267592721,38.98470893907466,391.40894673418177,424.94960330314245,444.0179267592721,464.1351784847543,497.8578172103607,252.35665537604612,1185.839462224637
9,9,445.0406877151021,444.33148217768814,41.231937187326935,386.5885663147816,423.842582092497,444.33148217768814,465.81861508624866,501.58557500892925,249.01534109035293,1181.807491938703
10,10,445.237258008153,444.52397221246235,43.49367350681045,382.68275715675685,421.8705726130222,444.52397221246235,467.1240828124945,506.4080020022556,242.31139586114955,1189.9018722700462
11,11,445.45043694456376,444.79522711797443,46.41632485755898,379.0815948460742,420.9472636487709,444.79522711797443,468.58330072192354,508.3560076039295,239.05806307422404,1195.718288392385
12,12,445.81786333614895,445.0352926831345,48.118746110841336,375.44634908783473,420.4287327802752,445.0352926831345,469.86642012500965,512.9045259457525,243.1026409399459,1177.2220952817322
13,13,446.08438973095406,445.02768379101656,50.228816866808906,372.8893246408744,418.94877999121263,445.02768379101656,471.231562638795,517.2688245492078,234.314011361868,1169.0080859396303
14,14,446.1527179665605,444.9250814089022,52.31575225301709,370.09766151389726,417.87151152092565,444.9250814089022,472.5516805960265,520.9758934557062,168.74263417776058,1156.9162350865372
15,15,446.30674217503343,444.6524063333283,54.05896810942905,366.52313288908346,416.56146474855996,444.6524063333283,473.6288640409637,525.1886799833054,170.30545559267478,1141.9699238980293
16,16,446.7065781104131,444.94001462304476,55.829314260443645,363.4729053292818,415.86378125605864,444.94001462304476,475.2624884863143,529.494777813436,177.9330645244187,1119.1592476319147
17,17,446.76912326016986,444.5336195951488,57.755697077020415,360.1882541004283,414.5830608457301,444.5336195951488,475.8806552039074,532.65628642366,172.21032607419565,1147.9137137452735
18,18,446.78974127076015,445.0178165400017,59.435617089021875,357.3629389749541,413.25355104114755,445.0178165400017,477.10004684446426,535.5437664473271,168.64641559614228,1178.0233878167228
19,19,447.20192909364926,445.2606664812346,61.237797774337245,355.5806342351274,412.7229884776375,445.2606664812346,479.1629242870787,538.0518046784995,168.49852570874393,1189.811667098552
20,20,447.0872229305365,444.73343789891635,62.600655513465654,352.60318310461156,411.586652580612,444.73343789891635,479.3058335584118,540.8927482666692,164.26399008701284,1163.330589737505
21,21,447.17758647666165,445.11192121130955,64.07601728122147,350.2712325030586,410.48271327151497,445.11192121130955,480.55046057217055,544.6395415906061,162.97657353878913,1197.2747318752065
22,22,447.43104247357485,444.97469567013223,65.54250664773035,348.20680589377264,409.54255559023005,444.97469567013223,481.87860794120786,549.2496672636042,163.35445607119175,1214.5807709257383
23,23,447.8191713934686,445.3289329528899,67.40977349584928,345.93214142233563,408.9637655278286,445.3289329528899,482.597163759773,551.9508998499963,165.64535000180192,1263.3855209623025
24,24,448.23372308700476,445.6641873154242,69.02355255071728,342.80468975324175,407.9767516644979,445.6641873154242,484.73119558510575,554.9571908968373,166.19002484972285,1270.4419331148304
25,25,448.55278385840654,445.7296678523661,70.965569302794,340.1318113463457,407.07242116518177,445.7296678523661,485.2143451313217,558.3350875642744,170.99145885410314,1327.4074795342567
26,26,448.8249727980962,445.869237469767,72.88208196442324,337.8762269560494,405.6345759213482,445.869237469767,486.2884752247357,562.9836268340019,170.4290382834013,1331.433820066068
27,27,449.2595072795418,446.18036687841527,74.16021500683053,336.0267123889254,405.4932452138754,446.18036687841527,487.8853484638535,565.3684308277758,168.3716447162507,1347.4412012383461
28,28,449.4466902331677,445.8001497469452,75.42534129777066,334.88757666892076,404.61792924885617,445.8001497469452,488.06621069546105,568.2902864341509,167.61305436063503,1385.2407161293165
29,29,449.8612577512009,445.78244538054196,76.71683486072936,334.18273640263277,403.4824353929914,445.78244538054196,489.45451082353986,570.1310085527704,172.4400136101483,1380.4667591338591
30,30,450.08772311261,445.44035302719686,77.87147141399448,332.452154198257,402.92863754496915,445.44035302719686,490.8976813134607,573.7409806812826,174.25389448213832,1344.7203031276044
