step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,325.99125495922107,325.8654115550112,7.949778437378103,315.3767231825268,321.65259555968987,325.8654115550112,330.1565911731838,336.52625936998754,249.79616155385756,542.0425389833182
2,2,326.4679236143174,326.00930824774287,11.324631763326163,311.28748216622097,320.03876082110855,326.00930824774287,332.21381178998917,342.2578275141654,243.72575241617454,530.9746913704225
3,3,326.7311461125573,326.2264169716685,13.75481558867089,307.6512988686461,318.6541156974083,326.2264169716685,333.99437691765235,346.2514748099449,238.84798128845438,539.313091681274
4,4,327.05025883788,326.38636114072494,15.810135142469955,304.85978954539246,317.5939798324489,326.38636114072494,335.1830045465815,350.3384571967958,234.69385576605708,541.3058472216912
5,5,327.3316578115491,326.728333734492,17.43769164621264,301.99082022780595,316.7151776840036,326.728333734492,336.63870307266245,353.73240176133044,233.1394994685729,539.0303041138724
6,6,327.6041854376374,326.69473464823886,19.243001599545376,299.44895122948753,315.8167063989574,326.69473464823886,338.20600455609053,357.4227765039057,234.05525088501884,557.9986981893784
7,7,327.7681763471862,326.5758218699633,20.789817370753596,297.7403610023792,315.0150348965566,326.5758218699633,339.0645098693539,360.42604695660407,234.67957354347337,549.0709048898926
8,8,328.10405684739055,326.6774510943277,22.291457114927393,295.9347543783379,314.1112426174939,326.6774510943277,340.19629299033426,363.5802204850216,226.50556343023064,567.4896967578362
9,9,328.44721121270584,327.0748422859192,23.470863778200915,293.98259933987106,313.79383796114683,327.0748422859192,341.23216447940126,365.59831617412334,225.73298942465607,567.6439417353935
10,10,328.75061431197764,327.33115010939474,24.808591170327226,292.1567547373336,313.17815575854644,327.33115010939474,342.236392329622,368.84551262816933,225.9413471769132,569.9693457599628
11,11,329.0098904057635,327.4743891198856,26.113459077350544,290.34639089108185,312.7566570688227,327.4743891198856,342.9719343581904,371.7110262321557,225.9016795106238,573.3569134266752
12,12,329.2537386497377,327.7465082231412,27.19478391762034,288.9071714768736,312.19721236885687,327.7465082231412,344.26090200949716,374.03509531426874,221.69068892200002,585.1391158427786
13,13,329.6311990951843,327.85715179516694,28.54761353640884,287.57066683522703,311.77229312672023,327.85715179516694,345.13870757644844,376.2644339879107,224.34504419179666,608.7321746926079
14,14,329.7781557593137,328.0962134801371,29.531142752726335,285.80551861506626,311.18514449763524,328.0962134801371,346.0394162845293,378.452357337722,225.77915343444496,609.4761173860313
15,15,330.02356348328226,328.2536125282634,30.415930093423647,284.5205186257342,310.5545819028996,328.2536125282634,346.85248177750225,381.170902128229,224.86554451086997,618.6214314490587
16,16,330.4053946463975,328.4088136858332,31.605232068014498,283.3840751079334,310.19020745776083,328.4088136858332,347.8602105149855,382.6590982442828,224.02842842687605,635.0829631685272
17,17,330.6915437927354,328.67860158693355,32.61545729185901,281.6200920653339,309.9633276732553,328.67860158693355,348.91277269161657,385.0509725711753,220.53885626794857,661.7048316540778
18,18,331.0040602668655,328.82893736830346,33.635101793909456,280.8162236408973,309.1449221636218,328.82893736830346,349.6943667741098,387.67162752376584,217.63069688789707,662.6144341558515
19,19,331.3465539192714,328.87092765413547,34.563678255900975,280.0254685009791,308.7219902996985,328.87092765413547,350.59106720192597,388.664448557568,215.54929252345582,672.9602217843898
20,20,331.7062494713916,329.1770545475397,35.49343879803847,279.58956561119305,308.46872495650945,329.1770545475397,351.9230145384811,390.78553683577866,212.7362951132107,656.4208530084379
21,21,332.1062164609307,329.6717180568643,36.509312079633254,278.1926858415154,307.88990344700375,329.6717180568643,353.1691869371878,393.55041034935317,209.73433443814275,654.593079374193
22,22,332.56188597964336,329.7588001963634,37.414399030107155,277.23472370954323,307.61946975109316,329.7588001963634,354.02426031416667,396.46734532074015,211.812020931273,665.473278151858
23,23,332.9580480887391,329.9376235432361,38.140848660495585,276.25735870312434,307.7305795037713,329.9376235432361,354.6179329044296,399.50142293310455,209.80761936547307,663.3331328095359
24,24,333.201141247406,330.2223175111871,38.923732313440595,275.9605751660403,306.82808151511546,330.2223175111871,355.29518128403504,400.6289474993553,206.2299855362455,656.0315791436826
25,25,333.50532944477203,330.52849525827264,39.72380717016293,275.0467282313721,306.54326645276586,330.52849525827264,356.34215211613855,402.01628410478406,205.91537861481214,638.1152054683855
26,26,333.8958737813324,330.80978864400765,40.47684473182181,273.9433183228828,306.65531216220006,330.80978864400765,356.75516049474925,403.51238861813704,206.4401716220455,644.990889866109
27,27,334.3592023704595,331.1667889576968,41.4032904870483,272.4647817603383,306.48076693387543,331.1667889576968,358.01027832889,406.1527616137206,205.20733699143585,651.1253122721589
28,28,334.7508559272043,331.370077829698,42.247808921094204,272.5507503594379,306.4321390187023,331.370077829698,358.7584573336204,408.8913621419116,205.61311221826864,657.6030573205575
29,29,335.00748768288463,331.5043087000417,42.885210765292946,272.172034331823,306.12101089247165,331.5043087000417,359.6896077323885,410.87323058047843,204.37238568752576,649.902004265829
30,30,335.36991641281026,331.9080203658408,43.58712759624334,270.87706204822655,305.94074255140197,331.9080203658408,360.4009148310003,411.9362658073001,199.3268772373244,643.6243224228244
