step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,64.6303916450351,64.5642952690814,2.0198057931195987,62.01144203775891,63.54955457475728,64.5642952690814,65.64594664727007,67.277081862244,49.34703347151689,93.97213843070676
2,2,64.67035743407455,64.55052213652473,2.9067567505318825,60.880824185932894,63.063205622691775,64.55052213652473,66.07267736409011,68.57898237675316,46.76145092101054,108.1128845980267
3,3,64.68215221578278,64.53609235364436,3.507571839611073,60.003178162655985,62.68454073284653,64.53609235364436,66.39553643210182,69.58472196184657,46.934583804833856,109.4929908378408
4,4,64.71794474489157,64.51424738053502,3.9947669235458485,59.31183974282747,62.370780990557634,64.51424738053502,66.74501246647796,70.40885035951801,46.03039734307221,108.0545878617184
5,5,64.72686614041741,64.50087236840741,4.464128842134822,58.60268090567104,62.102333508791105,64.50087236840741,67.04585892823418,71.10198409700195,45.504761799904884,112.04658239993562
6,6,64.73766280598996,64.48022860231612,4.894541695486748,57.94872755356216,61.83733521841096,64.48022860231612,67.21479560556334,72.02242506269128,45.037212588337454,115.63924361566599
7,7,64.76498860496942,64.45333942769705,5.347201318069823,57.2307321778403,61.56271716144259,64.45333942769705,67.47324417003439,72.94154095153816,45.35548833586039,116.18025820221526
8,8,64.7875503178547,64.42727994883771,5.732010496749373,56.708156028939,61.389495481117045,64.42727994883771,67.62296563392817,73.69325648227876,43.63060240913576,115.28256708882351
9,9,64.80843850694153,64.3929330835627,6.053957469997199,56.18747278667382,61.131793053065714,64.3929330835627,67.87550733599686,74.39414099343122,43.16573352321467,119.19347129400668
10,10,64.8426968002351,64.35741739481139,6.392913258923258,55.69203960275587,60.958736931711364,64.35741739481139,68.11010712597255,75.08691384356827,42.53184203185096,119.34715705470781
11,11,64.8737043324884,64.41357329009739,6.694236985192153,55.27145745740608,60.77973779294837,64.41357329009739,68.36728248774828,75.6528096721242,41.075696922509586,122.24946245030614
12,12,64.90731307487208,64.34103415607817,6.978127728181036,55.04892047256127,60.60308292809307,64.34103415607817,68.53726470259437,76.26568751175428,40.42280377018767,124.4348691026722
13,13,64.91473397214772,64.26760948081508,7.275510966361414,54.40651109330045,60.43603038618385,64.26760948081508,68.71140480094284,76.85791622065013,40.22774839949351,126.0951653320828
14,14,64.93174871040334,64.26853310408734,7.582928006040818,54.05468338046217,60.248885434193205,64.26853310408734,68.82943878184692,77.5265704403184,39.31149862646408,136.2832779091981
15,15,64.9642606203572,64.2933391614867,7.899595996814742,53.61626859847803,60.01766368097812,64.2933391614867,69.01847522725924,78.07534519567153,39.63887984173904,143.23697240114612
16,16,64.97574383694798,64.25082703263405,8.130024709520775,53.280508842385935,59.86833212037746,64.25082703263405,69.16262884830151,78.51360846329342,37.41582062054052,141.63890320135576
17,17,64.99581725149326,64.24037235694362,8.348513560221189,53.034701601170134,59.739603189287735,64.24037235694362,69.36193806272186,78.92460395323472,38.32409787445346,136.41081263803625
18,18,65.05630383431551,64.22307994558658,8.636326709026916,52.72057323656351,59.617427306360185,64.22307994558658,69.57187758900108,79.62037169905811,38.98819634463238,133.5788997087609
19,19,65.1122566553866,64.24785799139579,8.898871335505557,52.36043932451096,59.426106529143375,64.24785799139579,69.73819923455527,80.33897348588091,36.651598244887175,139.06546111165403
20,20,65.15664022446828,64.30743489493155,9.133644257167463,52.112866176632174,59.313808770374976,64.30743489493155,69.90951745777986,80.6595932634289,35.9818238454858,139.0357416888571
21,21,65.21862097206021,64.31705751888092,9.364717640980624,51.810547047201375,59.15594584437696,64.31705751888092,70.07908223850023,81.2155082028001,36.004720295454106,138.75695187012008
22,22,65.24314907923636,64.33217083062937,9.566619223225057,51.68730452744329,59.05966299235187,64.33217083062937,70.25002302961929,81.55932489961639,36.127628988341684,138.3820518388454
23,23,65.29888565856837,64.30098255340388,9.834569664677604,51.219677510310724,58.849642692535284,64.30098255340388,70.46827735311311,82.17140421011953,37.50499084861583,140.04969869490574
24,24,65.31525660281184,64.31879401185914,10.066442825812333,51.10609896740508,58.668294983728515,64.31879401185914,70.57315989062373,82.65434199168637,37.2941337765268,143.54993240348256
25,25,65.3644333675773,64.26795855207558,10.315163612940921,50.87551165291679,58.607015265816784,64.26795855207558,70.83575118510095,83.14053317891131,37.531272753059056,147.29376152057276
26,26,65.3720428908364,64.19938695949462,10.508091046668708,50.54854093109571,58.51720323197186,64.19938695949462,70.9809724898633,83.41352738956246,39.010816762613175,151.94389729779994
27,27,65.37506870148152,64.1664972517724,10.702683511604475,50.31808407335902,58.34064137312653,64.1664972517724,71.0007478841558,83.97076529910377,38.58120409525431,151.89107295704608
28,28,65.42302851171696,64.1861001312358,10.944123318322513,49.98393225844564,58.1877768639083,64.1861001312358,71.1503394184,84.40417335989767,35.29078396838176,153.846481915942
29,29,65.44752911267928,64.24453515933816,11.216896153784054,49.78977838587239,58.10854363796736,64.24453515933816,71.18910534838926,84.7641168619029,34.94222734663535,155.2862846369226
30,30,65.51318913031652,64.40067574124092,11.397269456748496,49.61140360922286,58.0243324999474,64.40067574124092,71.38843845406507,85.32502175574956,35.079722875487725,157.57692092300186
