step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,709.9444078035959,709.5211917103754,16.99427510684606,688.0352755790756,700.7292332733823,709.5211917103754,718.2332609447533,731.5015701266169,554.6473656418688,1047.0240510643248
2,2,711.3617669905623,710.3183838936983,23.857600037508664,680.0151372573686,698.0958040883021,710.3183838936983,722.8326889559917,742.5759114098659,551.5912546469533,1065.4084566102974
3,3,712.842317397756,711.5267495926823,29.073751139247392,674.2002042862052,695.9055339468407,711.5267495926823,727.0240984901442,752.6265074807726,556.5994654218516,1054.6298634708394
4,4,714.2645840992138,712.1887537203079,33.749847932182846,669.416519067001,694.2654735197905,712.1887537203079,730.862010605214,761.5993773326892,551.649119640091,1108.0832238273379
5,5,715.4705080831636,713.0679511213265,37.54081174818393,664.2506971667867,693.0371185575387,713.0679511213265,734.6643928584537,770.0041321598054,543.3893009181502,1128.3923977478992
6,6,716.6227357358948,714.3580717468158,41.245842221533806,659.6541512245805,691.8336021806028,714.3580717468158,737.8133050933615,778.0742598707715,528.7602116443853,1112.38259625311
7,7,717.9280186430718,715.3576614376477,44.72780293040581,655.4442672393317,690.4166943951432,715.3576614376477,740.699023477446,787.7722334095554,521.0459728740584,1117.0871740247028
8,8,719.2501365891144,716.0360168350999,48.37779323901491,651.7498093217987,689.3119113685386,716.0360168350999,744.0588550092896,793.9087685740429,519.9720823022953,1118.6028431574875
9,9,720.4228291929356,717.1379002294268,51.169224040634894,648.895408160415,688.690794379889,717.1379002294268,746.4238370192566,799.7257728024127,463.89700731433095,1145.545102363589
10,10,721.9276010037988,718.2976875278771,53.7490584864386,646.3698898382476,688.6626943862416,718.2976875278771,749.8259500537555,807.2862426082274,442.73281748144257,1316.5649208757022
11,11,723.3675304506013,718.8228052603895,56.61575340537445,643.0346635042334,688.3714300460524,718.8228052603895,752.3930065070479,814.072228355644,448.2821409912957,1296.931382874023
12,12,725.3168075182484,720.710352237852,60.35363564259927,641.2909521105979,688.089891924253,720.710352237852,755.6265637592861,823.189361223657,445.4735338120948,1410.167794308539
13,13,726.8713864454054,721.3056504891288,63.41417807848979,639.0307103488869,687.6200794588186,721.3056504891288,759.0088427684149,830.9383349698057,444.3228818166858,1378.836212516485
14,14,728.708932885307,722.3289615494647,65.9856476515219,637.5359397849028,687.8681456934028,722.3289615494647,761.6087529328504,835.4199345332927,448.35936298239494,1403.4894270029192
15,15,730.1000591548006,723.6374889002027,68.35765191574669,635.5074931114642,687.4856552348394,723.6374889002027,764.0275624515183,842.4204771436897,461.5394622017142,1392.1093816609966
16,16,731.7551495724222,724.8047978891818,71.08348049443394,634.0583916800531,687.2165821543142,724.8047978891818,767.2172146940085,849.8736173029824,454.52459839884534,1370.5865292103672
17,17,733.3385526305589,726.1544790939877,73.83047362069533,632.0273604484239,686.4243803032866,726.1544790939877,771.031726155847,854.830616954669,451.29616075198874,1375.0762452864246
18,18,734.9267367041278,727.1750749425214,76.23525358519426,629.8948336311354,685.9937645492266,727.1750749425214,773.5294819158014,862.34428995434,453.6762606962955,1382.3589744483254
19,19,736.383424422949,728.6397397842144,79.53622292509496,627.4943402446617,686.0362512028038,728.6397397842144,775.5424188643158,871.1671039859197,457.7288118495509,1395.4495747147155
20,20,738.0441655108294,729.9676832874402,81.90444295801434,625.8673307458645,686.3217680473272,729.9676832874402,777.8576145128354,878.3157134292195,455.51497992032796,1435.1775812483913
21,21,739.4014228679216,730.8415018621592,83.75008918825237,625.7701006582612,685.1811819992865,730.8415018621592,781.3365561141416,882.8741327359858,455.84083542729496,1412.4717955384408
22,22,740.9445426738833,732.2159690679835,85.84012280629094,623.991762886748,684.9213364234781,732.2159690679835,783.4753317960533,887.2400928167225,447.04979026507203,1440.3410195730107
23,23,742.1199040202166,732.9946551898402,87.51140556747936,620.6299200771144,684.6407118305792,732.9946551898402,786.0602297436645,893.1678384692035,465.958456873951,1460.9011136655479
24,24,743.817953270156,734.1695778038511,89.40133037085653,620.6734910283113,684.4919691774028,734.1695778038511,789.7108859656184,898.9928636966878,470.0143022395726,1470.3682880842557
25,25,745.3739507880937,735.445055477013,91.39203314369745,619.2215547050564,684.3424998294504,735.445055477013,791.3833938098612,904.2078206650132,466.8444044444385,1479.4252825124775
26,26,747.055694508572,736.0664097999274,93.29753602008908,619.4864601370901,685.2742768923364,736.0664097999274,794.719948166898,909.9070749380297,467.0472435983653,1481.6850135205545
27,27,748.9266930095307,738.2419411569149,95.59308723592939,618.6497782200773,685.7046476885453,738.2419411569149,797.594870152124,914.9562198234859,472.73342149381176,1503.5437042324374
28,28,750.5673063839912,739.8057063532763,97.61130553811812,617.8982285195862,686.0496472663337,739.8057063532763,800.1964067564782,919.7767527162431,464.9441347077504,1533.1686413830496
29,29,752.1501686254722,741.1742495378544,100.00313416980063,616.3166446454277,685.3500493092238,741.1742495378544,803.4417754697164,925.2262774660742,443.61183505509445,1541.8376330797346
30,30,753.8502200870657,742.4177142903239,101.71901757304323,615.7049749262039,685.9878942999931,742.4177142903239,806.2890895193223,934.0390521932597,453.7233251475835,1584.8327307156683
