step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,388.0063440478756,387.995069305556,5.346004101294558,379.8160438893689,384.55162137875317,387.995069305556,391.3792745033163,396.35591791689495,345.43717248430903,449.0952747563103
2,2,388.2534106848607,388.14599566416985,7.587883477884374,376.4040523459278,383.38447443047687,388.14599566416985,392.94202732008466,400.27281825250685,328.6258541997316,497.6502494254319
3,3,388.5139874130323,388.37530764261396,9.210360733442805,374.0782556805538,382.4674643781023,388.37530764261396,394.2303570371243,403.2838411476458,334.3062993825978,498.8927725328284
4,4,388.7977555341562,388.5260691195564,10.589405304170825,372.2300494073374,381.85836438003474,388.5260691195564,395.5078574261473,406.15742313823705,331.0093134164758,497.50702490088537
5,5,389.0990727422529,388.88727857587105,11.832709636265081,370.61361685758715,381.2327103188079,388.88727857587105,396.5807531015513,408.50293075817484,315.4340221246938,498.7326329783716
6,6,389.4527867028611,389.17295728909085,13.026587857668556,369.0108002412615,380.91315907871297,389.17295728909085,397.81180109254603,410.9591706869845,310.2089314447671,501.32166518990806
7,7,389.6738205261105,389.40007614720275,14.098929944928946,367.13546973559033,380.4246901433319,389.40007614720275,398.6460574578491,412.8343089903862,314.977906304545,505.14808814135336
8,8,389.92216078823293,389.44974461004097,15.028230201047203,366.10651158946774,380.11776942817005,389.44974461004097,399.3962017181167,415.2121740965524,317.6855026031571,514.7044426318033
9,9,390.21117507598416,389.8431795660519,16.045019958896855,364.9137846688811,379.5156604806773,389.8431795660519,400.3525225320667,416.8084719854921,315.4453628712377,514.1150355694105
10,10,390.53264525792713,390.2438428675236,16.911522851851924,363.6663314650653,379.3268771648065,390.2438428675236,401.33709189242956,418.3599445882513,307.3624750888347,518.5273609882597
11,11,390.7201527144122,390.47810994316524,17.72698099663382,362.6702333856317,378.8650204916522,390.47810994316524,402.0551421290784,420.14091433877263,307.45819072028735,524.1838141694732
12,12,390.9757107108266,390.5810563512281,18.576497845523008,361.21076477438316,378.48626626735614,390.5810563512281,402.81848116730595,421.67283278852057,303.9876328328625,527.0831382684023
13,13,391.25070455800693,390.8562135830684,19.284654039193644,360.73329159409786,378.12931777215016,390.8562135830684,403.5584186290181,423.08308055834743,307.2009441651423,528.3811886205903
14,14,391.433197158529,391.0177273545535,20.073355231943975,359.60034726126474,377.90553093245705,391.0177273545535,404.0987606857358,424.80406616425273,308.0549560820703,531.1644125192598
15,15,391.80025521641625,391.21737796379136,20.803651521178594,359.0822087088394,377.92483730005665,391.21737796379136,405.25777116104507,426.46689676483544,310.38141583607614,529.0933402835617
16,16,392.05115650795034,391.69103948834504,21.509220623351087,358.16577100606173,377.61678134477245,391.69103948834504,405.96075931152615,428.02720947483164,307.75437598466584,531.2332029223778
17,17,392.35570224027583,391.7804349995988,22.143498407058974,357.32866162522646,377.6258442315527,391.7804349995988,406.6249377659061,429.3934135143391,308.97059145187166,531.1007616886512
18,18,392.6527032647228,392.108743113047,22.685614048465858,356.60401500816664,377.49315963468285,392.108743113047,406.98877345963365,430.4909584305314,304.66070087443916,528.9892588941732
19,19,392.8768912612586,392.37123640208995,23.272639724173914,355.4830976670856,377.51391311012225,392.37123640208995,407.7261680724104,431.8335089257283,301.9531570414559,525.6421230026424
20,20,393.1666946747473,392.5181056102825,23.930617168533992,355.2778544687258,377.3975240718433,392.5181056102825,408.47717525624614,433.21897646195004,304.18044726378656,525.9348113323202
21,21,393.4835023281277,393.0641062865262,24.569652930573877,354.07036821008734,377.11093862390817,393.0641062865262,409.26683150738995,434.94835230693815,301.0776268085799,535.0615112545823
22,22,393.614091748316,392.98105166659457,25.140694377035718,353.41110771934495,376.5974470720775,392.98105166659457,409.50296013498746,435.96889479830355,299.5439665399691,539.1600434731342
23,23,393.9448759400218,393.5368742460523,25.614719514773974,352.6290852508034,376.7683317642426,393.5368742460523,410.25577087264946,437.46092412350947,297.8043147665494,542.8927498125905
24,24,394.30405156480094,393.78970422889347,26.122517668019754,352.1865536046559,376.76404755068427,393.78970422889347,411.0650557752663,438.09184463045784,294.2124193328446,542.3217585710386
25,25,394.62409691136304,394.01583369308065,26.647929023410285,352.0748619443852,376.6771609531413,394.01583369308065,411.79820993195654,439.548605630694,294.2830936861945,544.2332069451016
26,26,394.92359457095256,394.1432594720383,27.238971870810317,351.33793265302165,376.7443553628314,394.1432594720383,412.50601790358485,440.4524898105937,293.68599963150984,533.3124714251657
27,27,395.1832607848561,394.3557275897864,27.830911890867814,350.6874906221781,376.44338093373017,394.3557275897864,413.258293161853,441.15814817729074,292.6386479058685,577.7894441275656
28,28,395.5216479324575,394.5034760913233,28.435622527097802,349.653102703013,376.56004769956246,394.5034760913233,413.8782370492114,443.20174232024453,291.73119584110356,584.084287007789
29,29,395.7175872779176,394.8483059156648,28.96526031003973,348.99520654763865,376.4142985838527,394.8483059156648,414.3928955762768,443.83322042553255,290.5998760390985,584.0554978080353
30,30,396.05144119783404,394.9213320517489,29.483791427498158,348.5413447854915,376.69428639556793,394.9213320517489,415.03762334488863,444.9280860505092,291.6470139002678,584.8871468656425
