step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,94.43933741510119,94.37730154130405,2.4205544638756673,91.24299433953233,93.09949418976552,94.37730154130405,95.68850604808917,97.66298545805583,71.3048108102096,133.26698066657298
2,2,94.60929077132567,94.50680705814007,3.405952660605954,89.89876856346048,92.60642124130811,94.50680705814007,96.38243524999294,99.4619947219189,72.6719260215895,137.94440501947304
3,3,94.77851227546708,94.63117394843243,4.142700955432353,88.90567590184061,92.29142667391929,94.63117394843243,96.96659712040756,100.85512009042132,71.15376264759206,135.4892376606057
4,4,94.93620463630884,94.7067736172348,4.775266811373312,88.05377465279943,92.019860339482,94.7067736172348,97.51202225716477,102.12157920452638,70.0399650039218,137.33403976745726
5,5,95.13932718322883,94.82851829072064,5.420475087274193,87.36927281067123,91.87144399465498,94.82851829072064,98.04925505156069,103.56148745995482,65.52237960091368,137.0047784752705
6,6,95.31639466283896,94.98363806619065,5.884954860031137,86.63590967694626,91.67343432443282,94.98363806619065,98.56273429716634,104.76163988498398,65.57131441970779,135.73894440387238
7,7,95.47645560569411,95.11840635119847,6.327198087943658,86.14031878876018,91.44938411540025,95.11840635119847,99.04458470748003,105.76086817338974,66.84228269324497,137.1667001758166
8,8,95.67177674192374,95.28572959357173,6.778248092956768,85.65246166163487,91.37735614464503,95.28572959357173,99.4143991839457,106.91260161830748,69.08285047004286,160.83573254316417
9,9,95.82560453921684,95.38224237882011,7.185490538175918,85.24833472634268,91.2283131557453,95.38224237882011,99.90279470445716,107.72405954849198,70.28636220836023,156.66802385824818
10,10,96.01206312377091,95.53492526516985,7.558862202526474,84.7811333116898,91.17746720507341,95.53492526516985,100.31203108013241,108.67255920588391,69.06005997684824,152.69654862950358
11,11,96.16316521061033,95.69789211031093,7.9237600884151025,84.33865215275361,91.09534854786531,95.69789211031093,100.64940078954407,109.45325282106778,68.66346715202653,152.13705808063372
12,12,96.33634847316075,95.80724241640878,8.315146144247747,84.03776149120351,91.00083526941245,95.80724241640878,100.94126061435715,110.46068395859143,67.04761702686449,152.49007610206164
13,13,96.51015779664374,95.94510154814894,8.704367879538104,83.61575115376111,90.88107122596666,95.94510154814894,101.35294461987027,111.10566823707255,65.66075754922487,195.71634275298337
14,14,96.69532744180981,96.17029131597162,9.031327987693968,83.21806374416755,90.86798683580564,96.17029131597162,101.66694544992517,111.98441957365328,64.71640499233584,192.16122401347127
15,15,96.88142063006454,96.31047796998692,9.372006491061546,83.01265356575196,90.7761699433345,96.31047796998692,102.13066721005931,112.5852242258268,65.80948731968195,194.14705199911504
16,16,97.09018977354503,96.40029681173864,9.73964517149771,82.72062922867093,90.68047207608296,96.40029681173864,102.52394119750576,113.20695201188835,65.56596515026126,194.77238124648633
17,17,97.29822722525927,96.65069358836496,10.031781248625549,82.6480911637845,90.68154986763014,96.65069358836496,102.88086915958928,114.21717181705256,65.14415748620952,195.61029133965948
18,18,97.51211601685998,96.83565197050422,10.455244909766202,82.14807860499089,90.60931192218145,96.83565197050422,103.39734546582427,115.17121929986365,64.11598077233906,199.4788103373315
19,19,97.70330782730873,96.77991558047822,10.766539125615614,81.9462363763223,90.70226233202565,96.77991558047822,103.63158064847609,115.97451965451262,62.051811659576664,200.19094785695646
20,20,97.86151855939039,96.95458269760398,11.037950403984567,81.7197714609417,90.57962089235305,96.95458269760398,104.02660962787054,116.71587337254529,62.76108735334037,204.4910562416245
21,21,98.03601618428009,97.07364469392876,11.31194226857786,81.56615320898794,90.51816317845902,97.07364469392876,104.46042105489357,117.34975853514688,63.244172641337535,212.5492756776078
22,22,98.2070313240609,97.24267675092393,11.635043968304384,81.42589350988858,90.45068590873893,97.24267675092393,104.81550146082854,118.13782659728287,61.9507471565227,228.63822075326752
23,23,98.39167909923661,97.30136608610621,11.880427914349234,80.97607892785963,90.53919063846442,97.30136608610621,105.19248913287997,118.81044379656686,61.85676757719714,228.19028886002954
24,24,98.57874105661173,97.43820136902764,12.18508025214206,80.76322840795974,90.49975567350225,97.43820136902764,105.49723208467259,119.65236818617048,61.49032302477204,230.09554108659506
25,25,98.7536762648865,97.615898953704,12.416218518317688,80.73464296218461,90.4172289466345,97.615898953704,105.75356497974374,120.18745069152978,61.96910197699681,232.4851814820195
26,26,98.88909998189445,97.76888237108518,12.69935010982314,80.41912408003587,90.41612373960473,97.76888237108518,105.9392997360877,120.75933317492682,63.596203999335124,234.1792683118449
27,27,99.121956345441,97.99549766913816,12.949033980886336,80.34840117313306,90.43175854850901,97.99549766913816,106.36716889701336,121.79821616347057,62.50827289890016,233.04132683910788
28,28,99.30560231715427,98.14910167283239,13.25813665502912,80.23261449080744,90.33355869458751,98.14910167283239,106.64432570463448,122.45254295524212,61.57647893434515,242.280326986294
29,29,99.49194199731876,98.24135892534922,13.54468853750929,79.91042039190833,90.34298077645501,98.24135892534922,107.037245513175,123.19533922422004,58.93642339174552,258.0497164119972
30,30,99.70283986361855,98.45281524104692,13.793651590152624,79.69018817291281,90.4258750663778,98.45281524104692,107.33629941807848,123.74749727804823,60.36280685872651,254.96096579800005
