Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,229.17999267578125,229.52999877929688,226.3699951171875,226.64999389648438,3286600,0.0,0.0
2025-10-16,229.7899932861328,230.07000732421875,225.25,226.4499969482422,4217400,0.0,0.0
2025-10-17,227.14999389648438,229.9499969482422,226.67999267578125,229.3300018310547,3446600,0.0,0.0
2025-10-20,228.92999267578125,230.5399932861328,226.39999389648438,230.08999633789062,4561300,0.0,0.0
2025-10-21,230.08999633789062,230.50999450683594,227.63999938964844,229.0800018310547,3580500,0.0,0.0
2025-10-22,225.42999267578125,227.88999938964844,218.77000427246094,227.39999389648438,6674900,0.0,0.0
2025-10-23,225.75,225.92999267578125,215.82000732421875,219.99000549316406,9826400,0.0,0.0
2025-10-24,220.00999450683594,220.22000122070312,215.60000610351562,217.77000427246094,5884400,0.0,0.0
2025-10-27,216.97999572753906,221.63999938964844,215.5500030517578,220.67999267578125,5968200,0.0,0.0
2025-10-28,218.9199981689453,222.8300018310547,218.25,219.99000549316406,4467700,0.0,0.0
2025-10-29,220.5399932861328,221.3699951171875,212.1199951171875,215.00999450683594,8834600,0.0,0.0
2025-10-30,215.22000122070312,215.97999572753906,209.5800018310547,210.64999389648438,6235200,0.0,0.0
2025-10-31,209.2899932861328,211.85000610351562,207.63999938964844,210.0500030517578,4956500,0.0,0.0
2025-11-03,209.30999755859375,209.39999389648438,202.72999572753906,203.32000732421875,7093300,0.0,0.0
2025-11-04,204.22999572753906,206.85000610351562,203.49000549316406,206.2899932861328,4937400,0.0,0.0
2025-11-05,205.61000061035156,207.25999450683594,204.11000061035156,204.74000549316406,3463900,0.0,0.0
2025-11-06,202.2100067138672,203.47999572753906,199.41000366210938,201.00999450683594,5909700,0.0,0.0
2025-11-07,202.6699981689453,208.5800018310547,201.5800018310547,207.0,6464100,0.0,0.0
2025-11-10,206.19000244140625,207.19000244140625,204.47000122070312,205.8699951171875,4079700,0.0,0.0
2025-11-11,208.10000610351562,212.2100067138672,207.5,211.97999572753906,5043100,0.0,0.0
2025-11-12,211.7100067138672,214.6999969482422,210.67999267578125,212.67999267578125,3554700,0.0,0.0
2025-11-13,212.41000366210938,216.79269409179688,211.61000061035156,214.57000732421875,5212193,0.0,0.0
