step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,118.60610527318725,118.55382433158057,1.9725741802943404,115.80345406090248,117.41288219116461,118.55382433158057,119.68063679496402,121.45753144656119,106.27205803831666,150.24849718747976
2,2,118.70870573654003,118.60002740372572,2.810102233037915,114.70597777108009,116.97706252613119,118.60002740372572,120.2134226654148,122.79712637139053,105.53431005729337,161.5167957218382
3,3,118.86247148174765,118.70104086102722,3.499964271862451,113.89631673374544,116.70542250953898,118.70104086102722,120.72067603807034,123.94646092564304,102.54900150271766,160.73550626980122
4,4,118.99964998777821,118.76864560578703,4.034729764254963,113.31756301131557,116.46364133432763,118.76864560578703,121.15497955378216,125.05375328143666,104.55948358787606,160.41629917898175
5,5,119.12088344022388,118.80402422280414,4.497016934546621,112.67150424498656,116.27374811091468,118.80402422280414,121.51020052015079,125.99073434150156,103.52386804078141,160.81276618012816
6,6,119.2546050534619,118.91445727962727,4.964849042893141,112.18008750049836,116.09463736208491,118.91445727962727,121.89872234981422,127.0670974509902,103.16206129176948,164.14898133249363
7,7,119.41134529475728,118.96798336453095,5.3916499583331445,111.72309847685739,115.94884515193598,118.96798336453095,122.27187153721462,128.0418314374812,100.65485297059591,167.44383915253147
8,8,119.54597646954522,119.07106237473141,5.806372787017373,111.20003958622124,115.83987272616547,119.07106237473141,122.60035386208224,128.96247759476168,94.72285063683603,167.88584943870535
9,9,119.65510408843926,119.11095316071737,6.115387208488004,110.78937035678183,115.7766441098465,119.11095316071737,122.92128346611133,129.6360161180599,92.62894659442054,171.33914277939647
10,10,119.78869578842064,119.23480415640536,6.4679341621654025,110.54597511478427,115.63816584108679,119.23480415640536,123.22847863817407,130.5452732748352,94.16010969992675,172.9142899476577
11,11,119.93619035014585,119.34288342199994,6.836081423129878,110.15292650584236,115.49062468701919,119.34288342199994,123.54909388660023,131.33507760245388,94.868015375189,173.6272943109322
12,12,120.05482117930511,119.45229324947493,7.124400094692481,109.80538240159818,115.3736181700701,119.45229324947493,123.84304033168584,132.2671023566029,94.74723671045928,172.6268993476618
13,13,120.23020430728185,119.60188157688225,7.49201011114088,109.49473552900085,115.32863267202646,119.60188157688225,124.18246214379657,133.26092973387603,94.63335465664645,174.69155953674942
14,14,120.40847152304111,119.7147423181334,7.8179597077080825,109.30050977440638,115.28701862222738,119.7147423181334,124.51293644766855,134.01744527877784,91.59335762201364,174.9552702455092
15,15,120.5465361388547,119.81736655209221,8.10448039519243,108.89801723481499,115.21656460385054,119.81736655209221,124.8781436399842,134.8378846102106,91.03155077484534,174.79747127795164
16,16,120.68939107833076,119.93316568952316,8.382605732622949,108.74092985248843,115.09187369820964,119.93316568952316,125.2338634116312,135.43180160859976,91.36424926508828,175.8540873329004
17,17,120.80886660912155,120.01857629509131,8.620119483411347,108.47611113154072,115.12328650146488,120.01857629509131,125.48793908128678,136.00224270914222,91.7635371348313,175.67083129388308
18,18,120.93427584937731,120.10749093204228,8.869462524264696,108.19516726652412,115.04675865684275,120.10749093204228,125.8183532625394,136.3294227765111,90.39891836872839,176.87055304224853
19,19,121.06489914828497,120.18796608488344,9.14775118091868,108.02897170849637,114.94879056226624,120.18796608488344,126.13429992727426,137.06773956887145,91.97169525737199,177.8216712705399
20,20,121.17390881020872,120.30195221717327,9.367986816711626,107.70126345255406,114.81903025149467,120.30195221717327,126.44204505748513,137.51402306680086,90.4041050971174,182.60318637456947
21,21,121.32073902645747,120.35055902334312,9.605583492989805,107.55077183716874,114.90475110037751,120.35055902334312,126.78285981827807,138.14791668345023,91.65048163992496,179.0075933832384
22,22,121.46008284923369,120.50253055150249,9.848410782555215,107.25808023062044,114.83209939372365,120.50253055150249,127.08543576567426,138.41066031242883,91.27884624026098,182.58171235427483
23,23,121.61640790602856,120.65720595376732,10.085223191140399,107.08800789466721,114.80022390657207,120.65720595376732,127.2729123539037,139.2820264108845,91.17757735330974,184.2996862516417
24,24,121.80221003265528,120.84631535176291,10.311711603462728,106.84285213943855,114.85284279651076,120.84631535176291,127.55684347721228,139.91488587682827,91.1257967390462,181.8557546996889
25,25,121.94522521862056,121.04967436471772,10.528490167553437,106.68262775461666,114.83224590449292,121.04967436471772,127.7933267737296,140.46057342343735,90.56203439478924,185.04133034261673
26,26,122.13909467031071,121.1237877981641,10.77552851580276,106.52024861484905,114.7659078248201,121.1237877981641,128.1782035760126,141.08175825898,88.98682373744612,188.03830483929792
27,27,122.26221292573831,121.19962320843781,11.018378124305823,106.40077825320644,114.79999640675301,121.19962320843781,128.4409640961826,141.60002124295872,89.71652912646137,196.29701191167555
28,28,122.38419089048568,121.3871123013015,11.176402565916842,106.37638148122502,114.74712629700524,121.3871123013015,128.6116309460524,142.22119877270703,89.64198377008427,195.92644322592628
29,29,122.52193619129618,121.45750512928348,11.360062273412677,106.27302573626872,114.82941735221048,121.45750512928348,128.84006854133932,142.58208921530354,89.61501850420397,195.28050268223572
30,30,122.68135335716174,121.6369138391829,11.56023175949826,105.95766674859699,114.76700926549412,121.6369138391829,129.2067460784889,142.93304254966077,89.71020570471417,192.83799046169344
