step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,43.474966650532856,43.446505768943624,0.7955246811983341,42.36542488555013,43.01121763806584,43.446505768943624,43.89346505023494,44.57342051888866,38.25855198566856,53.37516231680625
2,2,43.53944627687951,43.485552431688205,1.1403719867902953,41.93929679528005,42.86194427008195,43.485552431688205,44.13892200518294,45.176946649307794,37.939599311915295,56.417053669047924
3,3,43.60014103977705,43.526092584465644,1.4079945635462867,41.62805872042505,42.743725780964624,43.526092584465644,44.34307335574147,45.69377073062319,35.577195373154176,58.88562027332047
4,4,43.673225296388175,43.5621782917368,1.630810700145164,41.35462976452338,42.691867479087065,43.5621782917368,44.51703668460173,46.14660292867088,34.98203500356728,59.24641181964071
5,5,43.738710628568704,43.620111088495904,1.8132464048113306,41.16407952439946,42.60688130439763,43.620111088495904,44.656224023539906,46.66804893626594,34.74702817922494,60.18952973875536
6,6,43.81108039147477,43.681581274615965,2.0049529673920317,40.95950430117298,42.56711710156891,43.681581274615965,44.83202504676538,47.04645170285997,34.13824136315702,60.5033793379585
7,7,43.85936080118862,43.70200315540916,2.1725446054723183,40.71949717713495,42.48149105913919,43.70200315540916,45.010176907483036,47.432004070930304,34.958762359400765,60.807692369290706
8,8,43.91873867198353,43.7689339731504,2.296128135753984,40.61604782645357,42.43653818086658,43.7689339731504,45.13759055387101,47.732519033404095,33.401017234476605,61.083180174898324
9,9,43.97588056197402,43.79941734009286,2.4487606750335864,40.41708225025217,42.41637360633744,43.79941734009286,45.28827280818314,48.085626356392574,33.44926490231988,64.25327320119263
10,10,44.04125044311122,43.84960633315973,2.5928525531648017,40.27255827162807,42.37986675515185,43.84960633315973,45.43821398442218,48.488778037217685,33.17255993081069,65.68739404628052
11,11,44.1054989465095,43.91993271526669,2.7409522658990038,40.05682676505173,42.33343580595734,43.91993271526669,45.564097616155735,48.8295968385111,32.57971281886818,66.55227470192459
12,12,44.166147889028956,43.9549622854655,2.8852895969972687,39.94445302661056,42.31157703518413,43.9549622854655,45.72039723630528,49.09793348707021,31.91641295502926,66.85729295826125
13,13,44.24314930718233,43.997889716167286,3.006978393968456,39.85981099382172,42.30402140668101,43.997889716167286,45.90658150752574,49.38633023251897,33.312995618890746,67.5225154958729
14,14,44.300555129537905,44.03407673890487,3.1242023694632683,39.80378190186223,42.26313623676454,44.03407673890487,46.019374807575495,49.61991887005854,33.93300290815228,67.155229731843
15,15,44.38306354144205,44.09649484128321,3.255469770704164,39.65042343002501,42.238854445150956,44.09649484128321,46.16990649428209,49.98909129653091,34.13594898434384,66.3443316654542
16,16,44.44575051894426,44.163963758976706,3.3638847073708242,39.55190458399083,42.26973526757054,44.163963758976706,46.31839708015949,50.33807751227977,32.68642795171215,66.85684702722715
17,17,44.51082830460266,44.20913448981725,3.443425821961434,39.45605248802151,42.233813603031216,44.20913448981725,46.433598730717975,50.47619010885268,32.57639375902634,67.2605861672923
18,18,44.57413781664604,44.269021553272104,3.547605285813882,39.40336727645999,42.236190522966304,44.269021553272104,46.5244726607059,50.782801788439855,32.59478006582157,69.77755003699303
19,19,44.64179482787595,44.330289063624605,3.6594171219891125,39.33339882208552,42.23605935885445,44.330289063624605,46.642683829341024,50.991549160620735,32.237488588308324,75.03949089231665
20,20,44.70215845431588,44.34700924803326,3.74960915488376,39.29897037587849,42.17196799582157,44.34700924803326,46.784647139188344,51.247546668820284,32.11802500787961,74.43029786577438
21,21,44.77545502455625,44.434043350248295,3.85703609144452,39.16367128410758,42.198872071163414,44.434043350248295,46.94269418745502,51.53152048498408,32.05431452774843,73.28920786125464
22,22,44.85516195208634,44.482542382679945,3.9496620241694234,39.11939332680982,42.20322378650479,44.482542382679945,47.134439072044145,51.722807683065504,32.13163841607653,71.25470635262359
23,23,44.92440067707926,44.57086197977691,4.02801373931863,39.00579702229149,42.200552176294295,44.57086197977691,47.258109052266235,51.98354202606055,32.40162320173355,71.65255869033521
24,24,44.999831664107795,44.64818592254336,4.111672211578683,38.987500688614446,42.22635028639573,44.64818592254336,47.34571596722846,52.12300589576092,32.22552859488683,74.51974452265664
25,25,45.07488831227325,44.69528401753689,4.217751170625671,38.92008173876411,42.227059709814874,44.69528401753689,47.46947162251479,52.444431298996626,31.573829430030237,76.04956054787829
26,26,45.14204333667525,44.72355669856883,4.318917589908848,38.80046587941665,42.25625725693953,44.72355669856883,47.609619480885755,52.73483805891067,31.686544196074063,76.72214950836795
27,27,45.20091853549136,44.79222730188701,4.400578860534827,38.717510459162334,42.25092794161439,44.79222730188701,47.74661374439435,52.99005183958594,31.874559546945527,76.50260708448681
28,28,45.26942617968331,44.85836152903917,4.485091493818247,38.703965108458284,42.24840726169012,44.85836152903917,47.85484280844907,53.16619595440131,31.865368561038196,77.59520432432039
29,29,45.347110225727235,44.923396634646394,4.5753798911835775,38.69970490055003,42.244954373542505,44.923396634646394,47.97506315146515,53.48409852708801,31.46370894110449,75.32010789019094
30,30,45.42039558012088,44.961211353863575,4.669810500188789,38.661556208620176,42.23514332492686,44.961211353863575,48.10329291081114,53.656610862302365,31.28196518715624,77.50022932777942
