step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,20.170906533958018,20.120966130815887,0.9005419318088965,19.08022839229046,19.692401358819524,20.120966130815887,20.57047827440927,21.266381113097356,16.15052062702865,41.953260070516045
2,2,20.218830989920942,20.133033002076445,1.323039848021332,18.63452068328809,19.502681183980027,20.133033002076445,20.769077330290862,21.83560822675547,14.456550743401275,45.188984149409045
3,3,20.265545961414066,20.123203577843874,1.600092352616431,18.291407258829075,19.365382865352682,20.123203577843874,20.92693917177921,22.3469944628059,14.448153618056159,44.54231678038432
4,4,20.30476466929206,20.11540008610241,1.8172685536068625,18.053021378527863,19.257964714258193,20.11540008610241,21.090875170186074,22.7694585259983,13.92802980104563,46.54515682315721
5,5,20.358775692552847,20.146674498718582,2.0913462207834916,17.81084031571472,19.14162639003201,20.146674498718582,21.21324325066187,23.300269856208224,13.746171644451485,49.17716743245143
6,6,20.413573613419615,20.13971808305041,2.331391027521001,17.581026555147876,19.03736375532175,20.13971808305041,21.368864443993253,23.8344722852212,13.339603961545034,48.81141292912653
7,7,20.4665859912911,20.12842437699962,2.511786533019661,17.402828957776727,18.983639423241712,20.12842437699962,21.46976277991529,24.25196603283675,13.492990544280293,47.74999612729575
8,8,20.517467749244336,20.157146520367,2.713745397452809,17.216171396609713,18.89113081534404,20.157146520367,21.60201044407412,24.698661003526677,13.528436776912692,50.085791125378314
9,9,20.570635360058798,20.169899092409658,2.8768196915704745,17.069902153724204,18.854273653957264,20.169899092409658,21.713462366250667,25.06438855184671,13.562538773796916,50.7802153412288
10,10,20.634024268289963,20.181358037503262,3.066136896612338,16.899870590244245,18.787371789451505,20.181358037503262,21.841430661608577,25.631275336457026,13.304286061076382,51.035420896598175
11,11,20.67918054928587,20.19946199612192,3.2394424373736443,16.751485862508936,18.73453089510329,20.19946199612192,21.945691778162487,26.01290057876421,13.406852720359206,74.38799982519768
12,12,20.729317101799076,20.220647034083022,3.3762668548795935,16.6464154541813,18.66930979838351,20.220647034083022,22.046219911362414,26.300708798737425,13.01413226240026,75.69360631778082
13,13,20.795392528842704,20.258281980491333,3.5804058086498616,16.530623721458266,18.59357159236532,20.258281980491333,22.177941411152315,26.73009057178536,12.731168297267773,74.86535153997808
14,14,20.83323045694453,20.253803820931353,3.7051888975644105,16.42051411951382,18.564831442381028,20.253803820931353,22.248806739359836,27.042447261399996,12.424854312888824,77.12887991556971
15,15,20.89462637927737,20.29256945976084,3.8525059962748265,16.309058667638386,18.482812171418136,20.29256945976084,22.384884358188554,27.54722430855746,12.08342278113481,75.16587713315198
16,16,20.945233510564737,20.3314858512359,3.970083787065849,16.168436564385118,18.46894203731522,20.3314858512359,22.470970372648924,27.810668050449525,11.626408440078322,72.75271767646274
17,17,21.000465090051456,20.3390259712073,4.084042302390163,16.07260372491371,18.466442545476774,20.3390259712073,22.625200055998523,28.061196230969447,11.260110419576579,72.99871969618165
18,18,21.052866168298106,20.336974852921507,4.251433124843073,15.942153305876891,18.40758955269654,20.336974852921507,22.754865680492223,28.42397851112817,11.152334934037391,78.28127174059722
19,19,21.11912011800744,20.365819540456815,4.397266558405769,15.82919463264151,18.35532344087744,20.365819540456815,22.842922254173644,28.792866787931278,11.1268182700038,78.2590298016638
20,20,21.164787969829643,20.361555319729042,4.4932631519529265,15.7555641925199,18.360128704754917,20.361555319729042,22.966710962293554,29.09577926258584,11.30908933350985,74.13100365782148
21,21,21.21247569056441,20.39493163812505,4.617502968347725,15.698747959731701,18.31347919843197,20.39493163812505,23.087811568064087,29.312881638769184,11.195806703919398,74.7895945373914
22,22,21.27068811209415,20.434745805684067,4.748681297025532,15.605563276997536,18.27727934194279,20.434745805684067,23.180953560391767,29.61746160275962,10.845076901420066,72.37329338112451
23,23,21.34457497251164,20.47546608552115,4.8710530230111955,15.488207157918966,18.270499914106303,20.47546608552115,23.27505952619564,30.026999399948494,10.579371716321013,74.610670972336
24,24,21.390752591639714,20.508069750837755,4.964306478233763,15.411882233969141,18.25103845936722,20.508069750837755,23.441081532166713,30.210979026243383,10.452475989083077,70.42186726335208
25,25,21.46286127800687,20.526739904004238,5.091290909270422,15.286392447599841,18.251635985710518,20.526739904004238,23.58041721834991,30.67578048396903,10.285483102266417,70.20249193927621
26,26,21.524695994915586,20.593296786109278,5.209417723661895,15.264451008332648,18.22270903239722,20.593296786109278,23.66714785208216,31.030398601497108,10.26283459944469,73.38985449723911
27,27,21.581663747264596,20.612832924961936,5.294282910028238,15.167723928758571,18.198056783320666,20.612832924961936,23.784466614342286,31.315224664242884,10.154012499557531,72.73220019826145
28,28,21.64247298795539,20.652814319781037,5.3852581778802655,15.108894960514368,18.19342237448976,20.652814319781037,23.933915225361357,31.675946260775497,9.782988303584482,71.03324514877679
29,29,21.67807157126029,20.661772597769595,5.4820843637705945,15.054898326091864,18.121708079888037,20.661772597769595,24.01324977719204,31.732102812204317,9.45485369472875,71.56356359846123
30,30,21.74262597166572,20.68707036633717,5.636037150701289,14.978793918327645,18.11265846369016,20.68707036633717,24.097362786278754,32.057651856793676,8.909728615193961,100.21929370271191
