step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,49.51582574827956,49.50165036559879,1.7442144610755097,47.11500402985589,48.53180984441758,49.50165036559879,50.50857720945636,51.96233060465621,35.4159088027332,83.32875542703121
2,2,49.509352225770904,49.47206940229425,2.5292154887477363,46.0485204640066,48.084889662992225,49.47206940229425,50.8881849825855,53.04367986027273,33.347662190415015,115.3201379571724
3,3,49.50633210553958,49.447208379593235,3.101477146085232,45.16578537078589,47.69275523032472,49.447208379593235,51.215291207881094,53.98451976527118,33.17604649368862,117.07435955714512
4,4,49.431593068265784,49.34034176782769,3.526830927644672,44.39161670361837,47.352011160458346,49.34034176782769,51.36146488251971,54.62983558530543,33.28528240401999,109.9214098649298
5,5,49.39467334352739,49.317171553714886,3.879983547814805,43.66699024311206,47.08431213062145,49.317171553714886,51.60952324712358,55.22083603483602,31.659033264829553,111.15831749238492
6,6,49.37706630987919,49.24795636078785,4.234194234108947,43.11645735809569,46.789635978648555,49.24795636078785,51.78421235689845,55.87430388886766,30.106583145619975,107.99466229628835
7,7,49.356969944436486,49.15456581942592,4.540385973489588,42.647261113424136,46.55279241120096,49.15456581942592,51.97696151506761,56.28959033653901,29.828436368089594,109.93497941835415
8,8,49.32769921031004,49.13572201279594,4.906922786435514,42.10014877243169,46.31546048222281,49.13572201279594,52.06803970467149,56.866227053415685,29.81799837618932,110.41373054230918
9,9,49.284275124304614,49.04179194772027,5.188339813287994,41.597731625531885,46.053459738100216,49.04179194772027,52.21623366847198,57.36781141805968,28.269928680120664,105.5641067103222
10,10,49.270412437778546,49.02708666491722,5.469418705840721,41.12846212534832,45.83553100555021,49.02708666491722,52.40468551089202,57.92655726292767,28.18595962070005,105.36212379057551
11,11,49.263816553545034,49.00215906052584,5.76083899668354,40.71776418782535,45.64557858977311,49.00215906052584,52.59162962547274,58.36468155136018,27.874304329683515,106.08775970484649
12,12,49.25122020264019,48.98557106335585,6.026461017649766,40.33760819924086,45.441551960739744,48.98557106335585,52.66243673619988,58.943587035312476,27.656973590370395,110.2235019078047
13,13,49.27125225638325,48.880452503727994,6.267294642180611,39.96199223917539,45.27666881394748,48.880452503727994,52.83770622906884,59.42622100054836,25.41939421189163,109.35831291007965
14,14,49.252423117832684,48.893541969297964,6.463979688367963,39.788685313218416,45.078328289207604,48.893541969297964,52.97828004480708,59.78989752473361,25.07526832184016,110.79069770835359
15,15,49.21333606938267,48.86599525232739,6.679964635307549,39.326341501290415,44.858820743634936,48.86599525232739,53.011424868341734,60.19213651077949,25.16722359122453,109.2715132225173
16,16,49.18012157473899,48.72060977936202,6.885230706446199,39.03574900156876,44.6469497100624,48.72060977936202,53.17171363104774,60.50768967474822,24.48059867248905,111.35255913313202
17,17,49.16462985613831,48.66632736902376,7.092819770850397,38.80318818316831,44.51758076523754,48.66632736902376,53.22051615885498,60.89947883971334,23.070793996493414,104.55779083625448
18,18,49.11213406543469,48.60192122853117,7.286311760300565,38.43704356029531,44.332086254558426,48.60192122853117,53.27083510545548,61.23499013926013,22.32044628488768,102.70821322805041
19,19,49.09439742602235,48.518221463740225,7.510179555368225,38.022162240469264,44.121159628533114,48.518221463740225,53.383801260720915,61.64180925036935,21.559466732082843,102.97852225381237
20,20,49.069241334428696,48.44224079906763,7.690625657531496,37.69804339514786,44.008439902952105,48.44224079906763,53.52618092946941,62.0156230442664,21.98188915739096,105.15028733047593
21,21,49.058574901692026,48.43767932102246,7.887264089562459,37.464433751080065,43.83840963004714,48.43767932102246,53.60470214478521,62.41317002349025,20.58418566851711,101.76118579178635
22,22,49.042934273006395,48.39752443896665,8.090217153181657,37.149640661711345,43.70595749727842,48.39752443896665,53.66794866477525,62.698973195492606,20.299488747105837,104.22250397813325
23,23,49.03726427283654,48.32090274963836,8.309002876339514,36.97503273704217,43.50551283267494,48.32090274963836,53.77093975661074,62.970645713767844,20.09523079679095,106.47163523896626
24,24,49.01930313016813,48.31964105835117,8.481018162224723,36.62251250723312,43.34688298766775,48.31964105835117,53.84938969710864,63.4320483947309,19.524760903894446,112.1739081672343
25,25,49.01173805400829,48.36069631941554,8.66983548901164,36.4259157891042,43.18609494422351,48.36069631941554,53.959297860165,63.784391047891766,18.47041331925547,113.0102560219566
26,26,48.99739984346618,48.26272371773982,8.798675928695992,36.21398279775753,43.064780672788174,48.26272371773982,54.01971836387128,63.9811081195536,18.795591754176733,114.5591371043455
27,27,48.95190931075783,48.13842111070174,8.957394490028332,35.92657264961047,42.93371236257795,48.13842111070174,54.00082043691416,64.38658130815573,18.679829823081537,119.56106694941055
28,28,48.96991132399475,48.12232754963965,9.11856868852615,35.60756053783376,42.88378466496139,48.12232754963965,54.15458670593771,64.64520075013873,17.98699737242406,116.5704763317361
29,29,48.96404127122538,48.172435738743346,9.256585414108464,35.449611034545114,42.79524278716363,48.172435738743346,54.277321438848574,64.99429687043896,18.574507547870237,118.4932696901842
30,30,48.92708448275376,48.1042686119128,9.406301109408753,35.27160759524409,42.66811884254602,48.1042686119128,54.28901493860428,65.40104948714892,19.279978654773778,121.66941899024089
