step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,26.207996570738196,26.180394109531647,1.0799697979402203,24.700748346562705,25.57164563469211,26.180394109531647,26.817299306795505,27.75203394608494,19.80106643321863,53.48519970659598
2,2,26.161035499196853,26.09578504490658,1.498309875365314,23.99543205372858,25.257050185966555,26.09578504490658,27.00115247335108,28.438005355557067,18.712150074859764,53.4463984117796
3,3,26.100140464632275,26.019445146071746,1.8281878116288577,23.420975280190063,24.958148084472526,26.019445146071746,27.11622401550987,28.955057435192817,17.53558770527787,53.30186255447599
4,4,26.061722058970908,25.983915335925772,2.103420973762396,22.952419231311342,24.738797939030377,25.983915335925772,27.25225848013759,29.34888853326978,16.962008413143884,57.214025840826984
5,5,26.012101501653703,25.913688983943487,2.342000632063864,22.554455234710414,24.53579355649767,25.913688983943487,27.357104396641763,29.722442794638553,16.197320246104052,55.19115788711849
6,6,25.977642477318003,25.854421075631524,2.5986065632054243,22.158457769397845,24.30205442829927,25.854421075631524,27.439344630232824,30.107204462824487,13.292167643471728,57.58989839047131
7,7,25.935199490656064,25.779533870070978,2.7879824138144356,21.91827156483111,24.1195686323089,25.779533870070978,27.53860089874421,30.411470479687065,12.677881342902548,60.29152483365018
8,8,25.902674920354276,25.707474459089102,2.9851126691604333,21.5343214175596,23.98162958040469,25.707474459089102,27.592333267935366,30.76975038915656,12.068719280333475,57.861329474639604
9,9,25.865413894151697,25.633992698302485,3.19725123219615,21.275997986490804,23.766901327013045,25.633992698302485,27.654372048410877,31.097352801581813,11.919157874278765,63.37069768954411
10,10,25.846892669773382,25.602445985888206,3.375967218338615,20.950544312193674,23.679384774687346,25.602445985888206,27.74436265196954,31.410224925017854,11.379340349359875,65.12620623393472
11,11,25.789639411375866,25.51920838961127,3.5135135735598273,20.685187122943685,23.500948096445597,25.51920838961127,27.72267022829021,31.660073490599032,11.445305811892789,65.70477151909009
12,12,25.75481302386911,25.452200020095866,3.6847090209109497,20.439785928309938,23.364230470366348,25.452200020095866,27.773370587076087,31.85642946742086,11.768757561431961,65.61339808299499
13,13,25.72111683679251,25.39926505890782,3.8223482340992874,20.21801137307987,23.171115537812067,25.39926505890782,27.83226937847031,32.13672400295527,10.804674834995765,66.21925669679734
14,14,25.672750909011434,25.357914139365803,3.946441187583881,19.99543740510491,23.0598529393332,25.357914139365803,27.920283475887775,32.26723452621338,10.658183720607367,67.82191940317519
15,15,25.622423920776406,25.276126659072588,4.071078821498178,19.769080550448848,22.898218926676407,25.276126659072588,27.979823761547387,32.534538542635275,11.712746152061577,73.9600382185992
16,16,25.591607674192666,25.2293085612385,4.194476296722833,19.54316493174558,22.807658189635543,25.2293085612385,27.977725813707803,32.68751941520149,11.556291438184218,74.24452790697
17,17,25.55167238309574,25.161568359798125,4.321265147810821,19.354184379476145,22.654080128025626,25.161568359798125,28.040403664082362,32.93431354488879,11.525823867139758,68.9077118782275
18,18,25.52415570778056,25.06938493863022,4.480042481012421,19.12717257137329,22.51750740936741,25.06938493863022,28.062041625483012,33.16942068547249,11.385690946006946,69.38568705031511
19,19,25.500122638766,25.056293408843352,4.613285332472609,18.951124188981385,22.383113609921047,25.056293408843352,28.10353330463697,33.31150523379935,11.197288135447488,69.76055643151865
20,20,25.475881167359365,24.978485992355772,4.724422649342621,18.766754934692372,22.316450161438738,24.978485992355772,28.17272318228843,33.54677029574853,10.762870590114858,74.16896704048871
21,21,25.431959078061393,24.939147701591203,4.845040574177107,18.585716205694474,22.19821542767697,24.939147701591203,28.13555954023486,33.80769699876113,10.1432419008315,77.28236541681792
22,22,25.38792855356265,24.85500805747084,4.925154139269159,18.424805851256615,22.076733716385714,24.85500805747084,28.16620713428544,33.89010403324984,10.18232715676574,68.9108073546006
23,23,25.362934264815337,24.8333602542708,5.029204109992845,18.298672751457914,21.974835723301858,24.8333602542708,28.172580704574457,34.06366252083435,10.408710291541642,70.79122742518378
24,24,25.316507963272628,24.7530972466587,5.120685164349776,18.11936328315408,21.829503499061897,24.7530972466587,28.12766738480948,34.08756987622722,9.969881237532409,70.14448198439065
25,25,25.273622405649224,24.70959247553133,5.216083187801141,17.932938264563987,21.75251911768153,24.70959247553133,28.110521747024762,34.32649972953208,9.68182719022116,69.36563351445524
26,26,25.21747324627068,24.661106583979766,5.31270898792046,17.792087874631942,21.647503363337172,24.661106583979766,28.108770122222083,34.34702023092613,9.834365900882178,70.49996279826686
27,27,25.175902011396712,24.58070016343557,5.411259000963076,17.602631443050555,21.532194824778767,24.58070016343557,28.123787389311794,34.46521136647336,9.7918999755131,66.53736365474124
28,28,25.14167110485622,24.54085530100594,5.499926707684154,17.406018575715347,21.421042179711343,24.54085530100594,28.119197340884245,34.72740312526251,9.81390056544438,67.81495633832971
29,29,25.11087712105722,24.515024450012262,5.595236743387643,17.340943008195705,21.290522986082102,24.515024450012262,28.144723457366776,34.86433441105653,9.805083799083741,66.73211095427654
30,30,25.068413487666582,24.472637622766513,5.6764836671969805,17.146422549255256,21.199955084671885,24.472637622766513,28.113427439425266,35.03707836389837,9.240031645965047,62.57493828879432
