step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,216.63349575458943,216.57735750611124,4.326082191041725,210.6499394022345,214.10155472796467,216.57735750611124,218.9751176064234,222.69264187740671,181.48174438557734,277.50354084205304
2,2,216.92885543559422,216.77766603314822,6.1616132104627885,208.1257558850387,213.30237969587296,216.77766603314822,220.26090966251365,225.7084296292932,177.1512250038316,284.47367621928805
3,3,217.15491183431521,217.01659271185048,7.516964335286347,206.22353343269512,212.57621799087997,217.01659271185048,221.30938966219142,228.27723560972328,158.06266656542525,282.12898679407203
4,4,217.39104802757166,217.11228293328938,8.625460744659883,204.84796673797254,212.16435234198906,217.11228293328938,222.19721405606276,230.22173778498842,158.54435424598225,289.4505962628936
5,5,217.5666660636134,217.14805004823668,9.557369849216842,203.67408503606748,211.62705342353607,217.14805004823668,222.99568151140517,232.27596666897878,158.82060812369232,289.4994761284037
6,6,217.8123556786476,217.4218930391888,10.545991210457435,202.27328419238174,211.27837218121053,217.4218930391888,223.65665998502595,234.42506738437405,156.17956833462452,286.2102295796351
7,7,218.12480453323042,217.5392974622274,11.548540975726153,201.2970823998325,210.9715882481266,217.5392974622274,224.4145533411202,236.15882339097462,156.22677969157388,331.1988203961575
8,8,218.3316620665063,217.65790254744155,12.252384158195648,200.15814372076505,210.68520917741972,217.65790254744155,225.07366584976725,237.75260038182643,154.7678124485236,321.60263271475014
9,9,218.6719884961442,217.96002281456668,13.095376416693083,199.57849557375488,210.4254765337827,217.96002281456668,225.79980332733393,239.62322003070835,154.8315357986112,322.93287119546255
10,10,218.92844198970042,218.09719047145273,13.7968103524359,198.7580301264524,210.15236887050443,218.09719047145273,226.53726667214102,241.4914616434935,152.78032020643272,330.59296500560555
11,11,219.2048702454163,218.29882519311525,14.550597858314406,197.88857063554687,209.8526891875506,218.29882519311525,227.11962864505358,242.89445900071937,151.20465917075322,334.7187079906605
12,12,219.44723128477997,218.44615213430632,15.1709606835235,197.015928733877,209.68629580376825,218.44615213430632,227.80849622825718,244.1265065474652,155.65619062430045,343.1621383482704
13,13,219.67140060064568,218.54847078380462,15.817150715908024,196.34448669247155,209.41841625976204,218.54847078380462,228.44278187686123,245.94398474389862,157.0684298927693,340.5194587212497
14,14,219.98472185319122,219.02095112177213,16.387991742005728,195.78952547695238,209.39476525488195,219.02095112177213,229.14604819754695,247.08617564070371,157.31338641486593,341.62219950598495
15,15,220.2248793469088,219.13540420260304,17.00646490866388,195.11816615336988,209.16833594035816,219.13540420260304,229.59646116075706,248.87874079644604,155.49035128768855,347.56244321363124
16,16,220.57572538715186,219.30931989633794,17.630751340914177,194.50522808556482,208.94986054723887,219.30931989633794,230.74091359547492,250.32946470475386,154.6527188271695,346.6885658235506
17,17,220.8521904741555,219.6031642039358,18.247076816770697,193.8867293303754,209.01491786535462,219.6031642039358,231.3987258832891,251.6537294189686,151.89291770058833,356.531673993214
18,18,221.21842717199888,219.84207912296034,18.80670102884664,193.22899068565283,208.92005212485347,219.84207912296034,231.94680040704998,253.19123185072033,150.69360305716776,369.27143111939483
19,19,221.45686052020093,220.10505705163285,19.270027150828657,192.73011132030513,208.93853582520308,220.10505705163285,232.36733297351802,253.85373177564193,152.7844401551615,360.74454079272937
20,20,221.75312904427307,220.40924999101694,19.812824484349246,191.99883297824587,208.70043096063944,220.40924999101694,233.2049636246028,255.23247651600195,154.0108006685614,364.0548082631137
21,21,222.05197839698408,220.52905883327782,20.417653099987778,191.23869483951762,208.70741548113634,220.52905883327782,233.74589715177143,256.51736173029195,154.5204540212737,360.38037274975255
22,22,222.25692289847555,220.67875340351532,20.930555072570876,190.97687343637912,208.59062207075453,220.67875340351532,234.34884195295243,257.9163483942509,150.4250020394684,366.01048231588254
23,23,222.60362920395247,220.90048825890963,21.37486071193975,190.9504383936876,208.5481971500781,220.90048825890963,234.86790890095926,258.71601744684244,151.29757530899892,370.85790690538107
24,24,222.80339071447835,221.16182782526178,21.829257405447393,190.34202078613765,208.47288093879683,221.16182782526178,235.51246512180194,259.61562165583854,152.88992048670488,360.24688856308626
25,25,223.12677850628918,221.4650939718635,22.347146451913783,189.80872978581067,208.29124761348754,221.4650939718635,236.03263732981264,261.55477837420335,151.64486597915123,369.071452614494
26,26,223.38882356969793,221.6068604080471,22.757483476363188,189.7841586542593,208.1250661690874,221.6068604080471,236.67608568327313,262.43567446347635,148.30466649932092,361.99664229795695
27,27,223.7020689108366,221.93846859590957,23.26550522185569,189.15996635938822,208.1510709956248,221.93846859590957,237.04266450402218,263.9895012558741,145.67853374823937,363.23685425114337
28,28,223.95263478081756,222.0783237094505,23.74523133782597,189.15512447744578,208.07743058486523,222.0783237094505,237.62357855540517,265.09732265755724,147.03621547971323,362.86830776741823
29,29,224.19344121213882,222.28848239091087,24.182763199477368,188.37993233693444,208.0010948820664,222.28848239091087,237.99510777483,265.7902139583091,146.70403157508187,363.35047590806926
30,30,224.48807434932897,222.46925872805718,24.657453826542753,187.81451804758652,207.97740950888377,222.46925872805718,238.50849234380115,267.1690633162709,147.16867220568403,367.0843183905905
