step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,27.631785802999126,27.58409517985515,0.9987418751533209,26.2513492383853,27.031693078168225,27.58409517985515,28.141139058342077,29.038127008235993,23.30617577773575,40.326122290813394
2,2,27.65444198738176,27.552434872380644,1.4205448625717048,25.72311399733802,26.781231850454528,27.552434872380644,28.3668563735305,29.725240433976595,20.34220863425752,44.276553031749586
3,3,27.66757509127117,27.531954006621355,1.7303356468383224,25.290267932329492,26.564463390312397,27.531954006621355,28.555722567216982,30.314897102990468,20.015769950824136,44.54238301671546
4,4,27.7008309941631,27.525475097710075,2.012002014711592,24.974170632938375,26.429450884955372,27.525475097710075,28.728090767632096,30.81383056315674,20.234205978659624,49.50373785711573
5,5,27.712089857007808,27.499346637861052,2.2609657034023933,24.620909495259973,26.272085210179995,27.499346637861052,28.868850615214832,31.258473420053036,20.3911395824048,56.61648295719034
6,6,27.7377409389576,27.484672360460912,2.50887594391384,24.264249903287112,26.133081079668784,27.484672360460912,29.00724781148397,31.769390483258988,19.766415598700565,56.65890429354382
7,7,27.764118773518742,27.499212712967932,2.7138141801800693,24.08286907012922,25.993980629892754,27.499212712967932,29.123264687429884,32.21252438317907,19.331914702355657,55.15842410636705
8,8,27.781380966770982,27.476710530297517,2.9008090687012826,23.79569112566459,25.868090435950947,27.476710530297517,29.27871166316974,32.60342231429023,18.81998763000862,54.119621542774226
9,9,27.777819535952126,27.455901271008635,3.0601342188034217,23.56803384458446,25.762488558313038,27.455901271008635,29.34643604126682,32.93073291854238,18.8987500827328,55.58862156607705
10,10,27.808333786771442,27.44651163693676,3.2011889996735294,23.393375429286284,25.67933929747757,27.44651163693676,29.465095603750434,33.31399087927701,17.203555979868423,55.652882230350166
11,11,27.816086059054417,27.439847596620005,3.3770585012025003,23.21893748453234,25.599829810126064,27.439847596620005,29.55726033914542,33.58836398784998,17.73882376444535,55.271188441538214
12,12,27.838256729307457,27.448092125182804,3.529726016012609,23.01182036741207,25.500977292089523,27.448092125182804,29.649227523947726,33.954942999315485,17.31881325040652,56.21982098125726
13,13,27.844699479673377,27.420586221561756,3.6702451807996206,22.759005214721146,25.40724860425533,27.420586221561756,29.766235896376287,34.24463476721988,17.681544760123703,57.42141653329444
14,14,27.872867501740174,27.43581720153837,3.83460951357701,22.60285589189415,25.305616467402494,27.43581720153837,29.834003023106135,34.51206678533031,17.340141248034797,60.617037472959886
15,15,27.89446575751122,27.465720870418263,3.974069340088991,22.427630836014632,25.239905759407343,27.465720870418263,29.957538138164413,34.766094401143484,17.06688869228667,61.27935864116259
16,16,27.91079299857919,27.452343274186553,4.094133382281929,22.238494058638008,25.17611737046301,27.452343274186553,30.084690520872094,34.99510396166054,15.80114232169408,62.066273231529266
17,17,27.905511420152664,27.44307431510012,4.193351660389428,22.11352684717143,25.098875461337283,27.44307431510012,30.119060049370873,35.17877816174669,15.362494794010251,63.77441585484838
18,18,27.926446448165276,27.41576926579636,4.3193604336575,21.997973459697384,25.021753001665886,27.41576926579636,30.200446079442685,35.55981873707981,15.32611440040965,63.58605036132883
19,19,27.94271625578049,27.433703010361675,4.440779647265696,21.792705808390952,24.965226722325266,27.433703010361675,30.27630136308811,35.667190874189316,14.789921870709708,62.246288227629776
20,20,27.959894982233667,27.471906475617274,4.54538688191079,21.6597297888707,24.931127715950915,27.471906475617274,30.387024524748067,35.93117552581882,15.004245037232812,64.59042844022443
21,21,27.98671621683627,27.40828554223893,4.670871216160064,21.49487742046909,24.82961632565856,27.40828554223893,30.46149449705741,36.35199237397441,14.874392054315516,63.89328463203699
22,22,28.011820452832104,27.45005068225766,4.789275265712481,21.403253802938796,24.753536581575162,27.45005068225766,30.557513194898384,36.65383254439291,14.393067948536514,63.305944318774166
23,23,28.035384214087017,27.459798587509866,4.915107017426801,21.27180340429219,24.684250623741605,27.459798587509866,30.641812955120972,36.84884508251684,13.862304799003375,67.10305712361918
24,24,28.04385663464755,27.403427350475525,5.05017669541438,21.131207471284277,24.584296996457645,27.403427350475525,30.69350307024253,37.12564868172804,14.057283331897992,70.68819377653834
25,25,28.06404947622012,27.4357921732908,5.167655835204993,21.04464521458438,24.554310848249624,27.4357921732908,30.79335227892004,37.305710822464654,14.289978751843389,74.13152240575603
26,26,28.08050955199599,27.438689058598673,5.285134802473537,20.901213625247735,24.490987589299205,27.438689058598673,30.846961181464028,37.35521261797905,13.704058046419625,71.22502363553639
27,27,28.09485825064621,27.406845547636237,5.409555579622247,20.76151639584547,24.388019960454372,27.406845547636237,30.902869409168968,37.70160766203466,13.648387853083472,69.7352206024965
28,28,28.103505644065304,27.382006514645983,5.499759855935374,20.63906770011352,24.34426091495108,27.382006514645983,30.992340478893926,38.017849392360574,13.204683194385693,70.9270544785288
29,29,28.116728545590515,27.35873352132586,5.5765816878913155,20.528976170326313,24.324196399317735,27.35873352132586,31.087994696277466,38.08335123221532,12.746157285443946,73.54916740967874
30,30,28.12830172593263,27.358784568691433,5.671872560066201,20.397406116680166,24.281243598068873,27.358784568691433,31.147732300250098,38.34371962071937,12.691596798146568,72.81810592535255
