step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,81.18078468025688,81.10034632719488,2.0603539564153475,79.04950118021505,80.23032951370173,81.10034632719488,81.95146713376025,83.26860720777536,59.0144778921371,128.11081276290852
2,2,81.16166218210934,81.03008813124899,2.697787238834807,78.0749258053781,79.83631815938998,81.03008813124899,82.27708328335204,84.26175177271581,60.05948830910171,126.85804107184289
3,3,81.1604777872902,80.97293745669845,3.359541665777862,77.23824845949805,79.51706950803472,80.97293745669845,82.55220524055687,85.00326355418784,56.5316611188298,134.04170565327271
4,4,81.15029810521449,80.9315688045701,3.933955286177993,76.61757466875673,79.1545507973284,80.9315688045701,82.724168492308,85.83611535520055,54.87963631189357,135.8578457917698
5,5,81.1371224108254,80.86211714978992,4.3955161270175065,75.86736088769575,78.86909379263284,80.86211714978992,82.92495787070409,86.59210248055555,55.400730870838686,136.94916100113062
6,6,81.14877814478571,80.80913763014509,4.790777484724716,75.21230248528647,78.64803792292291,80.80913763014509,83.0699277366201,87.31329280614436,55.338770238590676,137.26972642044035
7,7,81.15366044470935,80.77482083704302,5.166294276167768,74.6401927244309,78.4033054130254,80.77482083704302,83.31274657984397,87.93293269020978,55.64139372296536,137.92411400266928
8,8,81.19361641537117,80.68942859301055,5.530571687631261,74.21012105338617,78.2055041925361,80.68942859301055,83.58692355893353,88.8185631695592,55.25736376816368,139.5317239585909
9,9,81.23458557293657,80.68316545812144,5.917044886757966,73.85339861483969,78.03280120366749,80.68316545812144,83.6615595186489,89.44982927742201,54.43753434256411,139.7559834708683
10,10,81.26175203047683,80.66447547094478,6.357000089816666,73.38193507957196,77.80903998724891,80.66447547094478,83.82630129400796,90.22008981118623,53.914373170304486,147.77561506964992
11,11,81.28230372982412,80.61583505705369,6.710174929861047,72.91421350579847,77.56086704414727,80.61583505705369,84.04312184878137,91.06872322505163,53.392412988217785,154.17347450744538
12,12,81.29826913544547,80.57050561941594,6.9796323588083125,72.52248269670953,77.41274389448914,80.57050561941594,84.2264306092122,91.75511891605751,53.290324623915865,153.77640268369464
13,13,81.32120828405276,80.5585153397474,7.248876671234412,72.1497464342618,77.23996711281787,80.5585153397474,84.36109613432026,92.38097445962924,53.206620905217314,155.53273641041065
14,14,81.35211369365264,80.56493613569288,7.5001154712357305,71.87565936201564,77.08006894864972,80.56493613569288,84.44747202322819,93.0846642193684,52.526134838993535,154.7140902412527
15,15,81.39220173127751,80.59928348728093,7.742188287707785,71.39974017229397,76.97147643668573,80.59928348728093,84.6271204331207,93.81070841046296,52.37122625713112,153.90788059935255
16,16,81.39005210254997,80.54816012644045,7.942217367827468,71.13948506097104,76.81876387642252,80.54816012644045,84.70202840253444,94.2769412781789,51.38059549431301,156.7695020008778
17,17,81.4137638467342,80.59730437013627,8.17973447651313,70.75792484197723,76.6453965853061,80.59730437013627,84.92192338459053,94.77995885738468,50.984773214674256,162.5183336246202
18,18,81.44364549445372,80.5603129078105,8.402290176078305,70.46213545650065,76.50210202716158,80.5603129078105,85.07313398483717,95.37782317687916,50.608035050531825,161.33093169017388
19,19,81.46759051607131,80.51277605957716,8.641519015554405,70.26701688147533,76.33402519532464,80.51277605957716,85.23420964399965,95.72573867465975,50.19041656756549,162.11360145428907
20,20,81.47089026670893,80.46564660748746,8.808692734827302,69.9312534497239,76.24902654799119,80.46564660748746,85.35030450079357,96.18784410056392,50.544864551437165,162.76299304056252
21,21,81.49996466549239,80.42803074516507,9.062725835013199,69.57255132982176,76.1336924479938,80.42803074516507,85.52863618910571,96.73611246244823,51.852535289994826,163.10597866808448
22,22,81.49990842216289,80.39160339957058,9.206090096627749,69.32600746533807,76.00979247133162,80.39160339957058,85.59246226223316,96.88138025092111,51.67495573116798,159.82116047547063
23,23,81.5047110287634,80.38624442943029,9.423010165749371,68.93591249847529,75.85312327596765,80.38624442943029,85.73187094295126,97.33638769410395,51.411651341077345,157.35540186991412
24,24,81.52594928473337,80.37738372094279,9.658076140940633,68.67433704496179,75.68732326313045,80.37738372094279,85.90790858326686,97.97663840328805,51.01418955869639,157.1329166781422
25,25,81.56414046279853,80.38367741956141,9.858278418130828,68.68703172071191,75.55421926386799,80.38367741956141,86.0508447445406,98.17885434565092,50.809231422931475,155.5044504405114
26,26,81.60740608969917,80.42958561078952,10.129436055053505,68.3126962818974,75.37799736404409,80.42958561078952,86.23655698911455,98.55589302439407,50.588467533378264,216.24345112612124
27,27,81.6395481056947,80.40117966149691,10.310715166166366,68.11133993618581,75.28015225053088,80.40117966149691,86.37483696940984,99.17714853897519,50.36500646279486,221.76287908231075
28,28,81.66574364438915,80.36517912725475,10.52223684210447,67.78675179654698,75.1880470188803,80.36517912725475,86.47899930356674,99.54386040539902,48.770244543706326,217.09335892511993
29,29,81.69757197708367,80.34622608980206,10.70645532112811,67.57544192819064,75.10318491307125,80.34622608980206,86.59210351192087,99.78271572242518,49.89191902533399,215.81912581471212
30,30,81.71303812803147,80.30572279584047,10.914547188620018,67.30114584952827,74.90211420366924,80.30572279584047,86.7178805743707,100.233441884441,49.44702445190812,213.04722311840015
