step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,69.21277892687709,69.25064927297444,1.5634241491136587,66.91937201519823,68.31056381448025,69.25064927297444,70.15893190950837,71.50034748546827,50.98305897929464,89.3085150337265
2,2,69.26726875463142,69.30619446755155,2.2089051039723033,65.95656376908745,67.94673598923316,69.30619446755155,70.61828208432101,72.5844347314168,50.417937947267454,91.35710897267619
3,3,69.32851064440611,69.34500131294973,2.6832618382489257,65.27632920057896,67.76494493948582,69.34500131294973,70.97259131300211,73.4008930119362,50.66264444162923,90.97205104479276
4,4,69.38459681546232,69.42684212739891,3.1147656383512046,64.518588040937,67.54787699823969,69.42684212739891,71.25993624485264,74.26518765477573,50.659595657845934,88.31045877639853
5,5,69.4375122216616,69.48211964723575,3.496995171232389,64.0084477054214,67.33052069814386,69.48211964723575,71.56724435945304,74.89633336767099,47.02447709385553,90.82943664371335
6,6,69.49835627137502,69.50464676642648,3.8404224415522736,63.5148620594099,67.23480831272089,69.50464676642648,71.93027067479974,75.52867546850999,48.22455074521064,91.52951038087693
7,7,69.55448098422119,69.56729509058695,4.153156228557454,62.99743361726806,67.01545901850832,69.56729509058695,72.15269288946551,76.06009757235995,47.09150416329451,92.4881679487165
8,8,69.6238985274811,69.60796375157712,4.443761841870169,62.584713414327325,66.92209426424381,69.60796375157712,72.39018865371844,76.71400453707588,46.65407429258944,95.31105157212009
9,9,69.69936782309625,69.71133739530987,4.719194537321889,62.17426597138099,66.76704677266756,69.71133739530987,72.66299954954388,77.22592301735307,46.05658985348346,94.59640932368814
10,10,69.7350263676865,69.72651659980494,4.982096077273057,61.75101038665503,66.57335664286569,69.72651659980494,72.92195017542899,77.66688813160415,44.70085649976964,95.52991689875496
11,11,69.77521960069704,69.71142895497854,5.221688896844549,61.444479807786706,66.46022630753052,69.71142895497854,73.15768917407927,78.19123966429078,43.208057758086014,97.32394286738565
12,12,69.81810461679869,69.8127219638626,5.431679547019596,61.00731070738325,66.36980342866829,69.8127219638626,73.24708670023905,78.67558215592861,42.93207846599237,96.37542021798083
13,13,69.88329781272311,69.87324944503763,5.677709187872723,60.74134390137188,66.31179258587918,69.87324944503763,73.47581559019983,79.06633644194235,41.94945087128177,103.25280959764301
14,14,69.94326187860815,69.93331217694123,5.912216844241067,60.28266276020699,66.17853935165589,69.93331217694123,73.67121346005099,79.55704458750307,42.77372860538374,102.04107789917533
15,15,69.98022911751852,69.97216568190737,6.091422861050911,60.0411486404762,65.97701623054922,69.97216568190737,73.88028828221952,80.01634963318466,41.833406164650576,104.03690649668282
16,16,70.01605835943717,70.01607409606336,6.319106708882533,59.847202197906505,65.88278038300173,70.01607409606336,74.05855520069241,80.44532735545884,41.95491354531733,106.73496315298817
17,17,70.08298275338686,70.01029259865734,6.528049018107536,59.58466168634268,65.85979909454345,70.01029259865734,74.27360018851746,80.6630827044085,42.17625850632962,109.92968030788468
18,18,70.12476937458867,70.0421275661048,6.733947360931577,59.358844529965346,65.73146108900784,70.0421275661048,74.46628160909246,81.12021432813778,41.70639943486046,110.41630005648463
19,19,70.17283868534318,70.05071920810316,6.921722465561033,59.10320140760066,65.67778207030003,70.05071920810316,74.63671128245514,81.58133620210602,41.19705747181404,108.28575307025774
20,20,70.23663126184873,70.10677124835155,7.133319489828565,58.872001095671706,65.5748828092649,70.10677124835155,74.85177046643722,82.03121362557532,40.05613160307887,106.86920292620923
21,21,70.29212452940658,70.16269713954902,7.34540468765608,58.503082835876434,65.53399902628772,70.16269713954902,74.97795587521824,82.53056334591102,40.783351359266284,110.51830436445272
22,22,70.36896722634319,70.2450792468432,7.505529785113366,58.33510302944346,65.4545665774048,70.2450792468432,75.18888582044943,82.72821261100573,40.48156289928928,109.24321972490579
23,23,70.43629606234609,70.3229528607925,7.6702544490487785,58.04713268314435,65.40305827923304,70.3229528607925,75.33137039232606,83.17392511633857,40.497131377578185,108.97283194497088
24,24,70.46940894184456,70.32398172491861,7.815887606045862,57.858081272134534,65.34574585452036,70.32398172491861,75.49555335296891,83.5925184570077,39.925894651621654,108.8982989278696
25,25,70.50642010725971,70.40755106832154,7.96362372241807,57.65686626419423,65.26737172200266,70.40755106832154,75.59760909273987,83.77635050498247,40.53833035080061,108.35167028021476
26,26,70.54815522874554,70.37667416373152,8.137150065120814,57.50311594466635,65.14276939455945,70.37667416373152,75.7783975234108,84.14561106832448,39.77438125500046,109.77840981832222
27,27,70.6058999064791,70.37855090506534,8.30436340809105,57.37392015409517,65.0414521690168,70.37855090506534,75.90833010325525,84.53698345830303,38.868105452303475,110.92556875419156
28,28,70.6486260234506,70.41751116643125,8.452962225092152,57.2333554585076,64.94833444046795,70.41751116643125,76.10662632508952,84.69205609353038,39.23131993644151,112.23606334378576
29,29,70.71423356650807,70.42906501097403,8.662267265983091,56.96693605327395,64.91325990608539,70.42906501097403,76.2974656005178,85.25638261398933,40.47956184056145,114.57853298361135
30,30,70.8196366294896,70.5349247958224,8.838839802578308,56.86128161916119,64.89642789193734,70.5349247958224,76.48134858064154,85.70066569624316,40.66888044121512,114.64226959000872
