Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,68.58000183105469,69.52999877929688,68.12999725341797,68.45999908447266,13001500,0.0,0.0
2025-10-16,68.5999984741211,69.04000091552734,66.58000183105469,66.83999633789062,15349700,0.0,0.0
2025-10-17,66.62999725341797,67.7699966430664,66.31999969482422,67.37000274658203,10054000,0.0,0.0
2025-10-20,67.55999755859375,68.18000030517578,67.47000122070312,67.62000274658203,9670000,0.0,0.0
2025-10-21,67.75,69.29000091552734,67.41000366210938,68.36000061035156,9659200,0.0,0.0
2025-10-22,68.22000122070312,69.36000061035156,67.95999908447266,69.08000183105469,8096100,0.0,0.0
2025-10-23,69.08999633789062,69.88999938964844,68.73999786376953,69.68000030517578,9124900,0.0,0.0
2025-10-24,69.70999908447266,70.08000183105469,68.91000366210938,69.11000061035156,7102900,0.0,0.0
2025-10-27,70.04000091552734,70.44000244140625,68.26000213623047,68.58999633789062,9838100,0.0,0.0
2025-10-28,68.11000061035156,68.61000061035156,67.05000305175781,67.43000030517578,11262400,0.0,0.0
2025-10-29,67.01000213623047,67.19000244140625,64.94999694824219,65.3499984741211,15143100,0.0,0.0
2025-10-30,65.18000030517578,66.0,64.56999969482422,64.9000015258789,13895200,0.0,0.0
2025-10-31,65.0,65.25,64.25,64.58999633789062,17822500,0.0,0.0
2025-11-03,64.72000122070312,64.8499984741211,62.34000015258789,62.650001525878906,22633300,0.0,0.0
2025-11-04,62.41999816894531,62.59000015258789,61.119998931884766,61.22999954223633,13725400,0.0,0.0
2025-11-05,61.279998779296875,62.849998474121094,60.86000061035156,62.11000061035156,20979800,0.0,0.0
2025-11-06,61.880001068115234,62.47999954223633,61.66999816894531,61.88999938964844,15164600,0.0,0.0
2025-11-07,61.7400016784668,62.18000030517578,60.290000915527344,61.09000015258789,15504800,0.0,0.0
2025-11-10,61.75,62.09000015258789,60.4900016784668,60.79999923706055,13063100,0.0,0.0
2025-11-11,61.72999954223633,63.599998474121094,61.2400016784668,63.150001525878906,17646400,0.0,0.0
2025-11-12,64.0999984741211,65.19000244140625,63.7400016784668,64.19999694824219,14812200,0.0,0.0
2025-11-13,65.70999908447266,66.25499725341797,64.88999938964844,66.02999877929688,21744438,0.0,0.0
