step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,187.62961107524842,187.57225411201853,6.554255531946387,178.44817433595338,183.92039762034412,187.57225411201853,191.220012739381,197.10943273221542,130.8297809611489,317.40180702127736
2,2,188.14919512823826,187.99694970424687,9.307896911397467,174.89473345519022,182.78728438063857,187.99694970424687,193.33139724861311,201.9806687712921,126.70803032187405,316.8367162854847
3,3,188.73547829825395,188.5807764053562,11.408256520795307,172.08745614714456,181.9152266788655,188.5807764053562,195.1398798310892,205.77521382364574,122.53032663525309,334.89879837866147
4,4,189.2704650053896,189.02364499880224,13.21119323165916,169.60964756784088,181.29440175324441,189.02364499880224,196.86132796232528,209.04331842639667,122.76452648223088,333.1515533230993
5,5,189.8138663432032,189.41218757555384,14.775513195842928,167.66782831956638,180.88425307015333,189.41218757555384,198.45699292434537,212.4284843305824,121.40109492058663,341.15403760461317
6,6,190.3885768280626,189.9696289526641,16.193120916898682,165.96005927099094,180.27906770903692,189.9696289526641,199.8207330841997,215.74876563047803,120.43291663686648,353.27407342091385
7,7,190.86581349909832,190.28169657183003,17.634638546818802,164.057653792297,179.72372654743637,190.28169657183003,201.24233579269233,218.68030084008487,117.7442798187879,425.6040205264908
8,8,191.4554909065357,190.94896402879647,18.959912042423795,162.60872057161762,179.39427477275663,190.94896402879647,202.68185172454986,221.78348387175862,114.2204505644617,439.4720881357999
9,9,191.96500863386834,191.20466652641875,20.101990967623145,161.5254224236868,179.14325331236614,191.20466652641875,203.8286436831998,224.64627105444637,116.63801613553626,432.9723374651998
10,10,192.47817556304213,191.6778363663962,21.26173502272927,160.12901905446296,178.84800658824778,191.6778363663962,204.79477269292417,226.98919184095715,114.23208385292791,460.53809287875686
11,11,193.03543157111565,192.09483601872526,22.33353592269739,159.01421349471858,178.78360902202226,192.09483601872526,206.228737669475,229.6735817611162,107.09706162061396,468.71926015858145
12,12,193.77984205164566,192.62038040667406,23.481809667116174,158.0335140473327,178.52155151737335,192.62038040667406,207.66675003508988,232.6968533355298,104.00073308497583,472.4216927532512
13,13,194.4611653374283,193.21279627097738,24.613449784058133,157.53259491821237,178.194032832062,193.21279627097738,208.8399072176286,235.84875553251464,105.36350268288682,466.20882607532104
14,14,194.96596197325246,193.57011254965556,25.56606765859745,156.40038831422342,177.8521374090334,193.57011254965556,209.86127219927192,237.65206082473347,99.05893939371052,462.9596596282022
15,15,195.51533300963504,193.91738351576916,26.55225642464681,155.7239871830308,178.06923880631294,193.91738351576916,210.88571580726313,239.56899654754852,98.69361629383727,467.0213224350388
16,16,196.02420933459337,194.0501374627865,27.46043959868534,155.07996424122317,177.82129393234476,194.0501374627865,211.94145705568826,242.59331521286052,100.4154303891517,483.56456787821367
17,17,196.57707866208813,194.79757176559167,28.23775623406868,154.72306907934018,177.6517747629607,194.79757176559167,213.08795062900364,244.83843257499322,101.54585782416527,496.419479706719
18,18,197.2148649840647,195.07206090033145,29.441252600922315,153.70160993947835,177.55572491802533,195.07206090033145,214.2207529939236,246.96946137519052,87.33199544086766,500.61552123519203
19,19,197.8142549444057,195.37402317447277,30.340065968752473,153.37698845449327,177.8093775080033,195.37402317447277,215.27667409470826,249.49067186764654,87.58257697073157,507.36214565553144
20,20,198.3676021059115,196.04744892005147,31.258842422253768,152.37412880726686,177.6584659476953,196.04744892005147,216.2680728973432,252.0107821304235,89.97930308615368,502.83641387485727
21,21,198.8922971761221,196.14292490099325,32.14842081603032,152.2955193779645,177.59239499626443,196.14292490099325,217.48653403169914,253.86523339180323,91.72941466848594,496.67022912316634
22,22,199.4699873594681,196.59807806289143,32.99450504571074,151.35056986881781,177.35006199984684,196.59807806289143,218.37492161739203,256.43676344888377,90.31938529410374,480.2413329779059
23,23,200.01140546165706,197.28001437500836,33.784739369884186,150.9158079871805,177.20905942788175,197.28001437500836,219.5868001197973,258.00219235908565,87.00209481885202,472.38811235763524
24,24,200.46312702895355,197.6118297362644,34.47730886914853,150.5853048496243,177.20712115729017,197.6118297362644,220.42288435454086,259.8176535646107,93.78010777646752,469.750519270908
25,25,201.06031938522338,197.98595435169477,35.29663088071841,149.4316137870679,177.22969762264125,197.98595435169477,221.4610549509797,262.6396803846679,93.24116638981315,480.4688384825194
26,26,201.73489527928058,198.7814356498326,36.28754017452544,149.22056162794547,177.16415794299124,198.7814356498326,222.15568292542528,265.02304008712997,87.20525264145171,470.58637220336215
27,27,202.30222866585012,199.1646472758929,37.05437351981941,148.87880180724204,177.0680792821713,199.1646472758929,223.30903169204788,267.5136018400703,89.29628566146582,460.35558556041974
28,28,202.91031468188143,199.74838337647117,37.85991602933566,148.19037902815694,177.09634283359185,199.74838337647117,224.20859869289333,269.6776053609924,90.96574638702774,461.63662483196924
29,29,203.4281861161843,200.13674114435435,38.772459622867785,147.08110957785829,176.77360923767088,200.13674114435435,225.53733383076946,270.94626487467696,84.66515800686757,477.248176600484
30,30,203.9042545532056,200.29629205842662,39.54725733559213,146.90886851949082,176.58189000046892,200.29629205842662,226.34362999934729,272.191590540547,85.42492450404035,461.8657855986235
