Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,0.699999988079071,0.7200000286102295,0.6800000071525574,0.6899999976158142,3623200,0.0,0.0
2025-10-16,0.6899999976158142,0.699999988079071,0.6299999952316284,0.6399999856948853,4242000,0.0,0.0
2025-10-17,0.6299999952316284,0.6499999761581421,0.6100000143051147,0.6399999856948853,5068100,0.0,0.0
2025-10-20,0.6499999761581421,0.6800000071525574,0.6399999856948853,0.6800000071525574,4633500,0.0,0.0
2025-10-21,0.6800000071525574,0.6899999976158142,0.6299999952316284,0.6399999856948853,4011000,0.0,0.0
2025-10-22,0.6399999856948853,0.6700000166893005,0.6200000047683716,0.6600000262260437,5108800,0.0,0.0
2025-10-23,0.6499999761581421,0.6700000166893005,0.6399999856948853,0.6600000262260437,1918100,0.0,0.0
2025-10-24,0.6600000262260437,0.6700000166893005,0.6299999952316284,0.6299999952316284,4322100,0.0,0.0
2025-10-27,0.6499999761581421,0.6700000166893005,0.6200000047683716,0.6299999952316284,4444100,0.0,0.0
2025-10-28,0.6299999952316284,0.6299999952316284,0.5799999833106995,0.5899999737739563,4957500,0.0,0.0
2025-10-29,0.5899999737739563,0.6200000047683716,0.5600000023841858,0.5799999833106995,5297900,0.0,0.0
2025-10-30,0.5699999928474426,0.6000000238418579,0.5699999928474426,0.5699999928474426,3314500,0.0,0.0
2025-10-31,0.5799999833106995,0.6200000047683716,0.5699999928474426,0.6000000238418579,4486700,0.0,0.0
2025-11-03,0.6000000238418579,0.6100000143051147,0.5699999928474426,0.5799999833106995,4362100,0.0,0.0
2025-11-04,0.5799999833106995,0.6000000238418579,0.550000011920929,0.5600000023841858,3053600,0.0,0.0
2025-11-05,0.550000011920929,0.5600000023841858,0.5299999713897705,0.550000011920929,5591200,0.0,0.0
2025-11-06,0.41999998688697815,0.5099999904632568,0.41999998688697815,0.46000000834465027,12077700,0.0,0.0
2025-11-07,0.46000000834465027,0.5,0.44999998807907104,0.4699999988079071,6071800,0.0,0.0
2025-11-10,0.47999998927116394,0.5199999809265137,0.47999998927116394,0.5099999904632568,4008000,0.0,0.0
2025-11-11,0.5199999809265137,0.5299999713897705,0.5,0.5,2462700,0.0,0.0
2025-11-12,0.5,0.5099999904632568,0.4699999988079071,0.4699999988079071,4421900,0.0,0.0
2025-11-13,0.4602000117301941,0.4749999940395355,0.4399999976158142,0.44920000433921814,4517933,0.0,0.0
