Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,144.0,145.22000122070312,141.10000610351562,144.77999877929688,9722700,0.0,0.0
2025-10-16,147.5800018310547,147.5800018310547,140.3699951171875,142.3699951171875,11650300,0.0,0.0
2025-10-17,142.25999450683594,142.64999389648438,139.82000732421875,141.50999450683594,6389800,0.0,0.0
2025-10-20,143.49000549316406,146.47999572753906,143.42999267578125,144.0500030517578,8919400,0.0,0.0
2025-10-21,143.97999572753906,145.44000244140625,142.47000122070312,145.0399932861328,8855600,0.0,0.0
2025-10-22,144.89999389648438,145.75,136.86000061035156,141.25,16927800,0.0,0.0
2025-10-23,138.0,148.4600067138672,137.3699951171875,147.5399932861328,13336600,0.0,0.0
2025-10-24,149.91000366210938,153.2100067138672,148.0,151.67999267578125,10966400,0.0,0.0
2025-10-27,156.13999938964844,158.25,155.74000549316406,156.89999389648438,13313100,0.0,0.0
2025-10-28,155.52000427246094,156.1300048828125,154.27999877929688,155.6199951171875,7939700,0.0,0.0
2025-10-29,158.25,163.08999633789062,158.08999633789062,160.6699981689453,12783300,0.0,0.0
2025-10-30,162.3699951171875,165.22000122070312,160.3000030517578,161.00999450683594,10440600,0.0,0.0
2025-10-31,162.5500030517578,164.05999755859375,156.60000610351562,157.4600067138672,9652100,0.0,0.0
2025-11-03,159.99000549316406,162.24000549316406,159.0,161.24000549316406,7302400,0.0,0.0
2025-11-04,155.6300048828125,161.08999633789062,155.16000366210938,155.77999877929688,11211100,0.0,0.0
2025-11-05,157.57000732421875,166.9199981689453,157.0,165.0500030517578,11130200,0.0,0.0
2025-11-06,163.38999938964844,165.2100067138672,160.19000244140625,162.19000244140625,9640100,0.0,0.0
2025-11-07,159.8300018310547,159.9499969482422,153.1999969482422,159.35000610351562,11609300,0.0,0.0
2025-11-10,164.55999755859375,167.14999389648438,163.6999969482422,166.3699951171875,10030600,0.0,0.0
2025-11-11,164.1699981689453,164.6199951171875,157.7100067138672,159.17999267578125,9144600,0.0,0.0
2025-11-12,161.30999755859375,162.16000366210938,158.47999572753906,161.4199981689453,8950000,0.0,0.0
2025-11-13,159.2100067138672,160.3000030517578,151.72999572753906,153.32000732421875,13415344,0.0,0.0
