ticker,model,mae,mape,rmse,coverage,final_error,final_error_pct,final_forecast,final_actual,n_days,error
AAPL,JUMP_DIFFUSION,15.246912173400675,5.684540746766831,16.06346906730119,96.66666666666667,-18.92748472048902,-6.93441431544345,254.02252748654223,272.95001220703125,30.0,
MSFT,JUMP_DIFFUSION,11.976680153270179,2.3411034115238385,15.39836124386727,100.0,26.11085605344499,5.18803385923256,529.4008645983669,503.2900085449219,30.0,
GOOGL,JUMP_DIFFUSION,21.094385967233066,7.576260067301338,23.72578740078568,96.66666666666667,-22.801959302398842,-8.185360484935613,255.7680480218199,278.57000732421875,30.0,
AMZN,JUMP_DIFFUSION,14.086939840979907,5.79271566544548,17.587844254068273,93.33333333333333,-13.091927481725719,-5.510534296163323,224.48807434932897,237.5800018310547,30.0,
META,JUMP_DIFFUSION,67.10820587712655,10.51684103534998,83.91129492066302,86.66666666666667,143.96020543862824,23.60428962287767,753.8502200870657,609.8900146484375,30.0,
NVDA,JUMP_DIFFUSION,6.227674722920001,3.167508225983783,8.126876148593839,100.0,12.879788395908719,6.892747700866277,199.73978900626028,186.86000061035156,30.0,
TSLA,JUMP_DIFFUSION,14.705652667593965,3.3779671078793725,19.41982074531488,100.0,55.985439199352356,13.927072951918722,457.97542943372736,401.989990234375,30.0,
NFLX,JUMP_DIFFUSION,138.03705738343197,12.404392904751743,151.65134972582007,36.666666666666664,166.03161793357503,14.384621846865139,1320.261598402325,1154.22998046875,30.0,
AMD,JUMP_DIFFUSION,21.61121808143686,8.601854641715894,23.946630665147385,96.66666666666667,-15.59062796023511,-6.287557484310716,232.36937875363208,247.9600067138672,30.0,
INTC,JUMP_DIFFUSION,2.302004719853613,5.894519569669789,2.6232215787342716,100.0,0.7520714763971199,2.0943232514419483,36.66207132380923,35.90999984741211,30.0,
QCOM,JUMP_DIFFUSION,8.741900553173558,4.913911082342928,10.592865224090707,93.33333333333333,-6.253895372029945,-3.583894196005699,168.24610462797006,174.5,30.0,
