step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,124.15328217374622,124.2590414817455,2.2306473061081427,121.64548459049189,123.21432965596429,124.2590414817455,125.31843724391251,126.83879167941804,92.97508767446254,145.36685186727317
2,2,124.22154679437068,124.37860215322998,3.1823743804692075,120.49039358653243,122.89568145836891,124.37860215322998,125.8850516398546,128.170956679252,87.139105301885,175.24458254814095
3,3,124.29871784617475,124.52880472922556,3.9299063512051493,119.55828741762068,122.65907680792816,124.52880472922556,126.41212660404742,129.15687609486227,86.99103240437293,175.38733612462605
4,4,124.33489227716376,124.66522997676469,4.500337281631452,118.44580160095254,122.48486472782812,124.66522997676469,126.79064957229929,129.97525681120354,86.62284713832369,177.07415607430676
5,5,124.41885508585523,124.76993179101518,5.032260462825243,117.61800791406122,122.26389106134218,124.76993179101518,127.15931289676654,130.8306257723278,85.01025387710426,178.33269828596292
6,6,124.48283644755007,124.89086642582157,5.53065968869122,116.46526373140098,122.112324283333,124.89086642582157,127.58359354395986,131.5357727339194,85.3111917725274,179.0930805031656
7,7,124.4960043826876,124.94692732438331,6.006874158716174,115.05086628937192,121.93513974836722,124.94692732438331,127.93094717495009,132.2741798892382,82.3660876386324,180.86629148673453
8,8,124.5787599171432,125.07260765663952,6.386040568560986,114.11702801656661,121.80161645762637,125.07260765663952,128.27475618828066,132.93691049345455,81.41676911968115,182.01789302659552
9,9,124.65612843118542,125.20682939246554,6.822188527717095,113.05614539194968,121.57603441749188,125.20682939246554,128.68297550544426,133.75669967072668,82.18194305094983,184.9481634113895
10,10,124.73663404827984,125.24768714848034,7.151067761905894,112.35828051843575,121.45735727795167,125.24768714848034,128.92680658054667,134.42854760221473,82.10959867354545,183.8514604394365
11,11,124.80036379145601,125.36853407785726,7.501551975434476,111.62170867455673,121.31054430513146,125.36853407785726,129.1463866843456,135.05153291600752,78.5453752377495,183.08552510652862
12,12,124.84904295168754,125.40781044698983,7.858819573016757,110.8729257030701,121.11882303937682,125.40781044698983,129.5034999177227,135.5536991688915,77.2776447230416,185.6553659130817
13,13,124.94722312350883,125.58266113163384,8.146606322710587,110.37283616397733,121.01225994576721,125.58266113163384,129.7606828107369,136.27474618923685,74.09377221635785,186.63789100560774
14,14,125.0182982128532,125.67197232230868,8.444704077445065,109.83936908386207,120.84404573775493,125.67197232230868,130.0193901943554,136.7714220732085,73.76932380314923,191.85597861262372
15,15,125.07551122198193,125.70137779022414,8.759972864569628,109.23624206567762,120.77541149040007,125.70137779022414,130.36309582243038,137.37730003786166,73.59078368762964,190.04424449674127
16,16,125.14776126408914,125.80698422432468,9.060610302093501,108.80514084519561,120.6266212591488,125.80698422432468,130.5888156536656,137.94871004092494,73.04156003081361,193.6805887165112
17,17,125.1946533786726,126.00373313573968,9.356734358055679,108.2628428331367,120.49699154133597,126.00373313573968,130.82163315421138,138.16573060624225,70.82965077525844,191.73306924044718
18,18,125.22490397066032,125.91797570831793,9.644128688204756,107.76243853825746,120.41294184333424,125.91797570831793,131.1067040414947,138.85948847597584,71.16425297890395,189.5067277039327
19,19,125.30949961083861,126.05742185313761,9.96610088616624,107.35099229363296,120.28175370384403,126.05742185313761,131.31688323294225,139.45069971246227,71.74861140156038,187.09766526084033
20,20,125.3887584952359,126.15608444502382,10.286483659176982,106.72905679038102,120.17213308550303,126.15608444502382,131.69204576193923,140.08734276519058,70.60102119591433,186.07860817874914
21,21,125.4296859338379,126.24798473544922,10.567085581650291,106.35073443712172,120.04416789128632,126.24798473544922,131.9598325746826,140.59253124275133,72.53745087367243,187.54030736041756
22,22,125.4618651031052,126.27727078414071,10.82065680141556,105.74782570439253,119.82292722604947,126.27727078414071,132.09139896031945,141.0759169428405,73.94113433589828,187.78919181277672
23,23,125.52573989015133,126.33922519430611,11.069902939813456,105.32711384424424,119.74368316875949,126.33922519430611,132.29116293585753,141.62950577981275,72.9525912766164,188.42127151177553
24,24,125.59274010923794,126.3849187204122,11.29786372467719,105.17637977073898,119.56150095774471,126.3849187204122,132.60191469080985,142.25492791160252,71.77846891286853,190.87130157499604
25,25,125.66531290931857,126.39451564770874,11.56240923527958,105.02185176998911,119.45621219992677,126.39451564770874,132.8930378813738,142.62710415972856,72.50181242008671,191.38490854540655
26,26,125.69215979360426,126.4879928566948,11.7694422857729,104.69210345832755,119.30663950009837,126.4879928566948,132.9798993334916,143.0455550463511,73.66004139682515,191.66608108757708
27,27,125.76026377043317,126.52269964082757,12.002664153910425,104.36378825113593,119.16142620285913,126.52269964082757,133.24622423932638,143.60435157077546,73.31770696308467,193.7133919052375
28,28,125.84792971936082,126.67437832543818,12.212932846897626,104.16955233464958,118.99551099528101,126.67437832543818,133.3971725772002,143.89818873394816,67.24643450152399,192.0339339448268
29,29,125.91352357345943,126.71737204255672,12.454165706368643,103.78763245004143,118.97371273205165,126.71737204255672,133.65624433167136,144.34197140945753,66.77374593907922,197.93412190221204
30,30,126.00510914423442,126.8015621592185,12.649095628989643,103.54079831219696,118.86878365495198,126.8015621592185,133.93983048582925,144.93769721083768,66.96460600428024,197.67677747079705
