Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,89.5999984741211,89.94999694824219,87.58000183105469,88.3499984741211,1867400,0.0,0.0
2025-10-16,88.76000213623047,90.19000244140625,87.12999725341797,87.70999908447266,1652400,0.0,0.0
2025-10-17,87.0,87.80000305175781,86.25,87.43000030517578,1613500,0.0,0.0
2025-10-20,88.30999755859375,89.33000183105469,88.05000305175781,88.31999969482422,1869500,0.0,0.0
2025-10-21,88.25,89.94999694824219,87.95099639892578,89.44999694824219,1792500,0.0,0.0
2025-10-22,88.66000366210938,88.94999694824219,86.66000366210938,87.04000091552734,2059800,0.0,0.0
2025-10-23,86.98999786376953,88.63999938964844,86.70999908447266,88.55000305175781,1682500,0.0,0.0
2025-10-24,89.0,89.80999755859375,88.65899658203125,89.06999969482422,1440200,0.0,0.0
2025-10-27,90.0,90.5999984741211,89.25,90.01000213623047,1448700,0.0,0.0
2025-10-28,90.24500274658203,90.9800033569336,89.18000030517578,89.30999755859375,1394400,0.0,0.0
2025-10-29,89.25499725341797,89.27999877929688,87.08000183105469,87.6500015258789,1720600,0.0,0.0
2025-10-30,87.0199966430664,89.87999725341797,86.9000015258789,87.91000366210938,1591600,0.0,0.0
2025-10-31,88.4000015258789,91.5999984741211,88.25,91.52999877929688,3045300,0.0,0.0
2025-11-03,91.83000183105469,92.5,89.62000274658203,91.08000183105469,1966400,0.0,0.0
2025-11-04,88.95999908447266,90.26000213623047,86.83999633789062,86.97000122070312,1670400,0.0,0.0
2025-11-05,87.27999877929688,87.95999908447266,86.43000030517578,87.12999725341797,1517400,0.0,0.0
2025-11-06,87.12999725341797,87.81500244140625,84.58499908447266,85.87000274658203,1571100,0.0,0.0
2025-11-07,85.12999725341797,85.55000305175781,83.05999755859375,85.20999908447266,2222100,0.0,0.0
2025-11-10,85.83000183105469,86.51599884033203,84.9800033569336,85.73500061035156,1409500,0.0,0.0
2025-11-11,85.33999633789062,86.87000274658203,85.26000213623047,85.58000183105469,1278200,0.0,0.0
2025-11-12,85.70999908447266,86.37999725341797,83.62999725341797,84.69000244140625,1788700,0.0,0.0
2025-11-13,84.01000213623047,85.0999984741211,83.6500015258789,83.76000213623047,1923892,0.0,0.0
