step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,168.83548067331333,168.9721039629747,4.679214056498345,163.233815317954,166.7246545267338,168.9721039629747,171.2315661947161,174.65300614601625,113.79636422808913,225.83880073391856
2,2,168.6173774058705,168.7868355353239,6.5764373812978,160.35131340987562,165.51421113415145,168.7868355353239,172.126121925163,177.12848945172078,112.83444244844273,243.89815095403264
3,3,168.4399067612307,168.5721062936064,7.914035841714721,157.89370676402524,164.59167499171772,168.5721062936064,172.76788013800495,179.1890602028498,111.55518579906422,240.8978038158983
4,4,168.22383241215255,168.41613285496032,9.053406068168595,155.34632011285004,163.71395379603337,168.41613285496032,173.22214781914758,180.9103333197596,110.94218183182093,242.58166081239966
5,5,168.01048738056636,168.27412798830028,10.02379757987265,153.1291886156655,162.78891210445533,168.27412798830028,173.7168264876544,182.3520474647845,106.45016995362496,243.52472947931227
6,6,167.76009159315984,168.08533002786547,10.90346514428135,150.85833996188595,162.08980455310393,168.08533002786547,173.99989498355592,183.52661025673459,99.46323016184233,244.98505237166424
7,7,167.4628863675866,167.81605342461063,11.763627949241473,148.9286002108318,161.2594600824538,167.81605342461063,174.30452043857554,184.52600314452883,99.83214222843347,248.28350316799805
8,8,167.27721816235763,167.61723841101096,12.53117291828925,147.34516541354586,160.4814308946327,167.61723841101096,174.7489191889911,185.64573840830082,102.77087755441056,248.7162147267843
9,9,167.09979421263483,167.33295106328052,13.229027557646004,145.7977628762732,159.8916453177467,167.33295106328052,174.9009817440121,186.8463961449151,102.61294882291728,272.7680204921527
10,10,166.91015057221495,167.09540874023855,13.87688479245302,144.54515011172478,159.19899382593496,167.09540874023855,175.0307197531456,188.0028834044403,98.98512450085624,266.14432228429575
11,11,166.71341616284937,166.98874165104002,14.56812367994136,142.96745764986196,158.51240671716442,166.98874165104002,175.36499844398594,189.14816649547834,95.65967153840961,268.45906619359164
12,12,166.48128105403612,166.6706585835896,15.15101304021662,141.61644471507248,157.68347796343681,166.6706585835896,175.54425365054456,189.8083034500897,95.96095082279362,274.3389228209383
13,13,166.23456196573443,166.50443334795585,15.706538534302796,140.25213902294325,157.05987273265166,166.50443334795585,175.60654744732787,191.02736202532682,87.71563790425323,277.5798259035103
14,14,165.95715832604165,166.0987873545313,16.34845693363274,138.70245420001874,156.45302585639507,166.0987873545313,175.99755229681193,191.66762527532921,88.59422446857741,281.0261501391948
15,15,165.67272449858365,165.76752094772326,16.835991957616756,137.7631616956641,155.62767748829003,165.76752094772326,176.05152557046432,191.8356184390326,89.24340900339848,285.96715350653056
16,16,165.44342070568112,165.66296291328484,17.36323081340944,136.51329206157408,155.03735954517066,165.66296291328484,176.15594640506615,192.71447886600822,90.28604937124238,278.06751658885145
17,17,165.21546937309054,165.48360900686873,17.884250184949423,135.37393312694238,154.38757655492543,165.48360900686873,176.30300460316693,193.21611501789198,92.43520678778582,297.8765205799046
18,18,165.00844173943045,165.2172351409431,18.428923620463653,134.13138612666103,153.72530021001162,165.2172351409431,176.70550361330953,193.94377319467802,91.36683870555528,290.87091140008783
19,19,164.80579143074925,164.96475705086914,18.87761559558525,132.9074832575475,153.42642527685513,164.96475705086914,176.42570740044178,194.58007346212872,93.75631003184726,285.7940673784833
20,20,164.56605007825002,164.71633703798727,19.363535674511493,132.14389995427467,152.88099839090805,164.71633703798727,176.482653501006,195.6103875718692,93.26794916573571,293.41894775524923
21,21,164.42830506120197,164.46876844625757,19.790840880858934,131.70937563351464,152.15808979013337,164.46876844625757,176.64811535597514,196.53897412135888,89.28728340226047,285.6251183773016
22,22,164.17218618003605,164.10038620833228,20.163919836973584,130.48053099532686,151.62355346070808,164.10038620833228,176.70994205849576,197.2797910856404,88.83472356181272,281.628853147089
23,23,163.95364740380882,163.77495969426553,20.637682260151784,130.08963896677275,151.1957144924345,163.77495969426553,176.69854265235236,197.57954605017693,87.11734341636937,275.18173698708944
24,24,163.74039991239678,163.72287679192976,21.133819031668242,129.09507496690074,150.56824764660115,163.72287679192976,176.92175736375444,197.86701681981637,88.31589618503334,278.06540968086284
25,25,163.59672380876947,163.38735615052326,21.571890559596863,128.3235146249346,150.27891969691217,163.38735615052326,177.0411145563083,198.76862028817757,88.41740154603764,282.37823184234196
26,26,163.403801028416,163.16281277722305,21.950225883759543,127.54498620803,149.54269647927936,163.16281277722305,177.20718556409724,199.43636151236063,90.22047837786027,289.51589620844413
27,27,163.15909025343723,162.7647034299126,22.35882333036458,126.49012015267601,148.9554259126792,162.7647034299126,177.05188839602334,200.04230761580195,86.94042356674402,283.821203820978
28,28,162.98343327275674,162.68612728050556,22.746918977027647,125.87999089214443,148.42481632184257,162.68612728050556,177.3706492392736,200.4863291628592,88.06753641757571,298.3908865906208
29,29,162.75350193660688,162.4643007684206,23.15156707511692,125.65781853156629,148.02240422972437,162.4643007684206,176.99132260775966,201.10394638918925,84.524441937711,296.30503469626825
30,30,162.5938450123354,162.1629284467832,23.569403370403993,124.92630369612073,147.48132942820038,162.1629284467832,176.9958467361595,201.50115170053195,82.40492037327154,294.3967530563804
