step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,135.7822238409065,135.69500677519568,5.790104329354135,127.40249984479031,132.27994931807388,135.69500677519568,139.1441428813113,144.34367877420686,89.5375843220866,230.73083236977905
2,2,136.66407659392527,136.47936876491627,8.291487430988877,124.44491098293516,131.6807989638995,136.47936876491627,141.41036944787118,148.9067356160835,85.43751884384619,238.1026409594056
3,3,137.4900443905578,137.1843075257707,10.148663426548675,122.59491608359313,131.28294026561167,137.1843075257707,143.2616282454649,152.98535460899208,86.20895474617586,281.7948298694142
4,4,138.47345400713635,137.88932480449472,11.929845325000203,121.12443971755175,131.06698406526107,137.88932480449472,145.16415665676917,156.96890612123659,86.35163508207458,278.66743465964834
5,5,139.36123348548986,138.71440343334467,13.634992755446738,119.92671988762947,130.85151358500897,138.71440343334467,146.7509332392927,160.82569236922495,82.70059265719736,284.1034556494653
6,6,140.26849714300985,139.2921769828425,15.132004545079305,118.67618082607144,130.65033439297088,139.2921769828425,148.43375421050885,164.17523623290194,80.067532864924,340.14331819492276
7,7,141.15359686012954,139.9996623859097,16.479807400822253,117.68683155028074,130.60348351540858,139.9996623859097,150.0837648801128,167.52706797225318,73.51059782437649,350.5070005568247
8,8,141.96740176009075,140.735750830327,17.73722429876496,116.65400415402654,130.65883457509392,140.735750830327,151.5688002607514,170.41396377000876,75.25654389185942,354.85103828228654
9,9,142.98390724706715,141.3920087621134,19.133495032432734,115.86201989912584,130.63644190344678,141.3920087621134,153.26328290474484,173.5219538016893,74.61938312772513,356.7203081782775
10,10,143.97367249813124,142.25366252041243,20.399783056281752,115.43149522851112,130.86101781732407,142.25366252041243,154.91237473165532,176.7608941468763,75.65372207619478,358.19625854047837
11,11,144.9344367938858,143.15071968345651,21.618100730679757,114.91157059855723,130.95080349658605,143.15071968345651,156.37629011856228,180.52582904870866,74.10507586262207,365.9913158056803
12,12,145.8383088898155,143.79953143306614,22.623120670156066,113.95801740161717,131.0117473421547,143.79953143306614,157.59923553327727,183.65426005271996,71.06424343230267,369.94128474082055
13,13,146.81908514452084,144.59376401658125,23.667942935279587,113.54858207104976,131.2692508241243,144.59376401658125,159.0983979414736,186.34591839427162,69.22909415571496,367.56176435659063
14,14,147.7713129615942,145.3588227498093,24.44283218263821,113.75643724706195,131.76424137583828,145.3588227498093,160.77648298352128,188.86621020910243,67.73121645421023,364.3109281778736
15,15,148.72775581275553,145.96067354444568,25.470300152914476,113.29807230619538,131.92371139874726,145.96067354444568,162.32608158861848,191.9916405603406,66.23619988400203,379.90622229538684
16,16,149.68824287333655,146.83994758714795,26.46580593819938,112.88891768483444,132.1900639771493,146.83994758714795,163.99478444303247,194.3486039775926,63.343028505706,388.8553137721467
17,17,150.627290071441,147.48353834371997,27.674052114423795,112.05784938013392,132.3080212266923,147.48353834371997,165.4314649179228,197.48932437868797,63.21502468073707,376.58909772048315
18,18,151.59651405188762,148.31146691451613,28.845592074175023,111.90370102420442,132.5505261706075,148.31146691451613,166.54688692064056,201.19963825384124,65.04418206974067,472.50214600105926
19,19,152.57828216328755,149.37130944554903,29.7981589590148,111.55250050991256,132.6565710565055,149.37130944554903,167.82970267390056,203.6338801172419,67.01419843766435,480.37635733769054
20,20,153.514068245555,150.04503770035768,30.700354893806544,111.3780791386367,133.00711239370264,150.04503770035768,169.40492630042408,206.6726684271723,69.30644994484659,488.5781320181421
21,21,154.75102933711582,151.29056118072356,31.67988197880371,110.99824058178724,133.4538679270235,151.29056118072356,171.2233221870087,209.26597877381718,70.75451780841117,480.58199869895304
22,22,155.7790543265161,152.09336546212052,32.55620808813903,110.84390224307954,133.6148843126849,152.09336546212052,172.75813995022472,212.66889463202844,70.0975612049449,476.50496608420127
23,23,156.7652903251347,152.71285959897747,33.50938215356453,110.61524666869389,134.29716792871733,152.71285959897747,174.28124756023536,215.5244644153003,66.13461173449757,477.68856190278694
24,24,157.8592220493625,153.71055257181274,34.5950724567779,110.43053361351822,134.5519968002821,153.71055257181274,176.05872341604174,218.47397965044672,64.33833373473743,476.7311011166024
25,25,158.82216439016918,154.56292760195794,35.542582930067944,110.09406629263735,135.02563892802027,154.56292760195794,177.3299142910244,221.45972576990616,67.4354145037338,478.7428971798249
26,26,159.85900918691522,155.28634327439642,36.475530071070445,109.80452424987051,135.50230825140247,155.28634327439642,178.8737567020928,224.46815321447124,69.20418553587974,486.9587267299005
27,27,160.8857634441457,155.73630071067902,37.52979715848556,109.81092019701396,135.72576039025057,155.73630071067902,180.72884376903852,226.93831652918433,67.70760641815887,459.3251574234843
28,28,162.00235574371902,156.80381759419993,38.682047084856094,110.2947206836391,135.83084356179313,156.80381759419993,182.3719261482641,230.51875735529293,70.6016013126781,470.6394471724472
29,29,163.06330193769267,157.91756145943833,39.49253702203092,110.33286283023143,136.18016334248378,157.91756145943833,183.73292175229946,233.25032240936383,69.9635684230877,469.05957772981714
30,30,164.13181658689072,158.81262039194118,40.42014817107113,109.72819467596828,136.66050705402864,158.81262039194118,184.95814708299866,236.9523615708882,66.1689676376606,453.86550773903554
