Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,315.94000244140625,319.9800109863281,314.0,317.8299865722656,886200,0.0,0.0
2025-10-16,320.0,329.6600036621094,311.0299987792969,314.3500061035156,1643200,0.0,0.0
2025-10-17,311.7699890136719,320.9100036621094,310.29998779296875,318.5299987792969,997600,0.0,0.0
2025-10-20,321.3900146484375,330.2900085449219,321.1400146484375,327.4100036621094,1120300,0.0,0.0
2025-10-21,326.7049865722656,335.3900146484375,325.3500061035156,325.760009765625,917400,0.0,0.0
2025-10-22,324.29998779296875,330.0,318.0,325.1000061035156,1783400,0.0,0.0
2025-10-23,321.2300109863281,331.32000732421875,321.0,330.010009765625,693600,0.0,0.0
2025-10-24,335.04998779296875,340.9809875488281,333.5400085449219,333.57000732421875,1139500,0.0,0.0
2025-10-27,339.2900085449219,346.8599853515625,338.0,340.1700134277344,953100,0.0,0.0
2025-10-28,343.0,343.82000732421875,335.8800048828125,336.4599914550781,885500,0.0,0.0
2025-10-29,335.5,343.2699890136719,330.0,340.5299987792969,1072100,0.0,0.0
2025-10-30,338.1099853515625,355.489990234375,336.95001220703125,347.5400085449219,2316100,0.0,0.0
2025-10-31,354.5,362.1499938964844,349.6000061035156,359.82000732421875,2074100,0.0,0.0
2025-11-03,385.0400085449219,385.44000244140625,356.55499267578125,369.04998779296875,4892500,0.0,0.0
2025-11-04,358.95001220703125,368.8999938964844,350.1300048828125,355.8399963378906,1828600,0.0,0.0
2025-11-05,354.75,358.8800048828125,345.3900146484375,350.2799987792969,1646700,0.0,0.0
2025-11-06,362.0,365.8599853515625,352.3500061035156,355.8299865722656,1588500,0.0,0.0
2025-11-07,347.45001220703125,362.239990234375,339.0,361.0400085449219,1622000,0.0,0.0
2025-11-10,363.32000732421875,377.8399963378906,358.8450012207031,373.8900146484375,1986100,0.0,0.0
2025-11-11,373.4700012207031,375.1099853515625,363.2799987792969,371.4200134277344,1461200,0.0,0.0
2025-11-12,372.875,376.17999267578125,364.5400085449219,365.3800048828125,1284600,0.0,0.0
2025-11-13,359.8500061035156,362.989990234375,347.6199951171875,351.1400146484375,1403988,0.0,0.0
