day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,73.18000030517578,73.18000030517578,0.0,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578
1,73.46272927043624,73.42976705963711,0.8180593981305376,72.32357435938049,72.6429094151695,73.03807887483367,73.42976705963711,73.79858725300276,74.26938777637773,74.68225059093984,68.9586500186039,81.54830623167962
2,73.73557046088388,73.6594631872011,1.146251942720522,72.06940183041043,72.49967624879427,73.09145733219236,73.6594631872011,74.26808279327882,75.00529046185659,75.62607067682545,67.2318552436174,81.9072602342372
3,74.00779836397953,73.9110469213777,1.4127838895773979,71.93800160244868,72.42677976703652,73.14715440336293,73.9110469213777,74.73630707239815,75.64631821579574,76.34465301978254,67.22706453184794,83.35452323728789
4,74.28404054171536,74.17213428433351,1.6318814473605994,71.86644491729092,72.43574032829494,73.27841562558417,74.17213428433351,75.13820855779711,76.22150235084675,77.05809002782574,68.22286835073241,83.9980088784316
5,74.54039450274696,74.42446289567269,1.7993918628963776,71.89034261005663,72.47029287175866,73.39673618109757,74.42446289567269,75.52886159774324,76.68551599127034,77.60524394525976,67.45140981080971,86.38532313529556
6,74.82411256613881,74.69429677263452,1.9875544714812101,71.84848846662327,72.49076500672548,73.56007265312758,74.69429677263452,75.93434178743021,77.25272292360626,78.22706690040714,66.8604869437599,87.16007316156288
7,75.08177634468228,74.93580599833139,2.1256382637230256,71.92122728491601,72.59560032623607,73.69826196434434,74.93580599833139,76.2686497784654,77.72782555253471,78.73186600896994,66.81217296054265,86.3959987727324
8,75.34556381141468,75.21005619114325,2.2711040958510633,71.87826174182591,72.64701816117477,73.85199133380382,75.21005619114325,76.6365452897433,78.15462392190666,79.32662395539616,67.25147091880949,89.87869215714106
9,75.61913356011382,75.47499224053209,2.426708529423365,71.94994926975919,72.73088803591041,74.02682324207353,75.47499224053209,77.0171868030431,78.64306347704442,79.86745428756802,66.56926396357628,90.15793081672476
10,75.88439097767981,75.7263721487706,2.557534416941232,71.99915383236602,72.84427033172173,74.21234627643022,75.7263721487706,77.35464114207522,79.13258422179004,80.39530805799086,66.20475432339607,90.35842540249627
11,76.1521704062633,75.9596260062429,2.6803046294163977,72.090947252496,72.95520091630924,74.39859566559417,75.9596260062429,77.70714844053067,79.54315388318113,80.81686547478365,65.94342903549453,92.03797991476148
12,76.41496684098607,76.20376127163243,2.8121158091924277,72.16081931898641,73.07043068641418,74.57939578898336,76.20376127163243,78.03971822947095,80.00771741609577,81.3406050367041,65.4325349549227,91.45126233031871
13,76.67961459967994,76.45450990830565,2.925436906107448,72.26619321305532,73.19903713508627,74.73375288251873,76.45450990830565,78.3836301996013,80.41120132312214,81.89190965732764,65.2154745026209,91.34030097582163
14,76.93288183609643,76.72159839003828,3.0424213815737358,72.32702719270284,73.3237606703187,74.89757054601658,76.72159839003828,78.71820730526872,80.83625569537388,82.32458144568446,65.22907492999123,92.19084978751282
15,77.19827279903534,76.99898670209731,3.1524038354751616,72.42613403680039,73.44994300899741,75.06019807505729,76.99898670209731,79.02942253670658,81.25184808390448,82.81369181471838,65.2376535645801,92.8889215169979
16,77.44623307160403,77.20990958691831,3.2409979992748528,72.53748077863033,73.63658135527662,75.27019433713166,77.20990958691831,79.33518935975032,81.61023245921548,83.16609120559919,65.93442059076112,95.86243175542364
17,77.69071522020859,77.4374358469095,3.3417710652891204,72.59182526600581,73.73328228044566,75.46036366774923,77.4374358469095,79.65556626965002,82.02340298577141,83.63061107004964,65.74336260648873,95.66309057116023
18,77.93000999551401,77.66310822296253,3.4369837397436975,72.72634938387591,73.8269856499297,75.59324066865867,77.66310822296253,79.9783369167587,82.37752764129534,84.02956292094686,66.23114943305629,95.91199462848702
19,78.17630928806669,77.87536010195628,3.5240261033578015,72.83433375189195,73.97121253033247,75.78150733930799,77.87536010195628,80.32248954943454,82.79041692268805,84.38845431251785,65.58244610309413,96.66717832759291
20,78.40226465180909,78.11685937905128,3.6083362130941623,72.97029645677748,74.06611629838949,75.9415800704884,78.11685937905128,80.57363497626869,83.09127679925685,84.7242955203653,65.28588811600844,97.37464476255691
21,78.6206687749265,78.3316772453658,3.678207874763523,73.06353926056039,74.20583887459195,76.12238472674065,78.3316772453658,80.86213929218584,83.38760117516942,85.05387783816357,65.24594893622559,97.64561750042569
