day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,508.6099853515625,508.6099853515625,0.0,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625,508.6099853515625
1,509.83590348152376,509.7744432881626,3.0976360403507632,505.28894392844194,506.6630669193596,508.36576343009983,509.7744432881626,511.2888636837933,512.860620328352,514.2001372850189,489.32003583787093,534.8727359728763
2,510.9875472486378,510.9853934184376,4.3924728026016595,504.2535304268686,506.22698725158494,508.67644075213434,510.9853934184376,513.2589629666802,515.6623319768845,517.5545416202647,485.3934500405924,540.8883814509248
3,512.1993415825241,512.1269385802959,5.46247802670363,503.6495833126781,506.09414169766796,509.16916773306986,512.1269385802959,515.1313155269681,518.3390147172144,520.8541041176369,481.66031983389996,543.721450287578
4,513.407614603062,513.3410576981817,6.303542501017356,503.41571802014363,506.04095708516815,509.7300800396184,513.3410576981817,516.8917125164211,520.9299377745114,523.6795872423772,481.45493765502624,545.1783449295942
5,514.5912900219944,514.493913262077,7.101342800637386,503.02155995302024,506.20588955164556,510.3845018994619,514.493913262077,518.6582965541347,523.0777151931989,526.0430783686116,480.60761187139116,551.565025375476
6,515.8311681229937,515.7696452962107,7.793370902540782,503.1898958139401,506.3575482898206,511.1707823352375,515.7696452962107,520.3987350021307,525.1232096682864,528.3999187997389,477.5166951516145,553.7304633318056
7,517.0356405206317,516.9395027603621,8.459484573289233,503.496842349674,506.679164252047,511.844737568405,516.9395027603621,522.0698706438767,527.2665993873312,530.8175630469017,477.33594397062916,555.1309055965571
8,518.2255426268307,518.1082547764504,9.09007814496603,503.83620095366405,507.17864343896656,512.5432094714263,518.1082547764504,523.6496968434386,529.1489108895325,533.1799216967667,478.86505229383584,569.0403508919745
9,519.4410543750492,519.391938777085,9.549642800428698,503.9456084618878,507.6980835872776,513.3718856235467,519.391938777085,525.2001989671933,531.1214768941642,535.1870984916698,477.7923890273834,571.752709728769
10,520.6828322004781,520.5684741107208,10.025685188744465,504.48792159999226,508.35085350658403,514.2790730202701,520.5684741107208,526.7369396153766,532.9570849905812,537.4618038915129,479.5108163847079,575.4175054985686
11,521.8444568392977,521.7295381490399,10.469868326408609,504.96383999052944,508.9453562521847,515.2435625523619,521.7295381490399,528.2970033398285,534.7155666739052,539.2625464013114,476.5790703672761,575.8874594518874
12,523.0405389631791,522.8691338889935,10.938286315068245,505.252856156569,509.5971782495682,516.2736104959827,522.8691338889935,529.7984838187941,536.618783157122,541.0350065095521,477.63855072682,579.5758701299953
13,524.1840426217457,523.9440425709106,11.409753232232353,505.77373833256377,510.06612905660694,517.0339063986997,523.9440425709106,531.2013439313477,538.307511771242,543.1151042483004,473.87240582598,583.8060150567908
14,525.3583653040729,525.0667265842417,11.849010809998795,506.4021998084692,510.8188027214703,517.8606843678137,525.0667265842417,532.5674321717903,540.2995302408107,545.167416195701,478.77146221104204,586.2547530047812
15,526.5553877183406,526.4158839045492,12.253974228383537,506.6478472655518,511.207223006217,518.7468913628862,526.4158839045492,534.1757695510951,541.7610224088646,546.8272470948599,473.01924336761635,587.0751055230809
16,527.7155986521179,527.5878865921645,12.547667211927699,507.603589709402,512.0394171042844,519.8206418828537,527.5878865921645,535.4578856294764,543.5151738235209,548.8401760575664,472.87325019619624,586.8400796121246
17,528.8187637487367,528.6339476745932,12.897232614590358,507.9825984684732,512.7468255160888,520.4321949631012,528.6339476745932,536.8588938836032,545.1709193684679,550.4639905779783,471.10451175238467,587.8668561033959
18,529.9355354208716,529.7931599831281,13.293844228447888,508.4279912356194,513.4406910821748,521.2517088234576,529.7931599831281,538.3273229050271,546.7626313192279,552.050186735285,471.8701698260694,588.7716798422746
19,531.0095287650951,530.7545562963265,13.667882644327738,508.8941093626965,513.9977289489242,522.1754059389456,530.7545562963265,539.6404737797357,548.4450507400941,554.01788191114,464.8308296595241,587.2462315388449
20,532.0172852736779,531.7802319265932,13.963156320430336,509.44701320500934,514.7315883876759,523.1131159082962,531.7802319265932,540.7286765079419,549.537350916207,555.5769792437579,464.0908930260959,600.4412975097875
21,532.9705226897488,532.5428206518334,14.234277384990156,510.07589816961143,515.4429129639321,523.6940184377366,532.5428206518334,541.874761902248,551.101790822626,556.905440223772,465.02058782804966,606.0155374223647
22,533.9280414414982,533.5736586298115,14.46845212153507,510.92847828830025,516.0325302294118,524.5277701066755,533.5736586298115,542.9646688206047,552.5019602226947,558.2004054307943,463.1949253020685,607.8901285589869
23,534.7783902094659,534.4048568359823,14.66181478642635,511.41294338934637,516.3635722127245,525.283071390564,534.4048568359823,544.003913862186,553.6736880451383,559.2947191914977,461.9175479846908,610.5107027384162
24,535.5470515250443,535.1869468692589,14.732008438009775,511.767708257622,516.8441767915015,525.9162978943118,535.1869468692589,544.8610064832493,554.3642845345968,560.244396739073,462.79175938940136,615.8715486731894
25,536.1226284521077,535.8457711969295,14.725370419195112,512.3943640883494,517.6094276202945,526.4749354428697,535.8457711969295,545.5131920195023,554.7817566157927,560.7380764080916,466.4547238450236,617.2264856582184
26,536.4684208818596,536.2286247046048,14.609788494580252,512.639780256181,518.2669504179171,526.985748123373,536.2286247046048,545.6933595181763,555.1117810565192,561.0643038380409,463.3767479239763,613.1722265513926
27,536.3901530894775,536.2108555140385,14.325071463864367,513.2053286953864,518.521198060771,527.0265952733344,536.2108555140385,545.4776432854801,554.5273015646422,560.4846440376604,463.49717894018494,611.1018601135406
28,535.5045488317577,535.3170446520603,13.654953133806863,513.2333447311099,518.4696917224691,526.5752637763758,535.3170446520603,544.2588239956881,552.7970209569334,558.1248182075143,466.43817125946657,602.6699495550112
29,533.0373603851383,532.8845662770833,12.191232165812158,513.2061720439052,517.8705195052211,525.0179731623726,532.8845662770833,540.8350042581386,548.3773042162135,553.4861074431099,469.76610709200367,591.8946208097955
30,526.626129833957,526.5357120760966,8.78059989330701,512.6024547872751,515.7563449142772,520.8221502951262,526.5357120760966,532.2148219549975,537.5850300151293,541.2356740351627,481.2448945257442,575.6779756047721
