day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,37.220001220703125,37.220001220703125,0.0,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125
1,37.24327230881612,37.23778091421872,0.22133509681028826,36.95162976090574,37.047072642955136,37.15409913065957,37.23778091421872,37.32488960212687,37.43767715036934,37.558599656725754,34.89088989242453,39.94694787365569
2,37.26511303328927,37.2574405964633,0.32336344387703414,36.82636666415368,36.955454462459464,37.1160441627419,37.2574405964633,37.4030316275862,37.583204196761606,37.73943124146911,33.97433258715737,40.16423238072373
3,37.28763387818748,37.27660108461939,0.39348012806159055,36.72691371653904,36.88367458889873,37.08576158020449,37.27660108461939,37.472354062518974,37.70678869402627,37.88852306275067,33.82255931929378,40.112889204403054
4,37.30874681044824,37.29512498250094,0.4553515464882108,36.636755470429954,36.81815959339559,37.06496475887601,37.29512498250094,37.54050553167606,37.8056103091629,38.030430043446835,33.92358505404476,40.06925166737744
5,37.329891632479764,37.319941573293505,0.5135906811965464,36.550861301589876,36.76542192462873,37.05030740489793,37.319941573293505,37.59350913967818,37.89695355988489,38.14515949606941,33.98066564523346,40.53600836908375
6,37.3559338259093,37.34414757757227,0.5613080152026797,36.502258913504676,36.72068738584502,37.046555800372744,37.34414757757227,37.65566428480892,37.99087169138582,38.256782120465964,33.58672557784606,40.55549165337959
7,37.379170272360966,37.36547534960128,0.6055794923476258,36.44587159808319,36.6976639726854,37.03586080356541,37.36547534960128,37.7076637005723,38.0791113612851,38.34790360079311,33.57572322615236,41.21438516859776
8,37.40639461077755,37.38741605514555,0.6495542769782053,36.40464023749718,36.67140894528037,37.030354495964225,37.38741605514555,37.765690589883405,38.15400144283874,38.444904307137946,33.78873371406373,41.68905357881654
9,37.4301528381433,37.40907712558105,0.6915166327160931,36.37414876938184,36.640176416127936,37.0248935184967,37.40907712558105,37.81174749424818,38.23861321472999,38.557497536519634,33.737791589511495,41.5251374761336
10,37.455023531630964,37.43999819774457,0.7325139772139653,36.32906977998465,36.61394267277501,37.01637440809504,37.43999819774457,37.86712192968351,38.314097561295505,38.652131617122166,33.719121513117074,41.67454345704583
