day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,154.77000427246094,154.77000427246094,0.0,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094,154.77000427246094
1,154.90346409434116,154.9034640943412,2.842170943040401e-14,154.9034640943412,154.9034640943412,154.9034640943412,154.9034640943412,154.9034640943412,154.9034640943412,154.9034640943412,154.9034640943412,154.9034640943412
2,155.03672749255261,155.03672749255261,0.0,155.03672749255261,155.03672749255261,155.03672749255261,155.03672749255261,155.03672749255261,155.03672749255261,155.03672749255261,155.03672749255261,155.03672749255261
3,155.16976145906034,155.16976145906037,2.842170943040401e-14,155.16976145906037,155.16976145906037,155.16976145906037,155.16976145906037,155.16976145906037,155.16976145906037,155.16976145906037,155.16976145906037,155.16976145906037
4,155.30252824744244,155.30252824744244,0.0,155.30252824744244,155.30252824744244,155.30252824744244,155.30252824744244,155.30252824744244,155.30252824744244,155.30252824744244,155.30252824744244,155.30252824744244
5,155.43498449354098,155.434984493541,2.842170943040401e-14,155.434984493541,155.434984493541,155.434984493541,155.434984493541,155.434984493541,155.434984493541,155.434984493541,155.434984493541,155.434984493541
6,155.56708013262988,155.56708013262985,2.842170943040401e-14,155.56708013262985,155.56708013262985,155.56708013262985,155.56708013262985,155.56708013262985,155.56708013262985,155.56708013262985,155.56708013262985,155.56708013262985
7,155.6987570559254,155.6987570559254,0.0,155.6987570559254,155.6987570559254,155.6987570559254,155.6987570559254,155.6987570559254,155.6987570559254,155.6987570559254,155.6987570559254,155.6987570559254
8,155.8299474301288,155.82994743012878,2.842170943040401e-14,155.82994743012878,155.82994743012878,155.82994743012878,155.82994743012878,155.82994743012878,155.82994743012878,155.82994743012878,155.82994743012878,155.82994743012878
9,155.96057157701983,155.9605715770198,2.842170943040401e-14,155.9605715770198,155.9605715770198,155.9605715770198,155.9605715770198,155.9605715770198,155.9605715770198,155.9605715770198,155.9605715770198,155.9605715770198
