day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,122.55000305175781,122.55000305175781,0.0,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781,122.55000305175781
1,122.56122185928002,122.66873669979356,1.7672382704197764,120.5846200642102,121.14984443865542,121.8315433479255,122.66873669979356,123.38042806703308,124.05841003555271,124.50108826625423,105.67569437772173,130.19276123231307
2,122.60482436623187,122.75921982830523,2.5960991601027534,119.61619343957136,120.46483153762507,121.62013648051484,122.75921982830523,123.85551648730471,124.92916083301168,125.78076618190991,103.0217851176144,135.41849873847843
3,122.63169091535057,122.85792914609488,3.115003026907358,118.69210548839158,119.97651689736472,121.4184569496065,122.85792914609488,124.22833521389848,125.57476245995505,126.58634751881944,102.5676685362214,136.06286968488268
4,122.65577908663272,122.98154370319955,3.6126065168726287,117.6777391585098,119.41288960566,121.23675749489601,122.98154370319955,124.57905991619802,126.1810804844209,127.41734425162947,96.47721658654865,137.47642780269013
5,122.69638518537977,123.0415478421676,4.015122759225208,116.64960745787224,118.94655125043181,121.09697098597272,123.0415478421676,124.9210862234752,126.71503797713024,128.06150161050522,99.24771736275514,138.8806991322029
6,122.74493277099444,123.13261189199216,4.403979594429908,115.35756384215993,118.52168057829427,120.92894514437272,123.13261189199216,125.22965093821772,127.23806330218123,128.70887839311033,98.35224359822658,140.09532288322265
7,122.78448368234373,123.2249927679691,4.762537460768784,114.016705007426,118.07090693203891,120.82230631083456,123.2249927679691,125.47532306182813,127.71710755901888,129.33938131799894,91.88097810831368,144.99671806636172
8,122.82723769431519,123.30837427846888,5.099627134015585,112.86248647111185,117.53405321911596,120.78604532015004,123.30837427846888,125.75605311274715,128.1425159582948,129.8639719910712,89.64388435445633,147.40350096808638
9,122.87460046889899,123.37725501816955,5.384637542146719,112.21814493396961,117.1173910047932,120.62394793895638,123.37725501816955,126.05296776546292,128.65236525273474,130.2900330802556,89.91615675630511,147.72510405746837
10,122.92461749201128,123.4744639863531,5.650301508944125,111.61101673467849,116.75981631990548,120.52759608451838,123.4744639863531,126.3323235055358,129.0816824904286,130.66244484439179,89.86447726317977,143.87480628764064
11,123.00770045952771,123.52204581196932,5.860212297971303,111.31811262324973,116.33244459534404,120.41786482646644,123.52204581196932,126.51579089044495,129.4205382507064,131.27305064374792,90.3689582523701,143.81732870319578
12,123.02159492457234,123.5924921719305,6.164219155142945,110.6889576811598,115.61951985151046,120.2706060023115,123.5924921719305,126.78679069010428,129.7112341910505,131.63537722478708,89.53268769585262,144.84645895802183
13,123.0468005937504,123.68620537036838,6.406873092029352,110.29416155849195,115.16824787020914,120.14077694365493,123.68620537036838,126.9687027166784,130.08222305752375,132.17015786082217,89.75581278381961,144.38797337275517
14,123.08108424333668,123.77082277659333,6.627116501406403,110.02059580105413,114.72950936673175,120.05139368512116,123.77082277659333,127.19435436206291,130.38846850140203,132.50404133200252,84.82286140857767,144.93535131710132
15,123.12974029524257,123.77698099213805,6.8394767223323765,109.67809332675591,114.38568182384162,119.9860883266172,123.77698099213805,127.41585998085417,130.71140429511678,132.88849428151298,85.19803071267282,147.30758350967
16,123.17543858066131,123.87692077175802,7.045947236932841,109.32715796215889,114.03377883214677,119.9031746043465,123.87692077175802,127.57176227571978,131.05294725586947,133.28049582130993,84.95320454958767,151.95912407225944
17,123.21087465575548,123.9044120897922,7.236400114797519,109.13694529790682,113.7092191763189,119.73864334761635,123.9044120897922,127.74731554746005,131.35244201071652,133.6946559405186,85.27733334121004,149.84368318919704
18,123.26244334473967,124.00686974695395,7.443175464503812,108.89292605626046,113.39348089749521,119.60412416624855,124.00686974695395,127.93184065440528,131.64660305344998,133.97121142878936,85.66931426480305,148.8620388122466
19,123.29968369491591,124.03306525288968,7.594241065613865,108.68090953352744,113.17840464895977,119.52610154327257,124.03306525288968,128.10918265894475,131.92584417579906,134.28190771580955,85.27797328448221,153.28748707984897
20,123.3629378639387,124.10891487903359,7.74548721256737,108.65113212199726,113.07821253174468,119.44617282217972,124.10891487903359,128.39467919447935,132.16208183734255,134.62431663119668,85.80390822973239,151.1656622982981
