day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,319.2099914550781,319.2099914550781,0.0,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781
1,319.33400150778954,319.31320735980006,1.9333759487854354,317.0815485994044,317.81223877227666,318.6515140056298,319.31320735980006,319.9858112189363,320.8715902276447,321.651022484041,293.1476995896301,352.2951667070496
2,319.4861387324838,319.41871222482735,2.8578209645536568,316.0369961314161,317.0939399543435,318.309382366322,319.41871222482735,320.54122346621733,321.9184774894271,323.15523383686605,292.10150542688626,365.6650295134657
3,319.6364933749341,319.51946460236195,3.462789839483913,315.1490128289343,316.581799803441,318.0861257831497,319.51946460236195,321.0418719078619,322.7594231054871,324.3526791691071,288.7370816799582,366.04236289957424
4,319.80123661196114,319.66465703604877,3.920077995758117,314.52932727111477,316.1196796839889,317.9471678555424,319.66465703604877,321.47871428911606,323.51962205717456,325.30927434887633,289.56920778868164,369.16071507139316
5,319.91602758455247,319.76490789428374,4.361034137164024,313.7964343014129,315.70087204970247,317.82477993605255,319.76490789428374,321.84961539614153,324.22418193398966,326.1765625586314,289.1002790705594,373.2379381852772
6,320.0341457214701,319.9191722693351,4.7451121602722495,313.27356047037887,315.2497734437967,317.6620157155851,319.9191722693351,322.20898862280103,324.80296891877623,326.95130555142134,289.16746882996796,376.9598797486861
7,320.14365250257396,320.02317860120866,5.0813163114720385,312.92950429973644,314.9730190473342,317.5398361671267,320.02317860120866,322.5648398234266,325.3965479358857,327.65824581300006,280.58819035132933,374.11603678489536
8,320.31724226196155,320.1935745199057,5.483326964685134,312.52470281279284,314.6659716539216,317.48713405507647,320.1935745199057,322.9097336864232,326.0650230488529,328.40234398107486,279.49243657257614,380.61849306649594
9,320.4514253593652,320.2850008151155,5.739551095833576,312.07910875618495,314.32947977108034,317.4214114809463,320.2850008151155,323.2317699767482,326.57192023045855,329.1496536467721,280.3402857813127,380.92614723490067
10,320.56348441402923,320.4755580790419,6.0225966959140464,311.6453854531786,314.0235899745334,317.3454211579092,320.4755580790419,323.62256528448705,327.10785711849894,329.64168575432603,274.9894276303546,380.8177498352379
11,320.68618601551486,320.53313269562955,6.3574836408362465,311.3772147330536,313.75485431955894,317.21889326171004,320.53313269562955,323.8817102872651,327.5228216911377,330.4917427264151,274.57132274682306,380.6064704727652
12,320.82521127734645,320.64983866382875,6.693413345429298,311.04955895359757,313.5543983317798,317.0993531086638,320.64983866382875,324.1866182840446,328.0017662234454,331.15437883178885,274.7638121084197,380.40474626497354
13,320.9714898034268,320.78940217948764,6.987382522745676,310.66770561656153,313.40223895112075,317.087426118706,320.78940217948764,324.47904071863474,328.54935285046406,331.7834786207238,274.982262610466,381.5010756184203
14,321.0813393345804,320.93162043026837,7.218923173293121,310.4116730172227,313.15480813007605,317.0524874196556,320.93162043026837,324.76917296761064,328.96257535184105,332.3488567934426,275.2382988570668,378.13341458215206
15,321.2195871592407,321.0955704387476,7.439393043533745,310.1580388044134,312.9194208918082,316.9995532686356,321.0955704387476,325.0598164357955,329.45012019555264,332.75956049967124,275.3217597231524,377.3332411425106
16,321.3391500889743,321.1861823550504,7.6459545143635514,309.87124361511644,312.7575484741466,317.00282613894143,321.1861823550504,325.36413263070335,329.94417362817325,333.11023893310664,274.75173164974353,376.5860327473323
17,321.4742856565707,321.3454354339859,7.879648657364545,309.4807864896385,312.6677294579563,316.9768840663728,321.3454354339859,325.6694843915572,330.3510796567827,333.62067909819893,274.7287888721463,376.63479674653377
18,321.6097109691564,321.4136521308608,8.065281147943809,309.20651878687875,312.51033070563125,317.03493906378486,321.4136521308608,325.9967541930126,330.8398665297712,334.2493099667449,276.3078973566628,376.80755850610694
19,321.7018475569007,321.49241495602246,8.255067525484993,309.031808369923,312.3299036326359,317.0085926354946,321.49241495602246,326.25699999676954,331.21688695794535,334.70473646213344,276.92866381855396,375.8912359571608
20,321.8498789997148,321.6382067648965,8.422717747283453,309.1562698739397,312.2146602035495,317.0268616867072,321.6382067648965,326.47731903377695,331.5509988429735,335.21863968096653,276.75993604423707,375.7880551558382
21,321.9973280614754,321.7338844002584,8.56876945982887,309.0073496279315,312.22328648900356,317.040952615013,321.7338844002584,326.7279760285697,331.8560875712744,335.6186214259222,277.90895496011376,376.32592220065595
22,322.09995383956334,321.87542031874113,8.636972269519056,309.0028709754219,312.2190908950405,317.02682175890396,321.87542031874113,326.86664725554715,332.1961761973076,336.0840435028323,278.4666478010284,380.20595004672174
23,322.18443714513626,321.9038261271593,8.71423633391434,309.0184689052603,312.0886037933829,317.0436749363603,321.9038261271593,326.99168148754165,332.3535240780227,336.3106839286893,278.8871336877484,380.0786238428694
24,322.28371586268895,322.01650092075363,8.75282046834732,308.97963605545067,312.0608097236923,317.050104722021,322.01650092075363,327.1359295974617,332.6178537167987,336.376106193204,279.1363821533724,379.8542476005439
25,322.3429927639949,322.09968792690097,8.743960080866207,309.02427053764796,312.116746888868,317.11065705865656,322.09968792690097,327.2176305585814,332.6379277428228,336.4199175181194,281.1356714238586,378.06912376435145
26,322.35724156773756,322.1782708724848,8.656888494669483,308.9743141352798,312.2741195471097,317.1198847916392,322.1782708724848,327.23782853822945,332.6199683001778,336.28254920244024,281.6364698227399,374.75653917206444
27,322.35125287884523,322.104224407336,8.471526539496713,309.2846678318369,312.54760166399547,317.18498398793366,322.104224407336,327.15743328573785,332.43277034189117,336.1825470996796,282.7967017377187,374.35990707825727
28,322.2263702284253,322.0194156929589,8.058343094937781,309.7384284873013,312.80789028712275,317.2962211968834,322.0194156929589,326.8290940752382,331.87455738747667,335.25373882225404,284.6384375329611,370.9171273741456
29,321.9208810786752,321.72759131125486,7.257569145696786,310.6306065254677,313.46531764845497,317.5715621321246,321.72759131125486,326.0725795609452,330.6133247521545,333.74601941749626,289.4282390170828,374.20886277486096
30,321.12714408283,320.99772775358906,5.271388028605326,312.8880130155393,314.9745628215793,317.9906148973008,320.99772775358906,324.0622012102333,327.36898489433605,329.65812089252495,297.89127329830575,362.2878833812988
