day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,93.48999786376953,93.48999786376953,0.0,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953
1,93.43932143788918,93.43932143788916,1.4210854715202004e-14,93.43932143788916,93.43932143788916,93.43932143788916,93.43932143788916,93.43932143788916,93.43932143788916,93.43932143788916,93.43932143788916,93.43932143788916
2,93.3887860580972,93.38878605809721,1.4210854715202004e-14,93.38878605809721,93.38878605809721,93.38878605809721,93.38878605809721,93.38878605809721,93.38878605809721,93.38878605809721,93.38878605809721,93.38878605809721
3,93.33840328670455,93.33840328670455,0.0,93.33840328670455,93.33840328670455,93.33840328670455,93.33840328670455,93.33840328670455,93.33840328670455,93.33840328670455,93.33840328670455,93.33840328670455
4,93.28818634414331,93.28818634414334,2.842170943040401e-14,93.28818634414334,93.28818634414334,93.28818634414334,93.28818634414334,93.28818634414334,93.28818634414334,93.28818634414334,93.28818634414334,93.28818634414334
5,93.23815041695086,93.23815041695084,1.4210854715202004e-14,93.23815041695084,93.23815041695084,93.23815041695084,93.23815041695084,93.23815041695084,93.23815041695084,93.23815041695084,93.23815041695084,93.23815041695084
6,93.18831303708832,93.18831303708832,0.0,93.18831303708832,93.18831303708832,93.18831303708832,93.18831303708832,93.18831303708832,93.18831303708832,93.18831303708832,93.18831303708832,93.18831303708832
7,93.13869455265771,93.13869455265771,0.0,93.13869455265771,93.13869455265771,93.13869455265771,93.13869455265771,93.13869455265771,93.13869455265771,93.13869455265771,93.13869455265771,93.13869455265771
8,93.08931871680132,93.08931871680132,0.0,93.08931871680132,93.08931871680132,93.08931871680132,93.08931871680132,93.08931871680132,93.08931871680132,93.08931871680132,93.08931871680132,93.08931871680132
9,93.0402134309402,93.0402134309402,0.0,93.0402134309402,93.0402134309402,93.0402134309402,93.0402134309402,93.0402134309402,93.0402134309402,93.0402134309402,93.0402134309402,93.0402134309402
10,92.99141169173616,92.99141169173616,0.0,92.99141169173616,92.99141169173616,92.99141169173616,92.99141169173616,92.99141169173616,92.99141169173616,92.99141169173616,92.99141169173616,92.99141169173616
11,92.94295281010356,92.94295281010353,2.842170943040401e-14,92.94295281010353,92.94295281010353,92.94295281010353,92.94295281010353,92.94295281010353,92.94295281010353,92.94295281010353,92.94295281010353,92.94295281010353
12,92.89488399813241,92.89488399813241,0.0,92.89488399813241,92.89488399813241,92.89488399813241,92.89488399813241,92.89488399813241,92.89488399813241,92.89488399813241,92.89488399813241,92.89488399813241
13,92.84726246047674,92.84726246047677,2.842170943040401e-14,92.84726246047677,92.84726246047677,92.84726246047677,92.84726246047677,92.84726246047677,92.84726246047677,92.84726246047677,92.84726246047677,92.84726246047677
14,92.80015818800545,92.80015818800544,1.4210854715202004e-14,92.80015818800544,92.80015818800544,92.80015818800544,92.80015818800544,92.80015818800544,92.80015818800544,92.80015818800544,92.80015818800544,92.80015818800544
15,92.7536577455371,92.75365774553707,2.842170943040401e-14,92.75365774553707,92.75365774553707,92.75365774553707,92.75365774553707,92.75365774553707,92.75365774553707,92.75365774553707,92.75365774553707,92.75365774553707
16,92.70786949304375,92.70786949304375,0.0,92.70786949304375,92.70786949304375,92.70786949304375,92.70786949304375,92.70786949304375,92.70786949304375,92.70786949304375,92.70786949304375,92.70786949304375
17,92.66293091704945,92.66293091704948,2.842170943040401e-14,92.66293091704948,92.66293091704948,92.66293091704948,92.66293091704948,92.66293091704948,92.66293091704948,92.66293091704948,92.66293091704948,92.66293091704948
18,92.61901914128354,92.61901914128353,1.4210854715202004e-14,92.61901914128353,92.61901914128353,92.61901914128353,92.61901914128353,92.61901914128353,92.61901914128353,92.61901914128353,92.61901914128353,92.61901914128353
19,92.57636635455013,92.57636635455012,1.4210854715202004e-14,92.57636635455012,92.57636635455012,92.57636635455012,92.57636635455012,92.57636635455012,92.57636635455012,92.57636635455012,92.57636635455012,92.57636635455012
20,92.53528307495692,92.53528307495695,2.842170943040401e-14,92.53528307495695,92.53528307495695,92.53528307495695,92.53528307495695,92.53528307495695,92.53528307495695,92.53528307495695,92.53528307495695,92.53528307495695
21,92.49619434126751,92.49619434126753,1.4210854715202004e-14,92.49619434126753,92.49619434126753,92.49619434126753,92.49619434126753,92.49619434126753,92.49619434126753,92.49619434126753,92.49619434126753,92.49619434126753
22,92.45969810618932,92.45969810618934,1.4210854715202004e-14,92.45969810618934,92.45969810618934,92.45969810618934,92.45969810618934,92.45969810618934,92.45969810618934,92.45969810618934,92.45969810618934,92.45969810618934
23,92.42666362530386,92.42666362530386,0.0,92.42666362530386,92.42666362530386,92.42666362530386,92.42666362530386,92.42666362530386,92.42666362530386,92.42666362530386,92.42666362530386,92.42666362530386
24,92.39840616734061,92.39840616734058,2.842170943040401e-14,92.39840616734058,92.39840616734058,92.39840616734058,92.39840616734058,92.39840616734058,92.39840616734058,92.39840616734058,92.39840616734058,92.39840616734058
25,92.37701809558787,92.3770180955879,2.842170943040401e-14,92.3770180955879,92.3770180955879,92.3770180955879,92.3770180955879,92.3770180955879,92.3770180955879,92.3770180955879,92.3770180955879,92.3770180955879
26,92.36605067177881,92.36605067177882,1.4210854715202004e-14,92.36605067177882,92.36605067177882,92.36605067177882,92.36605067177882,92.36605067177882,92.36605067177882,92.36605067177882,92.36605067177882,92.36605067177882
27,92.37208289349563,92.37208289349562,1.4210854715202004e-14,92.37208289349562,92.37208289349562,92.37208289349562,92.37208289349562,92.37208289349562,92.37208289349562,92.37208289349562,92.37208289349562,92.37208289349562
28,92.4089491661849,92.40894916618493,2.842170943040401e-14,92.40894916618493,92.40894916618493,92.40894916618493,92.40894916618493,92.40894916618493,92.40894916618493,92.40894916618493,92.40894916618493,92.40894916618493
29,92.51237679890667,92.51237679890669,1.4210854715202004e-14,92.51237679890669,92.51237679890669,92.51237679890669,92.51237679890669,92.51237679890669,92.51237679890669,92.51237679890669,92.51237679890669,92.51237679890669
30,92.78713401217439,92.78713401217436,2.842170943040401e-14,92.78713401217436,92.78713401217436,92.78713401217436,92.78713401217436,92.78713401217436,92.78713401217436,92.78713401217436,92.78713401217436,92.78713401217436
