day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,66.80000305175781,66.80000305175781,0.0,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781,66.80000305175781
1,66.89265772272678,66.8926577227268,1.4210854715202004e-14,66.8926577227268,66.8926577227268,66.8926577227268,66.8926577227268,66.8926577227268,66.8926577227268,66.8926577227268,66.8926577227268,66.8926577227268
2,66.98524154039866,66.98524154039866,0.0,66.98524154039866,66.98524154039866,66.98524154039866,66.98524154039866,66.98524154039866,66.98524154039866,66.98524154039866,66.98524154039866,66.98524154039866
3,67.07773316981113,67.0777331698111,2.842170943040401e-14,67.0777331698111,67.0777331698111,67.0777331698111,67.0777331698111,67.0777331698111,67.0777331698111,67.0777331698111,67.0777331698111,67.0777331698111
4,67.1701081964377,67.1701081964377,0.0,67.1701081964377,67.1701081964377,67.1701081964377,67.1701081964377,67.1701081964377,67.1701081964377,67.1701081964377,67.1701081964377,67.1701081964377
5,67.26233855479916,67.26233855479916,0.0,67.26233855479916,67.26233855479916,67.26233855479916,67.26233855479916,67.26233855479916,67.26233855479916,67.26233855479916,67.26233855479916,67.26233855479916
6,67.3543918248906,67.35439182489058,1.4210854715202004e-14,67.35439182489058,67.35439182489058,67.35439182489058,67.35439182489058,67.35439182489058,67.35439182489058,67.35439182489058,67.35439182489058,67.35439182489058
7,67.44623035929682,67.44623035929682,0.0,67.44623035929682,67.44623035929682,67.44623035929682,67.44623035929682,67.44623035929682,67.44623035929682,67.44623035929682,67.44623035929682,67.44623035929682
8,67.53781019144081,67.5378101914408,1.4210854715202004e-14,67.5378101914408,67.5378101914408,67.5378101914408,67.5378101914408,67.5378101914408,67.5378101914408,67.5378101914408,67.5378101914408,67.5378101914408
9,67.62907965809983,67.62907965809981,1.4210854715202004e-14,67.62907965809981,67.62907965809981,67.62907965809981,67.62907965809981,67.62907965809981,67.62907965809981,67.62907965809981,67.62907965809981,67.62907965809981
10,67.71997764489278,67.7199776448928,1.4210854715202004e-14,67.7199776448928,67.7199776448928,67.7199776448928,67.7199776448928,67.7199776448928,67.7199776448928,67.7199776448928,67.7199776448928,67.7199776448928
11,67.81043132847697,67.81043132847697,0.0,67.81043132847697,67.81043132847697,67.81043132847697,67.81043132847697,67.81043132847697,67.81043132847697,67.81043132847697,67.81043132847697,67.81043132847697
12,67.90035323839257,67.90035323839258,1.4210854715202004e-14,67.90035323839258,67.90035323839258,67.90035323839258,67.90035323839258,67.90035323839258,67.90035323839258,67.90035323839258,67.90035323839258,67.90035323839258
13,67.98963738645179,67.98963738645178,1.4210854715202004e-14,67.98963738645178,67.98963738645178,67.98963738645178,67.98963738645178,67.98963738645178,67.98963738645178,67.98963738645178,67.98963738645178,67.98963738645178
14,68.07815409870123,68.07815409870122,1.4210854715202004e-14,68.07815409870122,68.07815409870122,68.07815409870122,68.07815409870122,68.07815409870122,68.07815409870122,68.07815409870122,68.07815409870122,68.07815409870122
15,68.16574301181662,68.16574301181662,0.0,68.16574301181662,68.16574301181662,68.16574301181662,68.16574301181662,68.16574301181662,68.16574301181662,68.16574301181662,68.16574301181662,68.16574301181662
16,68.25220342419519,68.2522034241952,1.4210854715202004e-14,68.2522034241952,68.2522034241952,68.2522034241952,68.2522034241952,68.2522034241952,68.2522034241952,68.2522034241952,68.2522034241952,68.2522034241952
17,68.33728075553087,68.33728075553087,0.0,68.33728075553087,68.33728075553087,68.33728075553087,68.33728075553087,68.33728075553087,68.33728075553087,68.33728075553087,68.33728075553087,68.33728075553087
18,68.4206471477546,68.42064714775458,1.4210854715202004e-14,68.42064714775458,68.42064714775458,68.42064714775458,68.42064714775458,68.42064714775458,68.42064714775458,68.42064714775458,68.42064714775458,68.42064714775458
19,68.50187301234041,68.50187301234044,2.842170943040401e-14,68.50187301234044,68.50187301234044,68.50187301234044,68.50187301234044,68.50187301234044,68.50187301234044,68.50187301234044,68.50187301234044,68.50187301234044
20,68.5803841630972,68.58038416309721,1.4210854715202004e-14,68.58038416309721,68.58038416309721,68.58038416309721,68.58038416309721,68.58038416309721,68.58038416309721,68.58038416309721,68.58038416309721,68.58038416309721
21,68.65539519655064,68.65539519655061,2.842170943040401e-14,68.65539519655061,68.65539519655061,68.65539519655061,68.65539519655061,68.65539519655061,68.65539519655061,68.65539519655061,68.65539519655061,68.65539519655061
22,68.72580213058157,68.7258021305816,2.842170943040401e-14,68.7258021305816,68.7258021305816,68.7258021305816,68.7258021305816,68.7258021305816,68.7258021305816,68.7258021305816,68.7258021305816,68.7258021305816
23,68.79000175943622,68.79000175943622,0.0,68.79000175943622,68.79000175943622,68.79000175943622,68.79000175943622,68.79000175943622,68.79000175943622,68.79000175943622,68.79000175943622,68.79000175943622
24,68.84557141699955,68.84557141699958,2.842170943040401e-14,68.84557141699958,68.84557141699958,68.84557141699958,68.84557141699958,68.84557141699958,68.84557141699958,68.84557141699958,68.84557141699958,68.84557141699958
25,68.88866336087618,68.88866336087618,0.0,68.88866336087618,68.88866336087618,68.88866336087618,68.88866336087618,68.88866336087618,68.88866336087618,68.88866336087618,68.88866336087618,68.88866336087618
