day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,84.19999694824219,84.19999694824219,0.0,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219,84.19999694824219
1,84.81342479992647,84.81342479992647,0.0,84.81342479992647,84.81342479992647,84.81342479992647,84.81342479992647,84.81342479992647,84.81342479992647,84.81342479992647,84.81342479992647,84.81342479992647
2,85.42998671154099,85.42998671154098,1.4210854715202004e-14,85.42998671154098,85.42998671154098,85.42998671154098,85.42998671154098,85.42998671154098,85.42998671154098,85.42998671154098,85.42998671154098,85.42998671154098
3,86.0495468055342,86.04954680553422,1.4210854715202004e-14,86.04954680553422,86.04954680553422,86.04954680553422,86.04954680553422,86.04954680553422,86.04954680553422,86.04954680553422,86.04954680553422,86.04954680553422
4,86.67194496041454,86.67194496041456,2.842170943040401e-14,86.67194496041456,86.67194496041456,86.67194496041456,86.67194496041456,86.67194496041456,86.67194496041456,86.67194496041456,86.67194496041456,86.67194496041456
5,87.29699228077631,87.29699228077631,0.0,87.29699228077631,87.29699228077631,87.29699228077631,87.29699228077631,87.29699228077631,87.29699228077631,87.29699228077631,87.29699228077631,87.29699228077631
6,87.92446552279854,87.92446552279857,2.842170943040401e-14,87.92446552279857,87.92446552279857,87.92446552279857,87.92446552279857,87.92446552279857,87.92446552279857,87.92446552279857,87.92446552279857,87.92446552279857
7,88.55410018294698,88.55410018294701,2.842170943040401e-14,88.55410018294701,88.55410018294701,88.55410018294701,88.55410018294701,88.55410018294701,88.55410018294701,88.55410018294701,88.55410018294701,88.55410018294701
8,89.18558186018892,89.18558186018895,2.842170943040401e-14,89.18558186018895,89.18558186018895,89.18558186018895,89.18558186018895,89.18558186018895,89.18558186018895,89.18558186018895,89.18558186018895,89.18558186018895
9,89.8185353664662,89.81853536646621,1.4210854715202004e-14,89.81853536646621,89.81853536646621,89.81853536646621,89.81853536646621,89.81853536646621,89.81853536646621,89.81853536646621,89.81853536646621,89.81853536646621
10,90.4525108690884,90.45251086908837,2.842170943040401e-14,90.45251086908837,90.45251086908837,90.45251086908837,90.45251086908837,90.45251086908837,90.45251086908837,90.45251086908837,90.45251086908837,90.45251086908837
11,91.08696607562517,91.08696607562516,1.4210854715202004e-14,91.08696607562516,91.08696607562516,91.08696607562516,91.08696607562516,91.08696607562516,91.08696607562516,91.08696607562516,91.08696607562516,91.08696607562516
12,91.7212430756899,91.72124307568987,2.842170943040401e-14,91.72124307568987,91.72124307568987,91.72124307568987,91.72124307568987,91.72124307568987,91.72124307568987,91.72124307568987,91.72124307568987,91.72124307568987
