day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,88.77999877929688,88.77999877929688,0.0,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688
1,88.7472076805098,88.75835532815314,1.6863163990207224,86.24101837097619,86.98857347350341,87.84462056406913,88.75835532815314,89.66067929817014,90.69314527526535,91.14143981603597,79.59261965073537,99.54582508341777
2,88.73845752481607,88.76848928992177,2.354446691365778,85.14562385031114,86.12626168119895,87.44447554962032,88.76848928992177,90.11053438720558,91.40245328596744,92.24785302434303,72.44752835572989,106.35441163343279
3,88.69522498173984,88.755975090407,2.8339568948477085,84.28214006975483,85.37914620133765,87.09396981728666,88.755975090407,90.39383836001775,91.97858240509758,92.96212026342337,71.80655429461686,106.3132488868149
4,88.67238361026871,88.71238535696683,3.2665133523632854,83.4579876803166,84.79616129554095,86.75245339455202,88.71238535696683,90.684531114782,92.48790959354389,93.73373247117598,71.61295003491792,107.28681588641362
5,88.65447601242671,88.72437367135976,3.6498709492387436,82.7543073960429,84.30644654824182,86.45861271844473,88.72437367135976,90.90720443953035,92.97561465573166,94.3604067471165,65.43403289794118,108.54710251295168
6,88.65319050021833,88.69577916833711,3.993552689849999,82.06572276947986,83.86236404200483,86.21790188893532,88.69577916833711,91.11671804742663,93.46827649993003,94.91531934939513,64.48189200691516,109.77212904034047
7,88.64279418897425,88.66281747931271,4.263218572531158,81.6218959233916,83.44033138103113,86.04868850054089,88.66281747931271,91.30645486730052,93.80909374991963,95.40764494988476,64.85373399659407,108.44400565525909
8,88.62331673278847,88.64307910809089,4.5408660963721825,81.21150074588029,83.11452659393053,85.79133066090252,88.64307910809089,91.49290550240036,94.07567797062937,95.93626670216392,64.2056350595162,110.75317572115101
9,88.61526142425684,88.6453677026094,4.78273063514571,80.73480282289118,82.70511886925995,85.65897618418614,88.6453677026094,91.6030598323927,94.46822512212326,96.18291811424034,66.15969433685217,109.9604959084924
10,88.57250147121097,88.60875779961825,4.987333548617699,80.41731486585877,82.31596378575716,85.44883490468703,88.60875779961825,91.70288212640149,94.67828977628979,96.543252172759,64.8524506043296,111.25129195064773
11,88.57156118116434,88.5425376194126,5.205638231844577,80.0784867357795,82.07978278137641,85.24822952661205,88.5425376194126,91.8887804500709,94.99956643351538,97.02778399648273,64.58832243508864,112.47273105912541
12,88.53537326512485,88.51552401781683,5.3857518265510445,79.81469247949555,81.8254455256247,85.07806935269248,88.51552401781683,91.96366022691608,95.26037670082675,97.30450169326997,63.96044585381728,113.89815716203191
13,88.50365212758092,88.53535756883943,5.5750892058276875,79.43610136526442,81.50656579272585,84.87100587448191,88.53535756883943,92.07685717105211,95.50818557468529,97.66158849882764,64.0802407330638,112.77101454098127
14,88.48534754803698,88.51247543204872,5.767713034024375,79.17199570273776,81.26690319461244,84.6821062517034,88.51247543204872,92.2127233682521,95.76160977300376,97.85272832690767,64.20085782412548,115.28156744705478
15,88.44742903169629,88.4246263204615,5.920477174397397,78.84230599097201,81.04849536689038,84.5341547335139,88.4246263204615,92.24669048253543,95.95226975471502,98.03841175473126,62.777610135698374,114.01619561564426
16,88.41235360591271,88.42750832753336,6.071398630894784,78.51217469957993,80.81499078373588,84.42826155163964,88.42750832753336,92.40491481686851,96.09633915121806,98.2813365802602,62.45389386898803,116.23243633649831
17,88.38925610663738,88.32373141418935,6.232582547279132,78.31356724199235,80.59960684084434,84.26758317117356,88.32373141418935,92.46751127658901,96.29212565184407,98.62214157049696,62.642393603334035,115.1849195373103
18,88.35587583745028,88.28478205346022,6.3614207827464515,78.1545925502324,80.45528552614017,84.10589173109452,88.28478205346022,92.4916412178435,96.45048754137461,98.79257518242372,61.81711808224093,116.02649825819488
