day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,24.30207633972168,24.30207633972168,0.0,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168
1,24.479871466356293,24.479871466356293,0.0,24.479871466356293,24.479871466356293,24.479871466356293,24.479871466356293,24.479871466356293,24.479871466356293,24.479871466356293,24.479871466356293,24.479871466356293
2,24.658580310470594,24.658580310470587,7.105427357601002e-15,24.658580310470587,24.658580310470587,24.658580310470587,24.658580310470587,24.658580310470587,24.658580310470587,24.658580310470587,24.658580310470587,24.658580310470587
3,24.838163518607193,24.8381635186072,7.105427357601002e-15,24.8381635186072,24.8381635186072,24.8381635186072,24.8381635186072,24.8381635186072,24.8381635186072,24.8381635186072,24.8381635186072,24.8381635186072
4,25.01857470308601,25.018574703086003,7.105427357601002e-15,25.018574703086003,25.018574703086003,25.018574703086003,25.018574703086003,25.018574703086003,25.018574703086003,25.018574703086003,25.018574703086003,25.018574703086003
5,25.19975912752638,25.199759127526384,3.552713678800501e-15,25.199759127526384,25.199759127526384,25.199759127526384,25.199759127526384,25.199759127526384,25.199759127526384,25.199759127526384,25.199759127526384,25.199759127526384
6,25.381652089279722,25.381652089279715,7.105427357601002e-15,25.381652089279715,25.381652089279715,25.381652089279715,25.381652089279715,25.381652089279715,25.381652089279715,25.381652089279715,25.381652089279715,25.381652089279715
7,25.564176913965962,25.56417691396596,3.552713678800501e-15,25.56417691396596,25.56417691396596,25.56417691396596,25.56417691396596,25.56417691396596,25.56417691396596,25.56417691396596,25.56417691396596,25.56417691396596
8,25.74724244904145,25.747242449041458,7.105427357601002e-15,25.747242449041458,25.747242449041458,25.747242449041458,25.747242449041458,25.747242449041458,25.747242449041458,25.747242449041458,25.747242449041458,25.747242449041458
9,25.930739903989704,25.930739903989696,7.105427357601002e-15,25.930739903989696,25.930739903989696,25.930739903989696,25.930739903989696,25.930739903989696,25.930739903989696,25.930739903989696,25.930739903989696,25.930739903989696
10,26.114538829283916,26.114538829283923,7.105427357601002e-15,26.114538829283923,26.114538829283923,26.114538829283923,26.114538829283923,26.114538829283923,26.114538829283923,26.114538829283923,26.114538829283923,26.114538829283923
11,26.29848194703504,26.298481947035043,3.552713678800501e-15,26.298481947035043,26.298481947035043,26.298481947035043,26.298481947035043,26.298481947035043,26.298481947035043,26.298481947035043,26.298481947035043,26.298481947035043
12,26.482378431285174,26.482378431285174,0.0,26.482378431285174,26.482378431285174,26.482378431285174,26.482378431285174,26.482378431285174,26.482378431285174,26.482378431285174,26.482378431285174,26.482378431285174
13,26.665995066381768,26.665995066381775,7.105427357601002e-15,26.665995066381775,26.665995066381775,26.665995066381775,26.665995066381775,26.665995066381775,26.665995066381775,26.665995066381775,26.665995066381775,26.665995066381775
14,26.84904445734118,26.84904445734119,1.0658141036401503e-14,26.84904445734119,26.84904445734119,26.84904445734119,26.84904445734119,26.84904445734119,26.84904445734119,26.84904445734119,26.84904445734119,26.84904445734119
15,27.03116907636211,27.031169076362115,3.552713678800501e-15,27.031169076362115,27.031169076362115,27.031169076362115,27.031169076362115,27.031169076362115,27.031169076362115,27.031169076362115,27.031169076362115,27.031169076362115
16,27.211919319708105,27.211919319708112,7.105427357601002e-15,27.211919319708112,27.211919319708112,27.211919319708112,27.211919319708112,27.211919319708112,27.211919319708112,27.211919319708112,27.211919319708112,27.211919319708112
17,27.39072277128055,27.390722771280554,3.552713678800501e-15,27.390722771280554,27.390722771280554,27.390722771280554,27.390722771280554,27.390722771280554,27.390722771280554,27.390722771280554,27.390722771280554,27.390722771280554
18,27.566840258406724,27.566840258406717,7.105427357601002e-15,27.566840258406717,27.566840258406717,27.566840258406717,27.566840258406717,27.566840258406717,27.566840258406717,27.566840258406717,27.566840258406717,27.566840258406717
19,27.73930154999962,27.739301549999624,3.552713678800501e-15,27.739301549999624,27.739301549999624,27.739301549999624,27.739301549999624,27.739301549999624,27.739301549999624,27.739301549999624,27.739301549999624,27.739301549999624
20,27.906808738674485,27.906808738674478,7.105427357601002e-15,27.906808738674478,27.906808738674478,27.906808738674478,27.906808738674478,27.906808738674478,27.906808738674478,27.906808738674478,27.906808738674478,27.906808738674478
21,28.067586553036048,28.06758655303605,3.552713678800501e-15,28.06758655303605,28.06758655303605,28.06758655303605,28.06758655303605,28.06758655303605,28.06758655303605,28.06758655303605,28.06758655303605,28.06758655303605
22,28.219142000226483,28.219142000226473,1.0658141036401503e-14,28.219142000226473,28.219142000226473,28.219142000226473,28.219142000226473,28.219142000226473,28.219142000226473,28.219142000226473,28.219142000226473,28.219142000226473
23,28.357861674527037,28.357861674527037,0.0,28.357861674527037,28.357861674527037,28.357861674527037,28.357861674527037,28.357861674527037,28.357861674527037,28.357861674527037,28.357861674527037,28.357861674527037
24,28.47830156313374,28.478301563133734,7.105427357601002e-15,28.478301563133734,28.478301563133734,28.478301563133734,28.478301563133734,28.478301563133734,28.478301563133734,28.478301563133734,28.478301563133734,28.478301563133734
25,28.57185243212494,28.571852432124935,3.552713678800501e-15,28.571852432124935,28.571852432124935,28.571852432124935,28.571852432124935,28.571852432124935,28.571852432124935,28.571852432124935,28.571852432124935,28.571852432124935
26,28.624020200762747,28.62402020076275,3.552713678800501e-15,28.62402020076275,28.62402020076275,28.62402020076275,28.62402020076275,28.62402020076275,28.62402020076275,28.62402020076275,28.62402020076275,28.62402020076275
27,28.608252969493265,28.60825296949325,1.4210854715202004e-14,28.60825296949325,28.60825296949325,28.60825296949325,28.60825296949325,28.60825296949325,28.60825296949325,28.60825296949325,28.60825296949325,28.60825296949325
28,28.469612034930666,28.46961203493067,3.552713678800501e-15,28.46961203493067,28.46961203493067,28.46961203493067,28.46961203493067,28.46961203493067,28.46961203493067,28.46961203493067,28.46961203493067,28.46961203493067
29,28.06974731124757,28.06974731124758,7.105427357601002e-15,28.06974731124758,28.06974731124758,28.06974731124758,28.06974731124758,28.06974731124758,28.06974731124758,28.06974731124758,28.06974731124758,28.06974731124758
30,27.023614067195595,27.023614067195602,7.105427357601002e-15,27.023614067195602,27.023614067195602,27.023614067195602,27.023614067195602,27.023614067195602,27.023614067195602,27.023614067195602,27.023614067195602,27.023614067195602
