day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,934.23828125,934.23828125,0.0,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125,934.23828125
1,941.0158282455018,941.015828245502,2.2737367544323206e-13,941.015828245502,941.015828245502,941.015828245502,941.015828245502,941.015828245502,941.015828245502,941.015828245502,941.015828245502,941.015828245502
2,947.8278518074235,947.8278518074233,2.2737367544323206e-13,947.8278518074233,947.8278518074233,947.8278518074233,947.8278518074233,947.8278518074233,947.8278518074233,947.8278518074233,947.8278518074233,947.8278518074233
3,954.6728563331304,954.6728563331302,2.2737367544323206e-13,954.6728563331302,954.6728563331302,954.6728563331302,954.6728563331302,954.6728563331302,954.6728563331302,954.6728563331302,954.6728563331302,954.6728563331302
4,961.5490796186406,961.5490796186408,2.2737367544323206e-13,961.5490796186408,961.5490796186408,961.5490796186408,961.5490796186408,961.5490796186408,961.5490796186408,961.5490796186408,961.5490796186408,961.5490796186408
5,968.4544430468636,968.4544430468638,2.2737367544323206e-13,968.4544430468638,968.4544430468638,968.4544430468638,968.4544430468638,968.4544430468638,968.4544430468638,968.4544430468638,968.4544430468638,968.4544430468638
6,975.3864902898191,975.3864902898192,1.1368683772161603e-13,975.3864902898192,975.3864902898192,975.3864902898192,975.3864902898192,975.3864902898192,975.3864902898192,975.3864902898192,975.3864902898192,975.3864902898192
7,982.3423113108033,982.3423113108029,4.547473508864641e-13,982.3423113108029,982.3423113108029,982.3423113108029,982.3423113108029,982.3423113108029,982.3423113108029,982.3423113108029,982.3423113108029,982.3423113108029
8,989.318447381129,989.3184473811292,2.2737367544323206e-13,989.3184473811292,989.3184473811292,989.3184473811292,989.3184473811292,989.3184473811292,989.3184473811292,989.3184473811292,989.3184473811292,989.3184473811292
9,996.3107713351804,996.3107713351809,4.547473508864641e-13,996.3107713351809,996.3107713351809,996.3107713351809,996.3107713351809,996.3107713351809,996.3107713351809,996.3107713351809,996.3107713351809,996.3107713351809
10,1003.3143351861146,1003.3143351861145,1.1368683772161603e-13,1003.3143351861145,1003.3143351861145,1003.3143351861145,1003.3143351861145,1003.3143351861145,1003.3143351861145,1003.3143351861145,1003.3143351861145,1003.3143351861145
11,1010.3231742212539,1010.3231742212542,3.410605131648481e-13,1010.3231742212542,1010.3231742212542,1010.3231742212542,1010.3231742212542,1010.3231742212542,1010.3231742212542,1010.3231742212542,1010.3231742212542,1010.3231742212542
12,1017.3300523390394,1017.3300523390398,3.410605131648481e-13,1017.3300523390398,1017.3300523390398,1017.3300523390398,1017.3300523390398,1017.3300523390398,1017.3300523390398,1017.3300523390398,1017.3300523390398,1017.3300523390398
13,1024.3261269635082,1024.3261269635086,4.547473508864641e-13,1024.3261269635086,1024.3261269635086,1024.3261269635086,1024.3261269635086,1024.3261269635086,1024.3261269635086,1024.3261269635086,1024.3261269635086,1024.3261269635086
14,1031.3005022242085,1031.3005022242082,2.2737367544323206e-13,1031.3005022242082,1031.3005022242082,1031.3005022242082,1031.3005022242082,1031.3005022242082,1031.3005022242082,1031.3005022242082,1031.3005022242082,1031.3005022242082
15,1038.2396243151527,1038.239624315153,2.2737367544323206e-13,1038.239624315153,1038.239624315153,1038.239624315153,1038.239624315153,1038.239624315153,1038.239624315153,1038.239624315153,1038.239624315153,1038.239624315153
16,1045.1264498244595,1045.1264498244593,2.2737367544323206e-13,1045.1264498244593,1045.1264498244593,1045.1264498244593,1045.1264498244593,1045.1264498244593,1045.1264498244593,1045.1264498244593,1045.1264498244593,1045.1264498244593
17,1051.9392807543243,1051.9392807543243,0.0,1051.9392807543243,1051.9392807543243,1051.9392807543243,1051.9392807543243,1051.9392807543243,1051.9392807543243,1051.9392807543243,1051.9392807543243,1051.9392807543243
18,1058.6500988832936,1058.6500988832934,2.2737367544323206e-13,1058.6500988832934,1058.6500988832934,1058.6500988832934,1058.6500988832934,1058.6500988832934,1058.6500988832934,1058.6500988832934,1058.6500988832934,1058.6500988832934
19,1065.2221284161901,1065.2221284161903,2.2737367544323206e-13,1065.2221284161903,1065.2221284161903,1065.2221284161903,1065.2221284161903,1065.2221284161903,1065.2221284161903,1065.2221284161903,1065.2221284161903,1065.2221284161903
20,1071.6061735490398,1071.6061735490393,4.547473508864641e-13,1071.6061735490393,1071.6061735490393,1071.6061735490393,1071.6061735490393,1071.6061735490393,1071.6061735490393,1071.6061735490393,1071.6061735490393,1071.6061735490393
21,1077.7349440779985,1077.734944077999,4.547473508864641e-13,1077.734944077999,1077.734944077999,1077.734944077999,1077.734944077999,1077.734944077999,1077.734944077999,1077.734944077999,1077.734944077999,1077.734944077999
22,1083.5139433746301,1083.5139433746301,0.0,1083.5139433746301,1083.5139433746301,1083.5139433746301,1083.5139433746301,1083.5139433746301,1083.5139433746301,1083.5139433746301,1083.5139433746301,1083.5139433746301
23,1088.8062012244668,1088.806201224467,2.2737367544323206e-13,1088.806201224467,1088.806201224467,1088.806201224467,1088.806201224467,1088.806201224467,1088.806201224467,1088.806201224467,1088.806201224467,1088.806201224467
24,1093.4053462325335,1093.4053462325332,2.2737367544323206e-13,1093.4053462325332,1093.4053462325332,1093.4053462325332,1093.4053462325332,1093.4053462325332,1093.4053462325332,1093.4053462325332,1093.4053462325332,1093.4053462325332
25,1096.984997909967,1096.984997909967,0.0,1096.984997909967,1096.984997909967,1096.984997909967,1096.984997909967,1096.984997909967,1096.984997909967,1096.984997909967,1096.984997909967,1096.984997909967
26,1098.9956271458611,1098.9956271458611,0.0,1098.9956271458611,1098.9956271458611,1098.9956271458611,1098.9956271458611,1098.9956271458611,1098.9956271458611,1098.9956271458611,1098.9956271458611,1098.9956271458611
27,1098.4304140837899,1098.4304140837896,2.2737367544323206e-13,1098.4304140837896,1098.4304140837896,1098.4304140837896,1098.4304140837896,1098.4304140837896,1098.4304140837896,1098.4304140837896,1098.4304140837896,1098.4304140837896
28,1093.2057519340653,1093.2057519340656,2.2737367544323206e-13,1093.2057519340656,1093.2057519340656,1093.2057519340656,1093.2057519340656,1093.2057519340656,1093.2057519340656,1093.2057519340656,1093.2057519340656,1093.2057519340656
29,1078.0730382098923,1078.0730382098927,4.547473508864641e-13,1078.0730382098927,1078.0730382098927,1078.0730382098927,1078.0730382098927,1078.0730382098927,1078.0730382098927,1078.0730382098927,1078.0730382098927,1078.0730382098927
30,1038.4156335912178,1038.415633591218,2.2737367544323206e-13,1038.415633591218,1038.415633591218,1038.415633591218,1038.415633591218,1038.415633591218,1038.415633591218,1038.415633591218,1038.415633591218,1038.415633591218
