day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,183.39999389648438,183.39999389648438,0.0,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438,183.39999389648438
1,183.50625233883645,183.57623192717796,0.7145173848143646,182.40852674552315,182.7558603349029,183.20953528351183,183.57623192717796,183.8494235351549,184.18876129787114,184.43955803101989,176.64641106159183,188.40466923885919
2,183.60942936601003,183.6853736760935,1.0126932330031875,181.95882250978408,182.48688051267698,183.11413700283384,183.6853736760935,184.17144141806745,184.66485204547988,185.0354928509136,176.20339393632597,189.11457034583648
3,183.71033778693717,183.79232373840773,1.2465105087468948,181.6162436586925,182.26705686746382,183.07253446756837,183.79232373840773,184.4386806211867,185.06141667999705,185.4827735571095,173.453279487296,192.66855322390373
4,183.8084046804758,183.90695135926026,1.4510545491832916,181.38645403069285,182.0685745909981,183.02035613852144,183.90695135926026,184.68019614990547,185.4112410216906,185.89900564629542,171.9328526795485,192.90795906545148
5,183.90923742303232,184.02557553846398,1.6343982774455896,181.18345793059692,181.9423302309398,183.05300491688,184.02557553846398,184.90847260248736,185.6934545493343,186.23514652412175,172.26003272862926,198.83096069276166
6,184.01933199308652,184.12453490611102,1.800329499503941,181.0522689839185,181.80419753655022,183.03520902383048,184.12453490611102,185.1376284383425,186.00108884248917,186.5909251597872,172.51887688710556,198.9067359275777
7,184.12419640533534,184.2464027578234,1.9535650900931414,180.8662812105973,181.7313153382746,183.04220145546554,184.2464027578234,185.3347776168317,186.30622182067643,187.005570023684,172.32717055143215,199.65977966545404
8,184.22520932962297,184.36466393399803,2.0859260353732143,180.75221918421903,181.6711911096363,183.02610168762328,184.36466393399803,185.5412627897861,186.5837152961019,187.33149196880314,171.35655444084372,199.77714738507342
9,184.33490835990293,184.45793894806997,2.199232292372999,180.63666253174102,181.6557897738954,183.04982542629375,184.45793894806997,185.73517259805396,186.864640361868,187.6285109950139,171.31330288335107,201.14136109702272
10,184.44195459872498,184.56120564567874,2.316433445201416,180.50754211653265,181.5985644941728,183.0872926410471,184.56120564567874,185.92287152344161,187.1407502334554,187.9560437793315,171.56566881151488,202.41248862581378
11,184.5450186204763,184.66539476632104,2.419266355134614,180.42043302413285,181.569495038862,183.13710834805588,184.66539476632104,186.0951839744909,187.38613741650823,188.2103513667204,171.73534013939312,202.37794747176622
12,184.6509383201123,184.79534648063049,2.5234873957757045,180.35806033182678,181.5243458879226,183.16677595109775,184.79534648063049,186.2414253488695,187.60307348155678,188.50157647348126,172.0421904446517,202.8075061545245
13,184.74649854291087,184.85393101953798,2.619918424506082,180.3183737793844,181.50218910849392,183.18552858883305,184.85393101953798,186.43911764028974,187.83565390284926,188.70160314126971,171.09738595612035,199.8540665330496
14,184.84561587185402,184.96558263255682,2.7127135984028126,180.21733916794295,181.4393317310467,183.227598080956,184.96558263255682,186.6068096712003,188.04889306786842,188.96793303271573,169.51366473219966,198.45598077444407
15,184.94786487374287,185.05506614685524,2.801785889348834,180.16352072967652,181.42658958632217,183.25518441846145,185.05506614685524,186.76691897485895,188.22758811216914,189.22397002766778,169.73735141874573,198.69206258079018
16,185.0436012599684,185.15216739918424,2.8921038648899557,180.17109206133088,181.4267310392387,183.2947059192977,185.15216739918424,186.92192655474202,188.4682208773901,189.4652065874314,168.15833997268942,198.7902168479136
17,185.1502122844474,185.2440109676146,2.9734319932783677,180.12386585034082,181.4668916619505,183.36324748988426,185.2440109676146,187.05324401199658,188.66025214054005,189.7429719361791,166.3273347293077,199.38762004412652
18,185.24042820498272,185.3445571309248,3.0499749270260046,180.04976470807165,181.40052381258104,183.40886395381864,185.3445571309248,187.20869012287318,188.86493942211854,189.96894217841592,166.54985214358305,199.19800675201165
19,185.33636028639796,185.45772769373212,3.117323645660673,180.01661336060772,181.44501925607457,183.46910564188425,185.45772769373212,187.32748718200827,189.12400307907797,190.14184881021367,166.79936194967556,200.12346859379232
20,185.42366351079693,185.52963163716205,3.186199134355479,180.02278819709707,181.42996581119218,183.5015280354436,185.52963163716205,187.4450649096085,189.27159493817888,190.39789822635214,168.24822616392308,200.0940262052216
21,185.51157290203724,185.61742298748453,3.244195015410433,180.094476260515,181.47912753067047,183.53555007693194,185.61742298748453,187.59732038178683,189.45690876305284,190.5498318155393,169.1375459862121,200.2504980514893
22,185.60491706571534,185.70223969052526,3.292664767007366,180.10207423510934,181.52221699628439,183.58927825217557,185.70223969052526,187.7321671136969,189.6407591686792,190.75436670022884,169.10322987741236,203.71502784392905
23,185.66246587567068,185.74898677569962,3.330577419202999,180.1441586776607,181.49250214525395,183.62699755807085,185.74898677569962,187.8256812667923,189.7226319214353,190.94703346366654,168.68139286622988,203.64474141137
24,185.73095270759742,185.82196903013272,3.357422283766714,180.1284087752441,181.54961351113974,183.6751731010326,185.82196903013272,187.94059886309734,189.81736466390416,191.03759752600118,169.24309785194833,203.34316747500097
25,185.78688956974509,185.87163126633055,3.3568451204791363,180.21766223349675,181.61607648753554,183.74494431537653,185.87163126633055,187.96319682665137,189.891053096112,191.03022242671074,169.65152027424742,203.53658848957372
26,185.80953727561416,185.8892002078906,3.337660055115708,180.19712114438582,181.61231755933883,183.76363237483474,185.8892002078906,188.0066938823,189.9176769387756,191.0113263718593,171.01435021535602,201.9482679502567
27,185.80939414679372,185.88898722451754,3.275777550979504,180.3214348100772,181.64315979726712,183.76821172456366,185.88898722451754,187.99734791505216,189.82130172648542,190.94868679772176,170.53282196701892,200.57965496184218
28,185.73713703490282,185.8119912467078,3.1189160418821116,180.56288928397973,181.81188998626155,183.8031622793745,185.8119912467078,187.81034467304266,189.59312550176085,190.62451354354263,170.6494878861833,199.2207848271784
29,185.51671150714523,185.56553626139802,2.779430900846131,180.90605657563927,182.03220669995653,183.7693908581071,185.56553626139802,187.36454426893113,188.96323381376837,189.93062567292836,172.4481338796328,197.13629713376818
30,184.95921587064348,185.00164292201384,2.019066636863303,181.54915022695033,182.42232669759775,183.70271851753606,185.00164292201384,186.3036989748086,187.45112980127473,188.1289283793823,175.69961438870982,193.00600855485405
