day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,307.9700012207031,307.9700012207031,0.0,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031
1,308.5036270096641,308.5659281666133,4.571517316702633,302.26731486875696,304.07380119764497,306.50535344615434,308.5659281666133,310.89772178353627,313.2812285246761,314.3242837916564,284.8314734032731,347.29333898045786
2,309.0234791446269,309.3318809865715,6.468023565283069,298.4550827328137,302.07037372453175,305.7723853391966,309.3318809865715,312.51625630897183,315.6083181555441,317.7616200138148,275.6945782358969,355.41409717735945
3,309.59911503625733,309.87750585473,7.862098792639179,296.7503460172088,300.6494274542195,305.4513121415247,309.87750585473,314.080419844431,317.8032207986831,320.40874253688276,265.6630834065092,360.40202913568754
4,310.14450979760346,310.3390456593133,9.070937393547998,295.2468724125866,299.59456371342725,305.1041336492959,310.3390456593133,315.2769160704054,319.83225851808845,323.1420071325069,264.8509854430451,372.1958285140079
5,310.71113729675534,310.8826372687107,10.12423429584265,294.285531544133,298.76593839072154,304.96726346901943,310.8826372687107,316.36575282323224,321.6855840374252,325.57042525306707,261.7070079390425,381.8904308424941
6,311.28139467106365,311.33471209082063,11.054819814974362,293.3145093145041,298.2362054364878,304.87856243378116,311.33471209082063,317.46519270041676,323.5433535735154,327.8012076353164,261.8631231699726,394.10198169724197
7,311.7748902663322,311.79158744884734,11.845705790352241,292.50326577945503,297.7601453707944,304.7262060130117,311.79158744884734,318.62165313611365,325.3383100372202,330.0409118536032,261.9000190857492,401.3068920880037
8,312.37237625001006,312.3721492175804,12.628025339443884,291.93149033063554,297.20785920039594,304.7578163793945,312.3721492175804,319.5897602312045,327.0459417739048,332.31963957028546,260.9387464794354,401.8740063011735
9,312.9176631046046,312.7632457274501,13.370950908834041,291.34042449846663,296.7190112887877,304.73883670823574,312.7632457274501,320.5764470584154,328.60708842891,334.06732270717436,258.8506791624994,406.0672935637305
10,313.36399286475813,313.2056640785969,14.056714649295584,290.73686414778246,296.2079106367101,304.7193201422234,313.2056640785969,321.51794829155693,330.0093920201984,335.85291162669466,260.568527253668,409.0351342930173
11,313.877664897702,313.7408432473528,14.696269559807664,290.5374385933675,295.87409513804886,304.71419913414695,313.7408432473528,322.4373103777665,330.93907459971246,337.77708053222045,260.79598290341653,408.11257556600214
12,314.35143249531495,314.1240736265419,15.362375617958346,289.8898567785312,295.4754242276573,304.71270914460746,314.1240736265419,323.42286374392665,332.44322159566633,339.7150765779852,255.48633503758631,414.90474577975607
13,314.83438702167615,314.6911885293722,15.945736192543112,289.52946598491616,295.32786725322404,304.74937446182315,314.6911885293722,324.33252248119015,333.69669844561076,341.06540725349765,254.2365135071286,422.12187225632795
14,315.36308655001244,315.0536036602883,16.56302825608266,288.759355042455,295.0180459067476,304.93182557535744,315.0536036602883,325.25024198863485,335.18305374595076,342.6389589370175,247.08841296486005,425.08555411039725
15,315.85173356070544,315.62635785458633,17.125805570784,288.1116728749826,294.6052623623285,304.9079824015493,315.62635785458633,326.02108103374263,336.4088515265828,343.8484121702156,247.4800706367868,428.0981122655266
16,316.31745122128825,316.03437409381195,17.60158664131129,288.1709010873468,294.73969791712966,305.05442067575433,316.03437409381195,326.9085660831007,337.83558332167416,345.296239943867,247.1677998010424,427.23317701424594
17,316.72823650438,316.3024653381969,18.087823085796348,287.8844177228235,294.5720871499566,305.1313551593809,316.3024653381969,327.5138289679356,339.07228152487136,346.78513578508387,246.03396068539965,427.5026298706664
18,317.2635379535837,316.91323787591153,18.55455639109559,287.30293923126743,294.439128604169,305.22903813347637,316.91323787591153,328.3168007569815,340.182400191298,347.8916441023066,245.62143103703275,434.4216008088503
19,317.6548083732446,317.18409944810594,18.931458093920252,287.56812641496174,294.1972592339888,305.2496541564784,317.18409944810594,328.94391193718275,340.95825281782743,348.82592997778994,247.12496397779975,481.8312039424887
20,318.14847997286785,317.77109023717617,19.287973057476172,287.2911115730905,294.25899695136854,305.5111170732458,317.77109023717617,329.7483216280192,341.97817850499797,350.425782274498,248.22027757388864,472.72214698355566
21,318.4995489766399,317.97978881659026,19.54908753314295,287.00880473703916,294.4123863887747,305.8540401971826,317.97978881659026,330.30826757825633,342.6579884124989,351.3682677829524,242.56858900700217,474.01280032197576
22,318.9401643426053,318.4035231873811,19.826074154542415,287.44279944568956,294.50912415280965,306.0074339576792,318.4035231873811,330.97713115866054,343.5505971631241,352.4014882080771,240.2685495236775,480.1595900653637
23,319.2322250074607,318.81285522597466,20.1076468807327,287.1558237172684,294.262489337763,306.1689346220502,318.81285522597466,331.4193984744053,344.18399122718927,352.9618546068343,236.09908600583475,483.78465953917225
24,319.53590540087635,319.14659260721555,20.231124878029078,287.47609202795826,294.5493888578087,306.16655010434266,319.14659260721555,331.8780495292809,344.7716981992761,353.34748995286805,238.4724037236626,488.5077568792723
25,319.6968170856285,319.16579478236565,20.215060018379802,287.56031257769286,294.76072704854994,306.2105152295605,319.16579478236565,332.0275349328216,345.0944039965544,353.43752964868327,239.4185009592268,484.0643038880517
26,319.72274648041065,319.1400158045552,19.92085109555182,288.1256577847336,295.05861451321164,306.4295384341474,319.1400158045552,331.84269728513635,344.6357070152262,353.2256892574173,241.8109490857216,483.0783658796107
27,319.5894147452732,318.9101601535594,19.238720466478004,289.2221184847589,295.79569873019193,306.64628392088844,318.9101601535594,331.43254995137335,343.7579421016703,351.44952988807796,246.96008829095348,474.7552683814628
28,318.93214016224846,318.51994200939356,17.89135548915913,290.53552827988057,296.8150226019828,306.9766937647478,318.51994200939356,330.00218283415256,341.2109234700579,348.6999539569342,245.65795637970035,460.11716601513115
29,317.32733243441834,317.0036941498537,15.10583644697884,293.2049043921503,298.6078575524879,307.24472156863413,317.0036941498537,326.66524481643194,336.0623113617634,342.6650747477365,256.2460628953391,426.4991732645256
30,312.7053604693776,312.66530208275924,7.761963618635773,300.1251342090685,303.044519104414,307.5502276663515,312.66530208275924,317.58829209668977,322.3901009437784,325.560831000973,282.9305137017523,361.9694953298567
