day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,715.7000122070312,715.7000122070312,0.0,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312
1,717.3396004954735,716.6237004907084,15.437863141724938,697.3124881049636,703.2528449693224,709.9201636796575,716.6237004907084,723.7486971755268,732.3281158800793,736.8660232114887,651.8217111486873,857.100915542249
2,718.8146785117925,718.0199226239747,21.353131643236434,689.1657558095912,697.1150970419973,707.3901518648877,718.0199226239747,729.1413080776301,739.7771602840979,746.8316920937299,631.5327103410829,886.8255828173103
3,720.3021273015911,719.1636777965184,25.949374310639584,683.2102847296793,692.5257192636296,705.9496924175703,719.1636777965184,732.8848328072824,746.053236755279,756.3021699845299,612.9440400920789,1029.4329164467078
4,721.7825357509914,720.3793063765733,30.47998812192472,678.4573257717279,688.5796569232141,704.2746800798748,720.3793063765733,736.6998061169041,753.446987094581,765.7881146331298,604.6712184610657,1053.2646445674993
5,723.1914651132973,721.4335868990785,33.962464093567476,674.4259903571325,685.3967683743736,702.8638918241926,721.4335868990785,739.8214137516331,759.6544439617414,773.739517932002,598.531288527193,1057.059096618729
6,724.4156531815638,722.1062374854168,37.31834926700482,670.6245814253301,683.0153493223952,701.3983857316423,722.1062374854168,743.075007720953,765.2727491196086,782.233346157422,588.8702807503386,1070.6545246991805
7,725.7521667632659,723.2480916563397,40.299669653179876,667.0617911232717,680.2277261403926,701.0570827942962,723.2480916563397,746.7971973164753,770.0565842840377,790.855345848275,585.8333762203574,1095.9297595955154
8,727.1251799790531,724.0193918589944,42.859171674600006,665.0870426821582,678.0272868450321,700.262275807011,724.0193918589944,749.5515774875198,775.1916238959899,798.3042193474089,585.0763707717238,1071.4161529917312
9,728.4801616115591,725.0529841555929,45.56927829844122,662.7993601897202,676.5028254448507,699.7204341061988,725.0529841555929,752.3600335842481,781.3327910632728,807.0458479018205,580.4567011932319,1081.522385419854
10,730.2249587541403,726.900931823807,48.30973106986522,659.5550546129369,675.3319844181967,699.2736817125981,726.900931823807,755.8297799763486,787.0583747523674,813.1947387890568,586.7194955374628,1118.926932433163
11,731.4762787377013,727.7583084237567,50.948626521833475,656.3930596027627,673.1807970770161,698.856676384507,727.7583084237567,758.4360852291718,791.751592771927,819.6144847493414,586.3583049314415,1146.4629546659744
12,732.7796520541074,728.381595897145,53.26257989205483,654.9024459861052,671.7558487380137,698.3740819528703,728.381595897145,760.8749453354511,795.7279034277964,826.9626471979803,555.3487692273727,1132.0205454902314
