day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,161.77999877929688,161.77999877929688,0.0,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688,161.77999877929688
1,161.8802788522667,161.92531562438734,0.9416593707889245,160.4117485723886,160.9710599147416,161.52262035739815,161.92531562438734,162.3163841940919,162.74126588634863,163.098227580273,154.62839580265077,174.25997925358686
2,161.99568206827868,162.08124986983287,1.3461873333597822,159.76187587979135,160.55430263926792,161.39770621384747,162.08124986983287,162.67467266000932,163.31440621214517,163.823804543171,153.0977911678499,173.57425068250603
3,162.1062304644219,162.1915160257608,1.613589252519758,159.4195353032051,160.25058767520989,161.32102157006392,162.1915160257608,162.97739138612127,163.80551032702283,164.4068190467946,153.4079811130277,176.0781705924576
4,162.18790363001145,162.2967723990881,1.8487997715320317,159.0692678994309,159.99332549334164,161.22624549858298,162.2967723990881,163.2270124400121,164.14808434989422,164.84259061460784,151.16044463428773,176.3767940783281
5,162.28774117551845,162.39281565579296,2.019601928641001,158.9456195943171,159.85142249640018,161.1769285910269,162.39281565579296,163.46149137253812,164.52068418266896,165.27035907390854,152.87530617965254,176.90531746419583
6,162.38331997890558,162.48010865553744,2.1867631946610935,158.7307405078644,159.73295136119836,161.13921805344648,162.48010865553744,163.69366126965056,164.84347200313775,165.65413132645745,152.1513688888906,177.97960333342942
7,162.48084470872016,162.58463243257546,2.338805172770251,158.61051748512628,159.63741491687955,161.13394901642653,162.58463243257546,163.8774179062852,165.1318694610452,166.02947152064118,149.91849075645908,176.5583212812182
8,162.57452540412672,162.67839203293377,2.4747128950313617,158.43273747282095,159.53768429824336,161.1195746273769,162.67839203293377,164.07997740297338,165.42623555427235,166.37041157952433,150.5612364224296,177.18066825316137
9,162.67339885016585,162.77476321992344,2.5883980123640025,158.30888024707326,159.47672202274694,161.1293684717953,162.77476321992344,164.2453936806131,165.6742473966674,166.7151388633112,150.71478704555236,177.39505246987642
10,162.76603692750166,162.90572049215183,2.7002364432919292,158.18468822515692,159.44433270360327,161.1437294295883,162.90572049215183,164.4283355848109,165.9058691689563,166.96366617053596,151.36710638759817,177.4652908133588
11,162.88408315636175,163.0035752899346,2.8020730101224154,158.09528371846733,159.45661217489157,161.19375806661404,163.0035752899346,164.60827769948355,166.17627577710084,167.2669947305893,150.83764480324902,179.3437834468844
12,162.97472338637093,163.07570182072885,2.914061050922207,158.01971622912944,159.37585925349939,161.21619255139316,163.07570182072885,164.79458543414873,166.43121166882398,167.50340765499791,150.7451202303678,179.5064931235016
13,163.07827326301395,163.19482856137512,3.0168499654024283,157.99938165795285,159.29526291101007,161.25502263840377,163.19482856137512,164.95410804829862,166.63307305642468,167.79480143612955,149.1037717849002,179.55564287636926
14,163.18249624244226,163.28968590471044,3.1007854615200032,157.95209470378921,159.27167181315426,161.26587432303364,163.28968590471044,165.10746869676507,166.86982299270602,168.06207765686617,149.9195743821583,180.6879540045068
15,163.27334495522476,163.36192002012828,3.1848779850368607,157.8815900894883,159.25633405211593,161.32094159665593,163.36192002012828,165.25682356795397,167.04610300990058,168.28370639404503,149.29011389613865,180.88417581247106
16,163.36588879201904,163.4577507149886,3.2589423193120686,157.93970661546473,159.25900931492467,161.34641771999702,163.4577507149886,165.4300497779329,167.25280818955665,168.48306856008898,149.17655159015607,181.68719425650036
17,163.46453642603467,163.53793630865056,3.344976162869527,157.84713991934564,159.25367788307753,161.39353188621644,163.53793630865056,165.5900255130373,167.4662594773014,168.75014982477916,149.501757740342,182.13912860841245
18,163.5543391573179,163.62672861942116,3.4041231740687423,157.7903985254509,159.25834337636422,161.4411464740206,163.62672861942116,165.71680824868344,167.61265997687764,168.90856255452843,148.5413112999179,182.55596283875337
