day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,190.89999389648438,190.89999389648438,0.0,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438,190.89999389648438
1,191.060390698373,191.06039069837303,2.842170943040401e-14,191.06039069837303,191.06039069837303,191.06039069837303,191.06039069837303,191.06039069837303,191.06039069837303,191.06039069837303,191.06039069837303,191.06039069837303
2,191.22057446610685,191.22057446610685,0.0,191.22057446610685,191.22057446610685,191.22057446610685,191.22057446610685,191.22057446610685,191.22057446610685,191.22057446610685,191.22057446610685,191.22057446610685
3,191.38050837189854,191.38050837189857,2.842170943040401e-14,191.38050837189857,191.38050837189857,191.38050837189857,191.38050837189857,191.38050837189857,191.38050837189857,191.38050837189857,191.38050837189857,191.38050837189857
4,191.5401503007004,191.54015030070036,2.842170943040401e-14,191.54015030070036,191.54015030070036,191.54015030070036,191.54015030070036,191.54015030070036,191.54015030070036,191.54015030070036,191.54015030070036,191.54015030070036
5,191.69945186894432,191.69945186894427,5.684341886080802e-14,191.69945186894427,191.69945186894427,191.69945186894427,191.69945186894427,191.69945186894427,191.69945186894427,191.69945186894427,191.69945186894427,191.69945186894427
6,191.85835721620393,191.85835721620396,2.842170943040401e-14,191.85835721620396,191.85835721620396,191.85835721620396,191.85835721620396,191.85835721620396,191.85835721620396,191.85835721620396,191.85835721620396,191.85835721620396
7,192.0168015059712,192.01680150597113,5.684341886080802e-14,192.01680150597113,192.01680150597113,192.01680150597113,192.01680150597113,192.01680150597113,192.01680150597113,192.01680150597113,192.01680150597113,192.01680150597113
8,192.17470905038164,192.17470905038164,0.0,192.17470905038164,192.17470905038164,192.17470905038164,192.17470905038164,192.17470905038164,192.17470905038164,192.17470905038164,192.17470905038164,192.17470905038164
9,192.33199094395832,192.3319909439584,8.526512829121202e-14,192.3319909439584,192.3319909439584,192.3319909439584,192.3319909439584,192.3319909439584,192.3319909439584,192.3319909439584,192.3319909439584,192.3319909439584
10,192.4885420494329,192.4885420494329,0.0,192.4885420494329,192.4885420494329,192.4885420494329,192.4885420494329,192.4885420494329,192.4885420494329,192.4885420494329,192.4885420494329,192.4885420494329
11,192.64423711857404,192.6442371185741,5.684341886080802e-14,192.6442371185741,192.6442371185741,192.6442371185741,192.6442371185741,192.6442371185741,192.6442371185741,192.6442371185741,192.6442371185741,192.6442371185741
