day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,173.5608367919922,173.5608367919922,0.0,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922,173.5608367919922
1,173.7343540409843,173.65137216828265,3.427599429062116,168.72257310892894,170.37537411749645,172.07160368867423,173.65137216828265,175.50731237079322,177.18843331029035,178.294505374074,153.29177029713682,201.59816079701085
2,173.85832600275464,173.8206469827926,5.010888168933946,166.09036437039123,168.50610897363435,171.23522138550996,173.8206469827926,176.57677135304974,179.2177164842916,181.14298215642756,150.03520757616968,209.56488142302632
3,173.9756555470952,174.00026204763037,6.131952851250463,164.30350712716327,167.18750625612586,170.61269593008345,174.00026204763037,177.26329502528048,180.82052308686056,183.37077360583933,140.33220302430007,239.11094349666195
4,174.036071593709,174.13041258825837,7.104910975684528,162.66598590157065,165.8118576086607,169.96058162115,174.13041258825837,177.9048718855164,181.94223810694572,184.90767103245506,141.31458813984227,234.4729768872203
5,174.22971507075204,174.14857239944877,7.982152678820902,161.6665304278082,164.92929531366661,169.54226805031078,174.14857239944877,178.80655236782187,183.4487759169513,186.60081966839527,139.72823082609364,230.1533601661342
6,174.39103206419105,174.22399361728122,8.716596499401295,160.5750162483165,164.13611020971274,169.1479409016709,174.22399361728122,179.42982211107025,184.47747590215107,187.99686265503652,135.29134599988802,233.40541637779071
7,174.46909228719332,174.44785670960886,9.405025800030241,159.58611419931287,163.21451943126755,168.74208984268893,174.44785670960886,179.8061836252091,185.49292857656835,189.50676235961058,124.61344694083603,232.487107278903
8,174.53099971039254,174.3219805419809,10.030730196220382,158.6253438235464,162.56083150716256,168.38465918824994,174.3219805419809,180.37123794399452,186.55052438511842,190.66775927797505,122.07321391013613,233.48543526857017
9,174.68987546924396,174.4414518903912,10.593146359747886,157.68405453166756,161.91116554392886,168.15930153949193,174.4414518903912,180.8801694201068,187.4745953717128,192.1157892774043,123.23543977094445,234.46919988467067
10,174.8010434083715,174.55989754083566,11.196344238761613,157.05222650977817,161.12048347749078,167.86721033021047,174.55989754083566,181.27117016881672,188.30028668986685,193.53042900505804,124.8412091361623,233.48739704158496
11,174.87874199146523,174.58382628316605,11.659035913901638,156.24861305834355,160.70513992406333,167.68192752832618,174.58382628316605,181.719666887424,189.04793517780968,194.63955781319694,126.37468003457494,236.17520160497324
12,175.02283880100381,174.61083050699352,12.126690111138709,155.76723572072947,160.40650696475447,167.35272972550837,174.61083050699352,182.19980995880906,189.90458715137996,195.43807342708084,125.1553472951055,236.25395727697716
13,175.1524737049082,174.78488989282118,12.630436088074198,155.32835193652207,159.83191766567882,166.96086520650869,174.78488989282118,182.5731489847833,190.9484524693431,196.51362093864307,126.65021549592396,236.05927634076556
14,175.25987656052843,174.93138755432454,13.089674264642625,154.75370820210446,159.52990735499446,166.81766024573903,174.93138755432454,183.0833275827579,191.58829460081301,197.14632117421255,123.64412097122731,250.19232289122192
15,175.3840081578467,175.12859373638128,13.55371876639761,153.95620898907353,159.00000720974393,166.52600530277104,175.12859373638128,183.5199165097513,192.17726951021373,197.93046146209204,120.10900436035212,254.3921276552459
16,175.4822807015507,175.11394187071764,13.972309409055406,153.24282951671512,158.49120847423217,166.31606808505083,175.11394187071764,183.985518426402,192.94603847952584,198.88951483171647,119.03784555037801,260.33138726960044
17,175.5967662794327,175.15246848952364,14.286030837628998,153.13245552514257,158.0721364181693,166.18315021472597,175.15246848952364,184.17343625365766,193.62028361294128,200.00149660086217,120.91228881173097,260.10146401383514
18,175.6281268339572,175.10490435322038,14.632109715256851,152.93053496235152,157.89735372403626,165.99262619943775,175.10490435322038,184.50982364013456,193.98372749067397,200.4826485845074,119.63772148738977,261.9039003419364
19,175.67276290751272,175.02987807506335,14.911821977490517,152.78170565932803,157.71863026043647,165.80832548415407,175.02987807506335,184.61630054976334,194.67327910129808,201.09322740183507,121.50856875159272,261.6109184027855
20,175.74417437874462,175.1406726924007,15.118927755765005,152.18168184302527,157.54530120740034,165.61864108923038,175.1406726924007,184.94627975870029,195.04871904346422,201.33200847682758,124.7935928075488,265.88184530814914
21,175.86681741613276,175.27956750298142,15.399351803098838,151.87941878440978,157.1120088082539,165.57774210474875,175.27956750298142,185.23490583086132,195.38566007076295,202.08854794899182,123.46540848343732,265.73815671289833
22,175.97553458959615,175.3878832054848,15.502986596940957,151.57150647483866,157.19358484711148,165.71161999518455,175.3878832054848,185.62900119973983,195.43444031256826,202.35057842666663,118.4831836703252,266.3652010004945
23,176.0560779169686,175.32271481258795,15.636431987552408,151.60105368399536,156.91739134772104,165.51945349090295,175.32271481258795,185.77778431298083,195.70237738069923,202.57539942313676,118.99243590996444,276.8894940356056
