day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,146.4657745361328,146.4657745361328,0.0,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328,146.4657745361328
1,146.4861427517257,146.49807259694398,0.30854859237548726,145.99086442872752,146.1553266692497,146.34441026001497,146.49807259694398,146.6427580167973,146.80017730369713,146.9394442170689,144.2149195330481,148.36007593288502
2,146.50283249024582,146.51693993718925,0.44071565479857144,145.7735090225589,145.9919318016741,146.27823295609974,146.51693993718925,146.75410784054094,146.99167491819534,147.16758592043266,143.0272507283699,148.62649641812757
3,146.523918276868,146.54116824489012,0.5341479411623667,145.62476882644452,145.87902686215173,146.2321640540785,146.54116824489012,146.84563234604062,147.13339950669703,147.33309084482278,142.9517904791156,149.1086960666123
4,146.54842654180206,146.57099497130508,0.614650555038096,145.52793511755215,145.79104893399276,146.18975571287228,146.57099497130508,146.930067155671,147.2670394132539,147.50362811761931,142.89829416410683,149.3389512483697
5,146.56635258015388,146.5875100283396,0.6876810911598987,145.4179912574408,145.70271942753348,146.15107327125335,146.5875100283396,147.00140186250624,147.38785009113698,147.63689135756835,142.52221266185606,149.34660575123488
6,146.58565308182995,146.6096806483759,0.7548807867509164,145.3308594539538,145.62885670861925,146.13472482505034,146.6096806483759,147.06072988426834,147.49981877531792,147.77457132925602,142.3480436384629,149.6688676060706
7,146.6030819177715,146.62646064108606,0.8118571143952296,145.23118903886618,145.59221799782276,146.1094524522366,146.62646064108606,147.12484291584082,147.5940423555474,147.90378082243444,142.27162547197335,149.69619604751304
8,146.62031684663333,146.65197040238843,0.8723724802511371,145.1313396556138,145.51856835429342,146.07995787640306,146.65197040238843,147.19440905502012,147.68537196865978,148.0098478336078,142.16185161968315,150.53388125960822
9,146.63668917380068,146.66927652601333,0.9291020836920353,145.05966435740973,145.45190717907727,146.0626181855581,146.66927652601333,147.23783864813726,147.77460768574818,148.09983511576502,142.1829396391524,150.58980979582333
10,146.65287666131482,146.67742834360698,0.9801049749264694,144.9756363474288,145.4072280205057,146.05416738264353,146.67742834360698,147.29615954992573,147.86488932161322,148.20799956185434,142.17378692208354,150.85575835494475
11,146.6688544721664,146.69750433646755,1.0248952193591077,144.95460300647775,145.34918158209445,146.0327084281243,146.69750433646755,147.33619438959465,147.93784839555013,148.2994018210864,141.92377452738268,150.77108547533058
12,146.68956590775562,146.72142836017795,1.0732744369036742,144.86750035028592,145.28327276093432,146.028121470713,146.72142836017795,147.38935883766325,148.01622046849621,148.40122418900168,141.5046468244827,150.91714356365085
13,146.71722353009486,146.74693831337186,1.1140361445859233,144.85515043887906,145.2706198245021,146.03506226971427,146.74693831337186,147.4559013549786,148.09879811123082,148.47643250508656,141.014870339293,150.9361281198739
14,146.74087458675663,146.76828961408813,1.152393258441753,144.8189574313246,145.26857228690437,146.03004754101363,146.76828961408813,147.51237367423923,148.1647000402446,148.5860109498956,141.15841633089858,151.09507696328825
15,146.76760543333774,146.78931235497862,1.1877558206163974,144.7841798970555,145.24884628255924,146.01785225976016,146.78931235497862,147.56785614672316,148.24161730213436,148.65961497716887,141.00528771556944,151.29123201785447
16,146.79427659494547,146.8174201663685,1.2207692251232163,144.75365756990078,145.23192827621835,146.0145285633175,146.8174201663685,147.60734730346974,148.30128196449746,148.70969606945786,141.228389962698,151.18024035316483
