day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,102.12000274658203,102.12000274658203,0.0,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203,102.12000274658203
1,102.27047248774376,102.25373194633289,1.07370846972803,100.68574239261149,101.16302927217549,101.74531228749544,102.25373194633289,102.84808376936816,103.27172181260146,103.57976957049212,95.8060258710743,110.16739849673155
2,102.4118833809674,102.41932665172976,1.5636067177517081,100.13006431537222,100.75635025005892,101.6073857741795,102.41932665172976,103.20047480352878,103.94548887907722,104.54125303907657,93.98867410363158,114.08700709437775
3,102.56162196425912,102.56176650765141,1.9446119105496893,99.55132085889015,100.41521803166923,101.5162322664782,102.56176650765141,103.56536261272912,104.5600684567166,105.3658311226873,92.4302416209462,116.72608908324956
4,102.70301059730714,102.67724173157754,2.2424666014846433,99.23733809435801,100.16653958738874,101.46974775056572,102.67724173157754,103.89577501382625,105.13849083211505,106.04403177316603,92.19310009014305,117.14057213993581
5,102.83252022615414,102.78145489459425,2.519928447703495,98.88047021093128,99.90108493825183,101.41495526857653,102.78145489459425,104.17173502983064,105.66598956258677,106.80010296072312,92.21499488762933,117.1780523555071
6,102.96821550394608,102.94153541281399,2.7637495465046644,98.5587969475828,99.72820696883728,101.34653268165088,102.94153541281399,104.51006181883815,106.17777502063267,107.40681675218917,90.81662157877221,119.53909157989713
7,103.1108755603626,103.06061336375811,3.0179164782170473,98.34827406459183,99.53671426888239,101.29759700908704,103.06061336375811,104.83890301978661,106.64397711234842,107.99781732410324,89.28243286765392,119.95624565710298
8,103.26402549267232,103.2123117996658,3.2390569583427635,98.12399157993154,99.39505116062196,101.26918552042281,103.2123117996658,105.10887393576185,107.01974462874567,108.55731770463724,89.2618090903067,120.84596367035665
9,103.40826527710705,103.27920039092405,3.4515268019415832,97.90620693425365,99.25317652710096,101.29818530976519,103.27920039092405,105.36470519879859,107.52200681355278,109.19468413850319,89.15530564644732,122.2456795100645
10,103.56833141108098,103.46843301205003,3.6415314581951295,97.69526299788377,99.19949944896423,101.36017686750758,103.46843301205003,105.67247178332414,107.91604912086285,109.68206597792296,88.57386297041772,121.67601622040002
11,103.72551108744389,103.62682236211867,3.8262903846470464,97.64999362413295,99.0254336794975,101.36100077218853,103.62682236211867,105.95049628182828,108.34949816539226,110.1909444079334,87.95680515627886,122.38418107881166
12,103.87381208679061,103.73905333667355,4.001414916312947,97.44668410597279,98.98588728686791,101.3470550232021,103.73905333667355,106.23279492377267,108.71665994009942,110.69626662071975,84.7506930032395,122.30032414240709
13,104.02986068418778,103.87561174778517,4.169735123850691,97.34382814971073,98.89853252262247,101.40595435745709,103.87561174778517,106.50160823425597,109.08748867774366,111.13355408017212,85.56710130722435,122.4140491641064
14,104.17302038958175,104.03170421536683,4.341432309680094,97.23316103285417,98.88649221618947,101.43417936241906,104.03170421536683,106.7495666348791,109.48661722100235,111.58009712137343,83.32638814042551,123.26784459611406
15,104.28782606626291,104.16871437441408,4.484574038080658,97.10915841858044,98.7764501115406,101.48111008480656,104.16871437441408,106.94385653502141,109.7849560573421,111.94621124111283,82.40921672564713,123.77040289289648
16,104.4175432413504,104.28985291092289,4.623145401264347,96.9941284944518,98.68778399590066,101.54510257487073,104.28985291092289,107.16885560419708,110.1062576164757,112.27910418245317,82.58456096255715,127.29896946005569
17,104.54175818277064,104.43836895547926,4.744520141983615,96.90265951149968,98.6784999085868,101.50159190785112,104.43836895547926,107.39787614823848,110.40061931653199,112.52454862052495,82.76136231423322,126.95788789295413
18,104.66456717952718,104.54445768790185,4.86616676623954,96.89009753300824,98.69874873423359,101.5345912352951,104.54445768790185,107.63675853013524,110.75256330761931,112.77405952902402,82.257691931813,127.75765909251234
19,104.79217675066661,104.64508226762896,4.978712545168446,96.8474440352621,98.69723180472643,101.58181943337776,104.64508226762896,107.8667081063046,111.06366669881804,113.14805581692573,82.28741187348886,127.21316576880791
20,104.94679939405387,104.84771819065301,5.084161844244223,96.77626627218426,98.7236277926121,101.60786434101838,104.84771819065301,108.08051144053144,111.30489385123546,113.48547384478493,84.20628582903774,129.90811407785978
21,105.06978870491406,104.94102576050241,5.169462322726944,96.7955502825941,98.68815911714759,101.71340018995335,104.94102576050241,108.24357555855619,111.53293180300066,113.74336896125241,84.43809750758552,130.53582134882063
22,105.18291280916598,105.01287622889282,5.231294517301241,96.78587433702864,98.72567484838132,101.77707451764665,105.01287622889282,108.39086387805196,111.7853459059608,113.96065359233197,83.96060550453008,131.16454321121762
23,105.291808034989,105.11962451925388,5.290985889899413,96.75496763389138,98.75369645119666,101.85340769538226,105.11962451925388,108.54737597929797,112.04146912318058,114.24208349070375,85.55246984178383,130.6738569667004
24,105.36725879097344,105.17699371419161,5.343219923739964,96.88130345707297,98.79742636032847,101.88868758809893,105.17699371419161,108.66669976282549,112.18045749208012,114.36567085213808,85.53885829395858,134.77255756386586
25,105.42103903571153,105.25410593395591,5.350544611320109,96.93452530106208,98.75316286911796,101.90542827304293,105.25410593395591,108.73858326290934,112.20619635470153,114.42885070815683,85.40324050004747,133.54714635410892
26,105.431133838075,105.23268521613278,5.272241946601358,97.10128262691582,98.87118947605826,101.95621984976981,105.23268521613278,108.78279004923611,112.19067488835647,114.29348745480918,85.85409738044011,132.69558218264757
27,105.38133706104041,105.22997220531713,5.124715855382263,97.291570707522,98.96044902964228,102.0340738996791,105.22997220531713,108.59313397498636,111.9823742768488,113.98366021673613,86.29544880265182,132.41975195493623
28,105.21184111345634,105.08001674388564,4.802154391966554,97.60727754584254,99.25393555134634,102.07481021161328,105.08001674388564,108.15213838793021,111.38897795410176,113.26116407869888,87.30754865426809,132.45545967767424
29,104.77808451610461,104.67655381633757,4.074369788040404,98.29550480562324,99.71588330224128,102.0448780637945,104.67655381633757,107.33412147666539,109.95383097902241,111.68127481243805,89.97615390773815,127.55671771244126
30,103.49272942140978,103.47253762009089,2.1152637676113932,100.11048224238715,100.84258648774077,102.09919496919447,103.47253762009089,104.82995082852304,106.18545875617495,107.04726693133493,95.840123954688,114.94433367343267
