day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,78.50723266601562,78.50723266601562,0.0,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562,78.50723266601562
1,78.65060906385453,78.64694548431028,1.3632574714789347,76.8422859755075,77.36170478875036,77.98942436257526,78.64694548431028,79.38038851940492,79.98108614503064,80.49878222964495,71.86152360616471,89.15122184663737
2,78.78322579384047,78.79466808109575,1.9281110981765825,75.79780640111665,76.66086500526754,77.75911748969378,78.79466808109575,79.79160674062608,80.79790226011248,81.60483502433226,69.89072129528607,95.03418445541696
3,78.93654632097711,78.93034871601265,2.3757626403933556,75.12092679112575,76.2062547118168,77.60172035512532,78.93034871601265,80.26013369216352,81.53718510205073,82.56832573212823,68.59037654280843,94.78275350332216
4,79.06461647390587,79.05430041976878,2.7431101870321624,74.64965394070757,75.85831923515032,77.46771410663823,79.05430041976878,80.59197452846277,82.15374888997232,83.3126903550503,67.25968235275282,97.3936196501259
5,79.17852111660748,79.13595262540065,3.053559798230587,74.20869751800608,75.48631054957006,77.36308882032174,79.13595262540065,80.96559205762557,82.72678614209333,84.01449787018251,66.46792103664285,98.12788202904372
6,79.305738068131,79.25389409381714,3.3580881251101817,73.93517944058395,75.17754118777843,77.24057078285843,79.25389409381714,81.25793844118058,83.28413772639331,84.74592272772936,66.38140739961393,102.05906164016308
7,79.43368910174189,79.37261178373143,3.638871026354499,73.63442266783875,75.01322668345283,77.20343657607087,79.37261178373143,81.59332017896241,83.78834647897574,85.35392378704292,66.15642534220864,104.28607631044216
8,79.53229660734762,79.44528579575046,3.8822823714588384,73.44075748750792,74.8216444558107,77.10836927990036,79.44528579575046,81.79915402781758,84.24794678520526,85.87519076802751,65.2998719791669,105.43805343531854
9,79.65168051462231,79.53891267276182,4.135408193131141,73.04738998855356,74.55939377239679,77.03291652625077,79.53891267276182,82.1351302023107,84.66594846531439,86.42379869925391,65.66715794081247,105.00445183727982
10,79.76417389347229,79.67856105878937,4.346406149259513,72.73050502789859,74.42318071707797,76.97851837591006,79.67856105878937,82.38211583367195,85.11076702896467,87.04639578340432,65.40202964739022,106.52431186815568
11,79.8909577915055,79.75047760288832,4.540895027317477,72.60035155317757,74.34209395914837,76.98058034228634,79.75047760288832,82.67455917618553,85.44225868424338,87.40592868832952,64.65964585576317,106.51271323759829
12,80.02619135688879,79.92395846060572,4.74185012336458,72.46642159507986,74.23009581978062,76.93268107559922,79.92395846060572,82.93493891131325,85.93199913329623,87.94380848425146,63.274714079424605,105.40445372586247
13,80.1533500423505,79.97212610678307,4.9169135843171325,72.43277675966911,74.1020329357325,76.96671262741727,79.97212610678307,83.10061050626214,86.29737019916796,88.55840716089786,61.61669343967901,105.6965113480423
14,80.26537742584085,80.10636075811635,5.078832393298582,72.19824445843045,74.1020728301006,76.90087579939627,80.10636075811635,83.35764333248957,86.6506183539051,88.8738314031548,62.177662846936265,106.3966548408889
15,80.3856192316262,80.16438502462043,5.241085887936504,72.12601975739608,73.94134007403595,76.93375891355731,80.16438502462043,83.58300689085671,86.98914476018392,89.33770761248962,62.4078690046831,107.90230397967763
16,80.48516755989229,80.30635830767446,5.398082698366288,71.88502662042838,73.87684990919377,76.94853271845204,80.30635830767446,83.77738106711173,87.25548738639077,89.59662439899894,62.226794705826656,107.87958706864126
17,80.58080867893635,80.3979392248255,5.531710210242304,71.80234038457364,73.76455839208424,76.95756568502854,80.3979392248255,83.97563778758025,87.63332257381104,89.8552380722996,61.68289848515518,106.14906375419224
18,80.68131293930227,80.49856896857659,5.6343139955025,71.75696631405549,73.74936819373987,76.97029569810317,80.49856896857659,84.14544112978524,87.79440838426157,90.17269860569198,61.75467662789533,106.73472232206653
19,80.78102374265114,80.59179629596147,5.775506278474877,71.63522420075944,73.76287592302886,76.9424249657316,80.59179629596147,84.32701001301336,88.0651410415127,90.62374332687949,60.32806492230673,113.1774014171006
20,80.87737245540488,80.66068670280684,5.8987774625831255,71.5911212763738,73.67232658321964,76.95607940866522,80.66068670280684,84.53730320530269,88.40479559857027,90.81695119274653,60.00157221131816,112.31893190743476
21,80.9858077659993,80.75096110492117,5.996433803133476,71.5826606162798,73.63153408349815,76.98958106174966,80.75096110492117,84.70854499118917,88.57836008757695,91.2335447915598,57.95447803269684,114.5292197223928
22,81.06222157831581,80.82958749817851,6.057729401234894,71.52934256272066,73.61587613477533,77.02329241684852,80.82958749817851,84.80932620593009,88.85174247101448,91.33198777772985,59.01384710488886,116.4683760435703
23,81.12890128639187,80.91344109545028,6.094108423729651,71.58591761167803,73.56270339496614,77.01440269410114,80.91344109545028,84.97312575318767,88.98708318098387,91.58140953922683,59.969553486716386,113.76061019136623
24,81.1793395631402,80.91903753073167,6.128227182689867,71.57091509402488,73.58693468243763,76.9916238536266,80.91903753073167,85.05671903714071,89.03490301592845,91.70704057080776,60.62168376044861,112.58568982920993
25,81.19124567510569,80.93543149757646,6.082485635614695,71.62774638936907,73.64520674406789,77.09030712519852,80.93543149757646,85.02592761941078,88.90012859548241,91.60505273122328,60.32684162980137,112.25702756680364
26,81.18179209243279,80.90331559767259,5.959508756718837,71.82698162122941,73.80127437956295,77.18221541472047,80.90331559767259,84.97655768523197,88.84314545668195,91.28842263762601,60.42769684130647,114.54382755570171
27,81.0888575116251,80.84628808567868,5.684361775467445,72.09201344533581,74.07733244754802,77.26822712460563,80.84628808567868,84.73772815413432,88.44511614354552,90.70033763037199,60.97827975944177,111.92746775079206
28,80.8668154039589,80.66622028231225,5.111306249976778,72.78716891876806,74.51389509607586,77.39952210185797,80.66622028231225,84.15308900171863,87.5217479006004,89.47209960325539,62.708668041879136,108.60437364162419
29,80.32112340785339,80.17618175623149,3.8616525182362427,74.1407513886273,75.51182475941259,77.74331695485006,80.17618175623149,82.80564174059367,85.30933135997599,86.79673018978514,66.62157511400265,100.94105222375194
30,78.54586071841001,78.54586071840998,2.842170943040401e-14,78.54586071840998,78.54586071840998,78.54586071840998,78.54586071840998,78.54586071840998,78.54586071840998,78.54586071840998,78.54586071840998,78.54586071840998
